ImgPath,label,leftelbow,lefthip,leftknee,rightelbow,righthip,rightknee
Test Data/Dataset82/2/107.jpg,2,,,,,,
Test Data/Dataset82/2/477.jpg,2,,,,,,
Test Data/Dataset82/2/305.jpg,2,,,,,,
Test Data/Dataset82/2/265.jpg,2,108.5925673,57.37894955,173.1668594,99.213677,45.1873531,164.808719
Test Data/Dataset82/2/258.jpg,2,159.8610536,30.58574135,157.5942926,158.9145127,68.66920534,170.7859542
Test Data/Dataset82/2/462.jpg,2,114.6798477,102.0251482,163.7524579,115.4714153,120.4725759,141.7140299
Test Data/Dataset82/2/304.jpg,2,132.5668466,48.01292999,169.5036358,130.2595054,50.46844933,155.8851449
Test Data/Dataset82/2/273.jpg,2,132.5668466,48.01292999,169.5036358,130.2595054,50.46844933,155.8851449
Test Data/Dataset82/2/515.jpg,2,134.1733965,41.65237358,166.4744105,121.6138968,50.89847321,172.7025666
Test Data/Dataset82/2/475.jpg,2,125.8648512,57.86763913,53.95274402,140.682297,53.609658,54.59259913
Test Data/Dataset82/2/120.jpg,2,96.94136458,33.55554843,164.9416037,109.0787617,48.7345597,170.3808617
Test Data/Dataset82/2/487.jpg,2,,,,,,
Test Data/Dataset82/2/530.jpg,2,117.7616567,64.69794843,105.6827175,120.4962415,70.51846625,106.4505317
Test Data/Dataset82/2/524.jpg,2,129.5113598,67.073977,156.3730645,150.0008317,44.63808525,166.5997703
Test Data/Dataset82/2/525.jpg,2,129.2889292,66.61918432,161.1561738,130.2624246,51.19325218,160.1805077
Test Data/Dataset82/2/121.jpg,2,116.7469267,53.55349441,170.9700629,121.7988534,57.65012527,155.1642842
Test Data/Dataset82/2/309.jpg,2,122.078851,79.24588753,166.0964119,133.07753,87.76433968,141.526224
Test Data/Dataset82/2/282.jpg,2,114.9276668,56.76108679,167.4291641,120.513725,61.11912019,151.4952211
Test Data/Dataset82/2/491.jpg,2,114.9276668,56.76108679,167.4291641,120.513725,61.11912019,151.4952211
Test Data/Dataset82/2/495.jpg,2,140.5230023,77.30054824,165.9108267,119.8977794,66.84967711,166.8051267
Test Data/Dataset82/2/279.jpg,2,128.8720132,89.847159,170.982757,111.5137924,57.18236145,164.1291396
Test Data/Dataset82/2/286.jpg,2,134.3274815,47.86175984,173.9817686,146.7819838,31.93784886,175.264035
Test Data/Dataset82/2/24.jpg,2,156.8468356,66.78899357,147.2062442,158.2782051,83.44848813,175.3426609
Test Data/Dataset82/2/520.jpg,2,156.8468356,66.78899357,147.2062442,158.2782051,83.44848813,175.3426609
Test Data/Dataset82/2/468.jpg,2,129.6850894,51.73849546,103.994017,115.3372039,46.85524761,103.0303919
Test Data/Dataset82/2/483.jpg,2,116.2243923,96.51569223,166.3679725,128.804638,90.47677436,154.7695094
Test Data/Dataset82/2/130.jpg,2,103.5451742,91.22431733,171.7342678,100.6794653,56.66637385,156.6981799
Test Data/Dataset82/2/4.jpg,2,109.5482395,75.75042657,171.3038085,117.5332246,53.19438537,160.8081064
Test Data/Dataset82/2/180.jpg,2,172.6407135,52.90908914,108.1725938,130.1358651,71.89895139,109.8087346
Test Data/Dataset82/2/95.jpg,2,140.1699446,78.55278163,121.4032151,123.2787962,59.63194774,110.1603989
Test Data/Dataset82/2/546.jpg,2,142.704723,62.58484881,91.87649578,127.3649105,79.02761938,94.03569663
Test Data/Dataset82/2/220.jpg,2,141.1780494,83.34059711,172.5792533,150.5451763,79.9847901,155.9383201
Test Data/Dataset82/2/585.jpg,2,171.3879289,60.42065463,110.5747495,141.0594989,69.3099356,107.606073
Test Data/Dataset82/2/397.jpg,2,133.40263,104.7831318,172.8759495,112.8832932,109.8379252,154.9410103
Test Data/Dataset82/2/624.jpg,2,113.7762605,80.85162906,169.3477739,137.2333539,71.75866234,171.2930968
Test Data/Dataset82/2/94.jpg,2,110.6764204,73.75109913,168.9693938,103.4783309,60.01124002,160.4521537
Test Data/Dataset82/2/618.jpg,2,103.7653673,77.25147673,164.0305513,97.86769336,55.60124497,150.2509708
Test Data/Dataset82/2/43.jpg,2,158.7306389,74.06241063,176.7335488,139.5009164,71.98032728,169.7965973
Test Data/Dataset82/2/430.jpg,2,126.0340034,48.44488738,105.8913166,160.5735905,52.17777111,106.7442414
Test Data/Dataset82/2/592.jpg,2,130.0169919,36.03050486,175.7873909,130.624836,46.37505493,166.3046013
Test Data/Dataset82/2/141.jpg,2,130.8584362,66.56603524,169.1576824,138.0905245,58.06232532,160.5550156
Test Data/Dataset82/2/192.jpg,2,138.1060578,55.76682109,63.77306568,121.5976016,74.92250683,96.19325978
Test Data/Dataset82/2/78.jpg,2,110.9187719,77.34739263,162.7572083,114.4255137,56.97639025,155.168267
Test Data/Dataset82/2/390.jpg,2,86.15526622,50.08759661,94.86924996,96.2814756,47.55964328,102.232598
Test Data/Dataset82/2/86.jpg,2,149.0827124,61.62236435,147.2657162,137.2793408,80.13388249,156.6595718
Test Data/Dataset82/2/51.jpg,2,130.5171223,98.38225222,168.4487496,113.6949416,100.4228586,159.6650643
Test Data/Dataset82/2/620.jpg,2,128.3280632,60.51283171,114.0534852,116.224326,53.94625378,110.0795524
Test Data/Dataset82/2/344.jpg,2,123.6111701,49.56973246,101.5014117,132.8864787,58.85072671,101.2129646
Test Data/Dataset82/2/218.jpg,2,77.08438195,50.99384199,97.15796799,80.18041588,44.49733446,94.80193879
Test Data/Dataset82/2/557.jpg,2,105.7145301,48.02120551,169.4418336,134.668774,31.54746802,178.2007135
Test Data/Dataset82/2/423.jpg,2,104.9281555,86.19361728,166.065744,128.9948988,53.18593947,174.862812
Test Data/Dataset82/2/635.jpg,2,130.1980082,39.08677407,161.9301006,128.5525177,50.27835891,159.1342581
Test Data/Dataset82/2/153.jpg,2,132.6345326,73.64854605,97.4977878,126.8567697,57.46809918,89.67436733
Test Data/Dataset82/3/2_21.jpg,3,150.6211833,41.95213223,39.87396396,158.7907718,41.12668832,35.85828377
Test Data/Dataset82/3/2_301.jpg,3,134.4817038,48.51918479,41.09454165,146.7685045,42.96264095,47.73072454
Test Data/Dataset82/3/1_566.jpg,3,138.0198872,62.49003626,17.94636571,137.4111012,68.14699008,16.64032019
Test Data/Dataset82/3/1_228.jpg,3,140.9229434,33.62705509,21.99406412,127.2169594,62.28354032,12.80072104
Test Data/Dataset82/3/2_274.jpg,3,151.8718634,70.15027572,40.53961011,155.1915096,79.5959888,47.36405859
Test Data/Dataset82/3/1_348.jpg,3,68.17429027,52.06236657,64.23885293,92.17730296,63.06012331,63.01293093
Test Data/Dataset82/3/1_160.jpg,3,149.8699873,79.57610977,30.71197474,152.6870237,82.52491582,29.29458503
Test Data/Dataset82/3/1_438.jpg,3,142.5085163,62.57842635,28.31279436,146.817975,62.32479601,31.66411919
Test Data/Dataset82/3/1_202.jpg,3,142.5085163,62.57842635,28.31279436,146.817975,62.32479601,31.66411919
Test Data/Dataset82/3/1_363.jpg,3,,,,,,
Test Data/Dataset82/3/1_373.jpg,3,,,,,,
Test Data/Dataset82/3/1_76.jpg,3,149.2584678,73.32450825,16.25167046,151.856127,71.64012134,16.67752764
Test Data/Dataset82/3/2_267.jpg,3,147.1840754,59.33490806,25.51909555,149.0550047,55.13580942,32.74764313
Test Data/Dataset82/3/2_312.jpg,3,147.9435348,91.40907343,154.8618187,137.3007235,47.83468887,115.4634189
Test Data/Dataset82/3/1_399.jpg,3,142.1944582,68.50765844,64.5775401,156.4372791,92.90156535,41.5087373
Test Data/Dataset82/3/1_63.jpg,3,89.23827824,41.4712933,37.40170411,125.9679747,71.07485573,139.969977
Test Data/Dataset82/3/1_199.jpg,3,89.23827824,41.4712933,37.40170411,125.9679747,71.07485573,139.969977
Test Data/Dataset82/3/1_74.jpg,3,129.5352857,65.18222558,24.72972127,138.0247173,58.17545851,37.36749019
Test Data/Dataset82/3/2_31.jpg,3,142.2479959,61.39447935,55.93740223,149.4546531,66.77129322,63.6023205
Test Data/Dataset82/3/1_464.jpg,3,126.0269019,57.75658923,52.80523438,103.1998311,51.08645082,20.98844208
Test Data/Dataset82/3/1_539.jpg,3,,,,,,
Test Data/Dataset82/3/1_465.jpg,3,148.7470412,121.74277,159.6543545,149.8849787,48.91916791,19.02493401
Test Data/Dataset82/3/2_57.jpg,3,124.3195726,57.00400182,24.3108107,100.200849,58.25867969,28.51912702
Test Data/Dataset82/3/1_498.jpg,3,139.0074222,76.40433002,24.26807379,147.1263823,68.28041341,23.75891942
Test Data/Dataset82/3/1_328.jpg,3,140.2156139,83.90867814,28.37971165,146.0769279,83.11590523,29.48016604
Test Data/Dataset82/3/2_97.jpg,3,140.5379123,65.38239047,31.12406908,149.8054469,55.95593893,48.87891645
Test Data/Dataset82/3/2_54.jpg,3,152.5786972,48.94370296,24.82147424,149.590136,36.8221552,34.24482719
Test Data/Dataset82/3/1_112.jpg,3,152.5786972,48.94370296,24.82147424,149.590136,36.8221552,34.24482719
Test Data/Dataset82/3/2_78.jpg,3,151.3207658,76.77174664,27.52508923,151.8928347,81.67276014,29.49553866
Test Data/Dataset82/3/2_210.jpg,3,141.1817838,138.7194475,58.09865901,138.5305457,52.78924648,40.46512262
Test Data/Dataset82/3/1_502.jpg,3,123.7852324,60.09300389,29.89481805,139.0832948,55.55109716,41.27332208
Test Data/Dataset82/3/1_264.jpg,3,148.3366271,60.28810035,40.72325994,168.7226994,55.55357942,44.9209376
Test Data/Dataset82/3/1_258.jpg,3,129.8868235,79.04962479,103.1536697,90.20518032,41.90597675,34.11232557
Test Data/Dataset82/3/1_271.jpg,3,99.1041403,54.92719626,21.15406274,100.8317508,66.67653951,37.22411008
Test Data/Dataset82/3/1_463.jpg,3,147.9021489,111.5749651,83.23631336,156.5347291,111.0688611,79.09332363
Test Data/Dataset82/3/1_111.jpg,3,146.0592037,64.81989285,24.94583947,155.1864908,53.564868,37.26719048
Test Data/Dataset82/3/1_313.jpg,3,140.7751133,92.40896042,37.30233084,111.0525442,87.40111657,52.36562392
Test Data/Dataset82/3/1_273.jpg,3,152.9264089,76.70375294,20.19081667,154.8919101,77.42237871,26.65931313
Test Data/Dataset82/3/1_312.jpg,3,,,,,,
Test Data/Dataset82/3/2_85.jpg,3,141.89741,45.45703498,35.6358364,140.7386867,49.68389804,24.38627891
Test Data/Dataset82/3/1_486.jpg,3,124.9278145,68.01278315,24.68839819,100.1261058,69.2858888,43.08642489
Test Data/Dataset82/3/2_340.jpg,3,100.2710027,66.40934976,76.48200682,123.7787252,71.29003637,86.93288153
Test Data/Dataset82/3/2_235.jpg,3,132.220018,175.1499117,173.7064838,143.5578105,174.3327354,174.7550295
Test Data/Dataset82/3/2_153.jpg,3,110.1557586,66.30047493,31.12764104,121.6527865,34.23612058,45.85543068
Test Data/Dataset82/3/1_481.jpg,3,121.6574134,64.66616072,17.79330118,123.2399261,54.6794873,26.58884797
Test Data/Dataset82/3/1_21.jpg,3,129.9476735,53.37934045,32.39401817,128.8373564,42.47833927,44.14860708
Test Data/Dataset82/3/1_124.jpg,3,141.7379538,51.38656091,8.557193643,143.0843301,36.10272455,22.79109444
Test Data/Dataset82/3/1_23.jpg,3,109.3354244,21.46294392,69.67552063,114.0377591,15.16017359,61.77449606
Test Data/Dataset82/3/2_178.jpg,3,151.6557302,62.98647645,12.29119974,151.0813292,56.49501907,7.925878889
Test Data/Dataset82/3/2_186.jpg,3,56.7771073,68.7354834,51.02017361,115.8204686,70.33307861,24.70523221
Test Data/Dataset82/3/1_469.jpg,3,133.1865708,30.84705463,28.52880223,136.3757171,52.86308058,32.21417483
Test Data/Dataset82/3/1_333.jpg,3,144.6701109,66.20617217,23.38057372,145.914976,61.93804669,25.18052751
Test Data/Dataset82/3/1_45.jpg,3,,,,,,
Test Data/Dataset82/3/1_340.jpg,3,120.5366149,63.41690899,41.1775248,123.9085878,41.47341786,28.64881594
Test Data/Dataset82/3/1_221.jpg,3,137.8676711,51.24117623,46.7044967,138.4349077,54.63513193,28.96479104
Test Data/Dataset82/3/2_294.jpg,3,144.6423779,66.5284383,38.23846393,145.9735393,65.85024963,37.58926789
Test Data/Dataset82/3/1_394.jpg,3,143.8883341,63.63335774,29.60614796,145.6111733,59.79346691,36.56381671
Test Data/Dataset82/3/2_135.jpg,3,140.6710951,36.54194785,23.7658033,144.063138,28.31465934,25.29173117
Test Data/Dataset82/3/1_626.jpg,3,173.0975512,152.7187591,140.4660017,162.0995706,135.2810123,125.3253819
Test Data/Dataset82/3/1_94.jpg,3,134.9985032,70.7085265,20.13438036,128.4080374,60.59299343,29.57932006
Test Data/Dataset82/3/1_540.jpg,3,146.7100216,58.27657207,30.69468724,153.0578895,48.74786357,39.35311113
Test Data/Dataset82/3/2_332.jpg,3,161.0721905,57.55204642,40.8899991,155.7751791,47.11170518,41.74889925
Test Data/Dataset82/3/2_284.jpg,3,88.45425791,96.949586,22.32596848,106.7387327,38.28864731,16.24643966
Test Data/Dataset82/3/1_145.jpg,3,148.6681606,60.72444863,19.47941008,152.3520539,60.06144715,25.42260551
Test Data/Dataset82/3/2_11.jpg,3,122.8226831,163.9220012,175.7113474,126.4668388,160.4571904,172.9469488
Test Data/Dataset82/3/1_437.jpg,3,137.1367665,51.83313571,26.90829335,133.9022362,48.98033329,35.28741853
Test Data/Dataset82/3/1_351.jpg,3,143.6608782,38.08055106,26.55252261,153.3440666,42.4856996,32.56315093
Test Data/Dataset82/3/1_379.jpg,3,158.0324217,49.63670886,48.94847259,157.9319011,48.60391546,51.44888055
Test Data/Dataset82/3/1_218.jpg,3,146.2696606,45.86110356,29.83432701,148.3221537,36.17026284,37.4326317
Test Data/Dataset82/4/162.jpg,4,173.3287975,107.202447,104.6049873,162.7582773,92.55827532,75.88878299
Test Data/Dataset82/4/88.jpg,4,152.7520338,114.4308658,127.995475,163.2306571,98.69256271,98.1437521
Test Data/Dataset82/4/598.jpg,4,168.3710887,125.4733791,93.32662447,149.5419451,141.1176065,105.0540888
Test Data/Dataset82/4/62.jpg,4,164.6498402,94.01289843,96.5219295,166.9111945,141.218201,113.6339256
Test Data/Dataset82/4/60.jpg,4,168.4809543,116.8186312,111.9394629,171.4828876,97.73381382,99.8396542
Test Data/Dataset82/4/559.jpg,4,166.1024136,103.4872052,86.51775994,167.6174704,100.4225806,75.45864998
Test Data/Dataset82/4/160.jpg,4,172.6978098,104.2065511,124.2312576,167.2569966,72.91269931,118.3920075
Test Data/Dataset82/4/606.jpg,4,134.134612,104.8176488,71.50782044,43.15126704,75.17868933,36.95983003
Test Data/Dataset82/4/399.jpg,4,125.074104,98.06173736,88.54029206,112.5781986,98.87326157,68.8914929
Test Data/Dataset82/4/560.jpg,4,125.074104,98.06173736,88.54029206,112.5781986,98.87326157,68.8914929
Test Data/Dataset82/4/562.jpg,4,163.6423202,112.3153744,106.2101302,165.8449923,83.73713663,78.56824994
Test Data/Dataset82/4/600.jpg,4,108.132355,79.1283613,72.04927982,130.293287,88.64372949,84.28256461
Test Data/Dataset82/4/28.jpg,4,161.4134327,99.7489291,94.54354463,144.3545131,106.433367,110.0125004
Test Data/Dataset82/4/302.jpg,4,168.1048471,101.1422681,93.03549871,162.6453797,106.6791008,101.3077267
Test Data/Dataset82/4/458.jpg,4,172.7185359,108.8113492,104.6075202,174.759618,87.52938991,77.07274204
Test Data/Dataset82/4/499.jpg,4,168.4287863,76.00755799,104.0205812,165.8514769,71.45630518,122.8315776
Test Data/Dataset82/4/467.jpg,4,130.5695618,124.2525011,110.6085944,144.1661886,101.9526763,87.76802991
Test Data/Dataset82/4/671.jpg,4,165.523009,131.2338531,82.77523717,170.7743927,111.9634494,49.70629369
Test Data/Dataset82/4/113.jpg,4,165.523009,131.2338531,82.77523717,170.7743927,111.9634494,49.70629369
Test Data/Dataset82/4/502.jpg,4,148.3006393,80.18684328,103.5683967,153.498981,79.9943384,116.96834
Test Data/Dataset82/4/304.jpg,4,166.7204435,100.8281308,82.25381553,139.3718355,105.8444198,102.8137787
Test Data/Dataset82/4/312.jpg,4,154.0298904,81.78265473,105.3437817,150.1736241,70.88569384,99.79612504
Test Data/Dataset82/4/299.jpg,4,169.9395423,95.43774665,86.44962519,155.7482522,123.6585702,107.6448279
Test Data/Dataset82/4/514.jpg,4,173.3414882,90.45721555,109.3483277,162.8633953,101.6027877,126.1306528
Test Data/Dataset82/4/267.jpg,4,169.5214433,98.15034298,113.6095053,168.7179983,76.27884072,106.9540332
Test Data/Dataset82/4/486.jpg,4,172.2454959,96.42358019,98.17572557,155.7603493,91.54657313,109.0480356
Test Data/Dataset82/4/36.jpg,4,150.2305314,95.51527209,95.89725538,152.7445033,80.34728899,89.72279439
Test Data/Dataset82/4/686.jpg,4,163.2458551,131.4592767,108.5568064,159.0392741,101.3243145,73.5731474
Test Data/Dataset82/4/335.jpg,4,163.2458551,131.4592767,108.5568064,159.0392741,101.3243145,73.5731474
Test Data/Dataset82/4/240.jpg,4,166.9809741,119.6733665,85.10547676,169.016147,97.92097702,66.80656319
Test Data/Dataset82/4/446.jpg,4,154.9673858,100.6945885,132.3293028,149.0325479,87.52730874,123.887747
Test Data/Dataset82/4/491.jpg,4,161.7132109,57.72008289,124.3767627,144.8828032,64.21841201,125.5886879
Test Data/Dataset82/4/537.jpg,4,162.6362565,109.6019371,88.00251287,157.659004,104.5680336,106.6082939
Test Data/Dataset82/4/494.jpg,4,164.1463327,109.0580033,88.09049861,162.6576996,97.41616919,101.7375697
Test Data/Dataset82/4/341.jpg,4,128.31629,80.1772133,96.89960246,153.0050473,82.04912096,102.4776128
Test Data/Dataset82/4/553.jpg,4,171.4912505,87.54561307,116.8994815,167.45745,91.64750347,97.52994443
Test Data/Dataset82/4/43.jpg,4,160.4582504,83.48364343,93.15767667,140.9023185,96.98406626,109.0434503
Test Data/Dataset82/4/96.jpg,4,177.5609997,88.83902106,102.1346814,165.4915006,83.13172517,114.4792648
Test Data/Dataset82/4/82.jpg,4,177.5609997,88.83902106,102.1346814,165.4915006,83.13172517,114.4792648
Test Data/Dataset82/4/435.jpg,4,139.7937995,148.0409314,91.5847104,162.4377093,100.9321666,61.06532434
Test Data/Dataset82/4/596.jpg,4,101.2321671,103.0649736,97.83759557,165.4931596,89.63904207,87.14705182
Test Data/Dataset82/4/569.jpg,4,175.4430096,65.30829992,134.630228,163.4809603,65.98767044,143.3713059
Test Data/Dataset82/4/434.jpg,4,162.0803549,110.2672447,86.55627549,137.4705837,97.49690026,80.09484231
Test Data/Dataset82/4/45.jpg,4,178.682493,107.2572509,86.47558246,161.1367138,94.96158181,107.9085355
Test Data/Dataset82/4/51.jpg,4,167.5156166,96.86396564,107.171444,164.7025072,85.04919031,100.0161653
Test Data/Dataset82/4/378.jpg,4,162.4464509,88.34373845,94.00721845,142.6507013,113.2398423,116.5452261
Test Data/Dataset82/4/594.jpg,4,,,,,,
Test Data/Dataset82/4/345.jpg,4,156.0825236,101.5224912,102.1745001,160.1885264,83.27623965,84.22450428
Test Data/Dataset82/4/190.jpg,4,173.8095773,97.70382557,91.74031084,159.196479,108.8428576,125.5359138
Test Data/Dataset82/20/89.jpg,20,150.7100482,46.72465273,61.18385932,169.6630566,44.07302188,59.03204965
Test Data/Dataset82/20/60.jpg,20,97.35820372,57.02373108,93.1734965,124.0272553,55.99945962,81.7573703
Test Data/Dataset82/20/207.jpg,20,133.019389,44.9812936,84.93608902,121.4754967,47.59255132,92.1487803
Test Data/Dataset82/20/311.jpg,20,95.81536754,104.5386215,21.4075134,63.06875211,91.01913634,24.74730471
Test Data/Dataset82/20/39.jpg,20,77.61573534,87.73181995,125.6808223,133.0040498,70.04738918,82.34720105
Test Data/Dataset82/20/138.jpg,20,74.53008753,81.59639866,113.4151942,128.5578629,58.4656935,87.3535995
Test Data/Dataset82/20/312.jpg,20,116.9483642,57.72247417,72.00585553,127.9963047,33.75770451,78.63399264
Test Data/Dataset82/20/105.jpg,20,117.1313631,39.87800838,66.4788389,133.8919091,45.13057337,77.44879268
Test Data/Dataset82/20/134.jpg,20,127.7792435,41.00184597,77.74800355,137.2073943,43.75254189,82.13589616
Test Data/Dataset82/20/487.jpg,20,150.6004578,84.27655533,111.6225581,118.8956658,90.17003118,110.2669568
Test Data/Dataset82/20/132.jpg,20,116.4088511,106.4966195,136.0180997,160.3644777,87.27403588,116.3347559
Test Data/Dataset82/20/245.jpg,20,,,,,,
Test Data/Dataset82/20/535.jpg,20,83.94628604,69.45192425,79.98621533,124.2356236,73.43840164,81.28374491
Test Data/Dataset82/20/124.jpg,20,130.9995746,103.2152527,103.5969067,160.9565512,67.49745509,59.02853477
Test Data/Dataset82/20/95.jpg,20,129.554537,60.52235173,99.24501757,121.6330627,56.82246705,93.99946784
Test Data/Dataset82/20/55.jpg,20,117.7938595,50.35477109,104.116026,128.2847459,55.68496076,102.1244303
Test Data/Dataset82/20/7.jpg,20,115.0466756,38.86746761,76.11842836,119.6895596,38.77354657,83.45569071
Test Data/Dataset82/20/154.jpg,20,,,,,,
Test Data/Dataset82/20/185.jpg,20,122.3895129,60.27475644,84.27470756,126.9782593,58.05653894,91.13456357
Test Data/Dataset82/21/1_163.jpg,21,147.9315805,63.19276075,96.60921297,151.3799119,165.6687639,139.7693412
Test Data/Dataset82/21/1_64.jpg,21,157.2425627,166.6580449,142.3671176,152.1173998,69.92492095,84.4788552
Test Data/Dataset82/21/1_215.jpg,21,135.7035207,33.63156405,66.63262806,155.9604782,164.1217006,124.3027755
Test Data/Dataset82/21/5_383.jpg,21,145.5554001,154.8384951,173.9092185,139.1871452,95.43757753,116.6575043
Test Data/Dataset82/21/1_599.jpg,21,92.88505168,31.5404022,77.11008162,138.4624278,158.4379071,127.7264765
Test Data/Dataset82/21/1_572.jpg,21,138.118565,27.98563212,85.01663765,130.9139161,159.0788162,139.7681755
Test Data/Dataset82/21/1_65.jpg,21,152.4213717,109.4695551,118.304183,143.3341937,81.73640658,112.557839
Test Data/Dataset82/21/1_348.jpg,21,105.6736562,139.0318993,146.2714836,147.7436383,62.07981025,109.8402523
Test Data/Dataset82/21/1_67.jpg,21,132.633658,83.11964995,128.8591235,171.2416176,177.7138021,145.9115663
Test Data/Dataset82/21/1_438.jpg,21,,,,,,
Test Data/Dataset82/21/1_362.jpg,21,117.0705565,93.29136416,131.5995089,170.6257743,123.3205647,102.5986867
Test Data/Dataset82/21/1_404.jpg,21,117.2047619,49.20635064,118.1166762,153.0346621,159.2902782,148.0299147
Test Data/Dataset82/21/1_373.jpg,21,143.1265785,35.47375133,59.74708958,169.7309772,136.952721,89.14072504
Test Data/Dataset82/21/1_89.jpg,21,162.1891397,162.3139387,144.3532318,112.4372939,43.04944482,98.33096248
Test Data/Dataset82/21/1_575.jpg,21,135.841662,82.41642936,125.3925724,155.8670806,132.8711821,120.4001484
Test Data/Dataset82/21/3_98.jpg,21,83.13516095,151.9157394,159.1634515,134.8535806,100.8924243,113.8680208
Test Data/Dataset82/21/3_316.jpg,21,148.8163409,150.2736728,165.4848438,132.9411621,96.73672908,158.069477
Test Data/Dataset82/21/3_667.jpg,21,121.1555702,163.5723084,129.5750545,115.6687673,95.94726251,66.14227716
Test Data/Dataset82/21/3_72.jpg,21,145.2790889,161.1773591,178.7720902,170.9329233,76.59960832,118.4831401
Test Data/Dataset82/21/1_574.jpg,21,175.8672675,160.130429,138.0705984,154.2940085,88.77459875,109.0255058
Test Data/Dataset82/21/1_428.jpg,21,157.6782124,143.0266073,125.8399708,146.4852004,44.32702121,98.47130622
Test Data/Dataset82/21/1_166.jpg,21,169.7244015,146.0995297,123.348548,137.2961675,29.33677234,95.97885976
Test Data/Dataset82/21/1_416.jpg,21,156.2089137,120.1723663,118.9200324,120.9704908,45.67988093,70.01250727
Test Data/Dataset82/21/1_75.jpg,21,113.7550783,140.8180171,178.4095071,91.69602008,121.6208035,166.59158
Test Data/Dataset82/21/1_562.jpg,21,127.0918021,158.7757438,160.0251236,165.2654411,69.9127423,92.98133173
Test Data/Dataset82/21/1_576.jpg,21,169.8398153,143.9983987,123.2408343,150.9911338,32.64742204,87.6050375
Test Data/Dataset82/21/5_436.jpg,21,100.7619598,145.6666835,165.3568578,107.5458599,75.71451297,115.0095102
Test Data/Dataset82/21/1_588.jpg,21,127.9179982,49.70024467,112.2723899,171.794136,154.2330824,112.0864136
Test Data/Dataset82/21/1_239.jpg,21,147.5133025,83.72495155,148.0686992,153.0788856,153.099461,155.3583125
Test Data/Dataset82/21/1_60.jpg,21,159.5342548,152.2633475,148.1913239,150.1654299,64.14932762,114.1179034
Test Data/Dataset82/21/1_417.jpg,21,136.1137079,68.57704618,118.2489617,175.1632104,146.4681059,117.8425847
Test Data/Dataset82/21/1_629.jpg,21,124.3761444,46.20111275,132.7429127,169.0732385,143.9053957,130.1451524
Test Data/Dataset82/21/1_114.jpg,21,124.3761444,46.20111275,132.7429127,169.0732385,143.9053957,130.1451524
Test Data/Dataset82/21/3_213.jpg,21,156.8069376,133.0082325,102.5304715,144.7359687,26.10891198,92.33616077
Test Data/Dataset82/21/1_470.jpg,21,146.0825026,66.31291986,111.1004026,171.6142446,146.9076029,144.1248815
Test Data/Dataset82/21/4_284.jpg,21,155.8858541,152.7469172,128.1346448,152.3529214,33.21995652,102.309384
Test Data/Dataset82/21/1_538.jpg,21,150.0024169,126.6626534,122.560583,154.6248551,69.57622687,87.63926383
Test Data/Dataset82/21/1_505.jpg,21,162.5450485,161.5305099,145.1241505,108.4931352,12.52151632,69.46439576
Test Data/Dataset82/21/3_17.jpg,21,131.116371,135.074894,144.2423362,147.315518,160.8229546,159.8592294
Test Data/Dataset82/21/1_103.jpg,21,156.3126758,160.4679516,156.2451749,123.8503255,46.82010904,80.48569387
Test Data/Dataset82/21/5_241.jpg,21,154.5695904,155.4689844,150.165327,151.0934812,79.7137801,103.2490881
Test Data/Dataset82/21/3_204.jpg,21,153.3045215,96.96361401,127.2366668,163.4456151,143.8155113,164.0347788
Test Data/Dataset82/21/1_473.jpg,21,163.789084,160.3122755,149.3704713,119.127159,17.96006687,50.34533696
Test Data/Dataset82/21/1_275.jpg,21,170.2188713,173.0127318,136.5099377,149.5148753,80.83460071,99.88619517
Test Data/Dataset82/21/1_506.jpg,21,148.7479302,146.7992275,156.9064125,101.8738365,17.51253175,79.15578679
Test Data/Dataset82/21/1_512.jpg,21,146.3530998,92.22736727,124.8040054,153.3774314,145.7755658,133.9135997
Test Data/Dataset82/21/1_274.jpg,21,161.8005986,136.5981272,133.4227895,147.841225,35.66518588,106.4276707
Test Data/Dataset82/21/1_39.jpg,21,149.8540778,169.1338438,152.0351073,140.7244739,83.32398178,122.2768335
Test Data/Dataset82/21/1_476.jpg,21,149.8540778,169.1338438,152.0351073,140.7244739,83.32398178,122.2768335
Test Data/Dataset82/21/1_29.jpg,21,136.172912,58.91928284,108.7230646,173.8285851,151.9827347,110.0718566
Test Data/Dataset82/21/3_407.jpg,21,160.7603656,26.7229456,87.78456801,109.9891521,91.78117321,143.7555842
Test Data/Dataset82/21/3_189.jpg,21,160.0152431,158.9726884,148.3627888,174.5086752,56.44654066,93.3177064
Test Data/Dataset82/21/5_537.jpg,21,146.9696199,57.80260065,107.0764536,140.6081407,134.5244779,159.5089504
Test Data/Dataset82/21/1_16.jpg,21,174.6331729,145.1924465,116.2943349,143.830715,26.59870112,86.55445057
Test Data/Dataset82/21/5_482.jpg,21,155.2274682,150.4372092,158.0773998,175.8309332,57.95012896,91.74637112
Test Data/Dataset82/21/3_175.jpg,21,157.7741034,140.9670055,167.1541364,179.4979523,79.37280938,102.4967517
Test Data/Dataset82/21/1_272.jpg,21,142.0234037,40.6368205,124.7284744,170.8454841,157.2305928,123.2209888
Test Data/Dataset82/21/1_266.jpg,21,,,,,,
Test Data/Dataset82/21/1_647.jpg,21,47.04236451,164.1977484,150.5393167,72.35487642,45.33720564,91.9276805
