ImgPath,label,leftelbow,lefthip,leftknee,rightelbow,righthip,rightknee,EKleft,EKright,EE,KK
Test Data/Dataset20/13/5_256.jpg,13,126.4691006,172.3105416,73.81074669,141.218766,123.0996071,46.72081391,125.2118471,163.1068138,67.22226254,50.21178608
Test Data/Dataset20/13/28.jpg,13,126.4691006,172.3105416,73.81074669,141.218766,123.0996071,46.72081391,125.2118471,163.1068138,67.22226254,50.21178608
Test Data/Dataset20/13/129.jpg,13,126.0881797,168.7038843,158.4507127,146.7854575,171.8301717,175.7589071,38.23955326,153.2438542,44.98009128,15.18373629
Test Data/Dataset20/13/317.jpg,13,165.9395398,170.1669325,142.6445598,167.7991914,148.9741651,133.8611482,115.6401917,148.1801688,75.78609521,31.81884554
Test Data/Dataset20/13/2_564.jpg,13,94.08838532,113.403205,68.81490228,124.6638696,73.44027366,35.35549798,37.20011211,134.6542451,109.3994834,59.4308562
Test Data/Dataset20/13/277.jpg,13,121.4605692,95.06015139,73.85062407,147.8046302,155.2026222,52.08594398,49.99322821,111.7352304,79.39648768,73.96705408
Test Data/Dataset20/13/4_119.jpg,13,124.6313501,140.6076899,92.26625864,148.9310886,120.4825466,43.79744196,113.1504011,115.8024607,74.21446473,68.7079562
Test Data/Dataset20/13/5_487.jpg,13,124.6313501,140.6076899,92.26625864,148.9310886,120.4825466,43.79744196,113.1504011,115.8024607,74.21446473,68.7079562
Test Data/Dataset20/13/2_161.jpg,13,140.4670477,116.4697689,45.92065317,142.9668396,126.5751513,83.14940596,89.00786932,118.3911685,67.90576187,120.4038345
Test Data/Dataset20/13/2_149.jpg,13,134.3715731,154.1803918,121.5070701,174.1958313,158.4398934,108.063352,36.01793201,146.2198128,109.9833202,29.16186197
Test Data/Dataset20/13/510.jpg,13,164.1450997,175.7864498,175.8524077,130.8795284,157.4733875,168.4741389,130.5586579,163.7708275,72.35061522,21.91868846
Test Data/Dataset20/13/3_170.jpg,13,120.4609901,142.2439472,71.56734168,128.8162158,94.03842445,45.29469608,42.80692328,94.65431636,52.15991326,22.43639381
Test Data/Dataset20/13/2_203.jpg,13,,,,,,,,,,
Test Data/Dataset20/13/316.jpg,13,118.9136888,43.2843237,138.0381447,155.830286,39.66754846,81.44381189,13.43298536,23.94545023,63.16941882,64.2994069
Test Data/Dataset20/13/302.jpg,13,160.2572224,165.8377609,169.1307301,170.590466,81.47866809,175.8977749,33.19482041,80.10693536,134.0504072,72.15473712
Test Data/Dataset20/13/458.jpg,13,130.9751697,175.2873572,171.3756606,113.237432,104.5823914,164.1453245,110.3727902,126.1893419,129.3352957,101.3365979
Test Data/Dataset20/13/114.jpg,13,136.1453629,116.4323096,48.70943732,130.8544567,82.83857604,158.6797198,83.80774399,45.36506475,111.3883306,69.03598793
Test Data/Dataset20/13/100.jpg,13,174.5111118,169.3265475,164.8197597,172.0527942,164.3564538,154.7365174,147.8267605,152.4327486,33.87849809,62.61617576
Test Data/Dataset20/13/29.jpg,13,174.5111118,169.3265475,164.8197597,172.0527942,164.3564538,154.7365174,147.8267605,152.4327486,33.87849809,62.61617576
Test Data/Dataset20/13/5_525.jpg,13,153.1441104,159.748329,52.19805999,138.7000404,175.8345579,49.00397065,120.315761,154.6481775,101.7533767,45.4000436
Test Data/Dataset20/13/17.jpg,13,89.19958263,38.73546185,58.51639222,62.18729389,42.10260944,62.28265153,46.46918745,36.41373525,106.3483859,41.45577744
Test Data/Dataset20/13/1_117.jpg,13,156.0627722,26.44792083,130.1957689,116.0547024,27.80602247,124.2983298,49.64943071,28.69750417,96.94902463,77.77864342
Test Data/Dataset20/13/102.jpg,13,156.0627722,26.44792083,130.1957689,116.0547024,27.80602247,124.2983298,49.64943071,28.69750417,96.94902463,77.77864342
Test Data/Dataset20/13/472.jpg,13,92.24984298,76.35347345,51.45992874,59.53433854,83.49999046,60.35496196,85.43718395,144.0292896,87.64864257,51.46703841
Test Data/Dataset20/13/314.jpg,13,85.80861323,52.02406588,52.7550923,82.95439451,155.6438565,171.4268604,55.35054673,167.7944848,117.9829933,133.320413
Test Data/Dataset20/13/466.jpg,13,153.8964134,160.1089507,169.1920194,170.1652366,163.1802064,165.5288437,119.4272041,148.7899603,68.02861475,39.1357391
Test Data/Dataset20/13/1_275.jpg,13,94.46847461,124.3907445,33.51534988,77.93167236,108.9696832,38.44914583,98.82561278,129.7283695,117.344092,91.54463712
Test Data/Dataset20/13/1_261.jpg,13,173.6243832,95.56679213,45.30941021,159.9029114,78.75265438,20.81748671,73.62687945,80.16565517,46.82399094,75.38540301
Test Data/Dataset20/13/4_20.jpg,13,135.897325,165.8680421,40.32448793,136.1701005,102.1342216,18.35973876,119.2329792,150.9434171,56.69158826,46.65136184
Test Data/Dataset20/13/5_321.jpg,13,151.6145972,132.3650973,50.29814717,158.0250669,159.3502488,52.59177621,98.50174327,108.146806,78.83713883,61.11432667
Test Data/Dataset20/13/4_132.jpg,13,160.4922443,108.8411884,32.79936266,152.6044351,134.7210922,61.27143148,126.0696217,108.2428838,106.8679457,83.30199616
Test Data/Dataset20/13/275.jpg,13,148.1201378,168.5990239,161.6727333,138.4001412,161.6978679,126.5466415,94.89393097,137.0881456,107.3089307,48.93007558
Test Data/Dataset20/13/513.jpg,13,148.1201378,168.5990239,161.6727333,138.4001412,161.6978679,126.5466415,94.89393097,137.0881456,107.3089307,48.93007558
Test Data/Dataset20/13/507.jpg,13,168.0490231,115.5997211,42.26928738,166.5851569,54.05769804,150.7897893,82.00990206,33.73557085,157.7891231,50.0080254
Test Data/Dataset20/13/1_512.jpg,13,83.68735072,125.5096178,18.06268355,148.770283,140.5771305,26.92495078,119.557474,138.3408147,64.20772629,88.31449972
Test Data/Dataset20/13/301.jpg,13,176.8463896,163.883591,171.7275975,110.0330627,156.7087811,170.5400548,140.5995161,87.4069521,135.8518369,67.3072494
Test Data/Dataset20/13/473.jpg,13,176.8463896,163.883591,171.7275975,110.0330627,156.7087811,170.5400548,140.5995161,87.4069521,135.8518369,67.3072494
Test Data/Dataset20/13/5_297.jpg,13,139.4723254,143.7560082,14.74175059,141.8261374,154.7063729,22.85111079,138.1951256,149.5905904,97.55350903,57.64492246
Test Data/Dataset20/13/103.jpg,13,102.6432657,172.8801002,162.9137161,97.39057994,170.4078428,139.2308648,149.4111239,156.2492283,114.7445587,58.72333011
Test Data/Dataset20/13/117.jpg,13,116.3179215,50.23897367,51.75471453,148.6146658,17.8450441,125.288979,112.6484897,39.56801681,99.80051596,110.0232667
Test Data/Dataset20/13/2_97.jpg,13,65.20398417,125.9402406,109.4067139,55.72483832,146.536532,152.035076,140.4156318,160.1935554,110.5525592,22.57233693
Test Data/Dataset20/13/5_532.jpg,13,128.883391,170.9810966,29.83714754,125.1068165,105.4321741,54.33658054,110.605511,165.5872527,129.2502252,81.03890222
Test Data/Dataset20/13/16.jpg,13,113.3032842,152.827666,157.4637333,127.7419419,169.5549814,151.4790463,117.8379211,118.4577308,105.2636714,81.10654446
Test Data/Dataset20/13/5_287.jpg,13,147.6959759,159.5948159,28.96248754,109.9214544,106.6994769,37.66990722,96.39991849,156.8150543,120.4016157,34.44436582
Test Data/Dataset20/13/113.jpg,13,164.4909015,154.7223938,159.4655164,178.0300823,118.2102265,177.9656943,51.99343305,116.5246351,138.2304944,50.34456611
Test Data/Dataset20/13/2_204.jpg,13,134.3796182,161.4917648,41.12779513,170.3281192,129.8234312,42.59978122,62.02712311,173.9178362,96.8417317,34.57978597
Test Data/Dataset20/13/1_270.jpg,13,157.7015904,140.7702674,68.96865252,168.851689,116.9986759,68.89156831,50.7580078,86.37440066,84.64871502,98.35438028
Test Data/Dataset20/13/3_163.jpg,13,127.3049727,73.110988,32.47524116,144.2236948,67.2447126,27.47352606,48.45897695,57.62818467,123.4545686,92.89688234
Test Data/Dataset20/13/271.jpg,13,160.5123998,163.758492,139.3210586,96.0920497,155.660239,132.678313,138.993957,124.2969965,124.7359843,67.69442427
Test Data/Dataset20/13/4_122.jpg,13,,,,,,,,,,
Test Data/Dataset20/13/258.jpg,13,97.5404611,63.09431417,74.61368523,121.3996855,131.1302424,114.1913665,67.74583672,128.6364005,84.88114334,143.7062752
Test Data/Dataset20/13/270.jpg,13,96.13948607,153.9846634,163.7781793,157.0696935,149.5035727,153.5447601,63.1799085,131.2071827,92.99097028,61.09214816
Test Data/Dataset20/13/264.jpg,13,92.09428883,154.8822679,163.0310234,100.6564292,165.7934912,170.969167,84.60904005,123.2541102,127.7397253,68.13210619
Test Data/Dataset20/13/1_265.jpg,13,92.09428883,154.8822679,163.0310234,100.6564292,165.7934912,170.969167,84.60904005,123.2541102,127.7397253,68.13210619
Test Data/Dataset20/13/462.jpg,13,92.09428883,154.8822679,163.0310234,100.6564292,165.7934912,170.969167,84.60904005,123.2541102,127.7397253,68.13210619
Test Data/Dataset20/13/476.jpg,13,126.4135946,170.0985252,170.9678633,170.0213187,145.7508306,172.9490862,63.60874419,148.4767512,100.3885199,41.08442122
Test Data/Dataset20/13/1_311.jpg,13,148.0756029,137.4792716,91.55389763,121.4536836,101.3501722,56.76129012,116.4938342,104.0839129,92.53765046,88.70982198
Test Data/Dataset20/13/106.jpg,13,,,,,,,,,,
Test Data/Dataset20/13/112.jpg,13,,,,,,,,,,
Test Data/Dataset20/13/13.jpg,13,100.8918123,104.9416748,166.1781432,178.5479509,147.7055339,154.1884783,46.3130563,83.88372291,106.5431614,57.70819944
Test Data/Dataset20/13/39.jpg,13,144.4500533,48.60712417,137.5979884,153.7441007,34.26024078,88.31504957,18.63841216,18.24127886,100.7071379,64.34365926
Test Data/Dataset20/13/138.jpg,13,128.3193647,158.0949682,125.9274351,145.8643286,152.7068444,114.0598262,115.4299692,134.1753129,73.02536572,32.80903154
Test Data/Dataset20/13/1_16.jpg,13,120.9792836,27.36849227,97.4383347,140.5336071,39.47186392,156.3551276,37.8007018,28.68259976,77.21450218,44.51410731
Test Data/Dataset20/13/2_213.jpg,13,120.9792836,27.36849227,97.4383347,140.5336071,39.47186392,156.3551276,37.8007018,28.68259976,77.21450218,44.51410731
Test Data/Dataset20/13/1_515.jpg,13,97.67247973,117.6195311,70.76294981,95.36997398,84.3129164,65.20994043,131.3435059,83.02218634,78.12110715,104.3941476
Test Data/Dataset20/13/2_415.jpg,13,153.0560325,111.7358272,38.7040339,141.6469528,115.3880425,27.78430407,69.29881164,136.1918514,113.4698852,98.2642022
Test Data/Dataset20/13/528.jpg,13,124.8721378,172.0764437,146.0586078,131.3912475,177.6858442,149.285409,123.1398005,165.0886106,77.17883837,25.790394
Test Data/Dataset20/13/5_441.jpg,13,115.4346406,150.1760466,86.83933612,153.1842059,130.9831137,53.79702052,112.1891948,111.9179921,92.20102428,55.9933109
Test Data/Dataset20/13/4_120.jpg,13,116.8939746,134.7269668,36.79783269,128.2665758,173.7196715,52.38101524,178.4247672,138.5336219,77.08969042,70.17253501
Test Data/Dataset20/13/2_165.jpg,13,147.9258893,110.8543074,83.00554342,161.9612807,113.5719628,46.86433007,72.38271074,114.7595788,105.2408102,71.56438024
Test Data/Dataset20/13/2_158.jpg,13,167.2925505,142.5756674,47.77729121,123.9461947,112.5976453,51.43159475,131.6555087,76.63460862,95.83820415,95.34517416
Test Data/Dataset20/13/529.jpg,13,151.9414864,146.0414423,165.079033,134.1629299,151.2329217,145.294948,103.7815751,142.8866419,22.84711672,14.63537308
Test Data/Dataset20/13/273.jpg,13,153.7218384,76.87631561,177.6247567,164.2037193,120.7301433,151.6135146,40.91879687,161.582344,103.9788051,90.29809559
Test Data/Dataset20/13/1_266.jpg,13,,,,,,,,,,
Test Data/Dataset20/13/461.jpg,13,139.3783534,39.76016837,120.7441049,156.9791091,36.58126741,84.77032995,26.96026118,25.3086624,108.88608,68.85165122
Test Data/Dataset20/13/1_474.jpg,13,104.2508367,139.6728301,122.6374777,104.7489356,120.3567151,70.52953669,104.7624144,105.2029222,76.58679048,60.39951532
Test Data/Dataset20/13/139.jpg,13,111.1066435,116.1118747,155.1340897,156.5351407,106.0998963,140.0190731,69.57425486,77.4173969,108.2720898,72.83115575
Test Data/Dataset20/13/1_104.jpg,13,,,,,,,,,,
Test Data/Dataset20/13/2_88.jpg,13,89.09307719,103.2328367,37.62481194,118.7162584,120.8186427,40.630653,121.3807994,100.1790087,100.5470693,105.0902364
Test Data/Dataset20/13/108.jpg,13,103.0610258,163.40595,173.5269525,105.9832188,165.6891886,146.9628482,153.1239931,159.3307433,112.3352189,68.9175992
Test Data/Dataset20/13/1_479.jpg,13,103.0610258,163.40595,173.5269525,105.9832188,165.6891886,146.9628482,153.1239931,159.3307433,112.3352189,68.9175992
Test Data/Dataset20/13/2_592.jpg,13,103.0610258,163.40595,173.5269525,105.9832188,165.6891886,146.9628482,153.1239931,159.3307433,112.3352189,68.9175992
Test Data/Dataset20/13/322.jpg,13,87.26725314,152.3818664,156.9032766,79.203695,45.25332525,37.63651746,110.6861802,109.1182018,75.31285056,95.26466822
Test Data/Dataset20/13/336.jpg,13,155.4752076,75.32802532,149.2179948,164.4188803,29.48925647,117.678626,16.04580725,36.23277188,69.74275706,52.79585836
Test Data/Dataset20/13/450.jpg,13,135.5787938,46.80595863,53.83690086,127.5560838,50.98770215,50.91432691,17.62634742,17.44458378,107.538803,74.20520171
Test Data/Dataset20/13/3_193.jpg,13,125.063171,158.0403966,57.47950624,136.6075155,109.1324308,33.80007727,83.25847293,144.1899491,101.9302194,45.55420512
Test Data/Dataset20/13/295.jpg,13,169.3478141,118.4769784,80.17152959,110.0358018,136.9473603,82.3978214,160.3855689,83.04750324,119.2802525,105.132228
Test Data/Dataset20/13/3_178.jpg,13,86.364726,145.7185189,158.7001872,103.1850198,144.933396,172.8277274,135.6776518,142.1600043,48.72450873,32.39492229
Test Data/Dataset20/13/256.jpg,13,103.339695,135.6443495,173.8309718,68.06096141,37.21418967,67.82532879,78.25195567,50.56644128,116.7745915,136.1554212
Test Data/Dataset20/13/242.jpg,13,145.2280336,151.6420121,158.50043,135.6855408,153.7017911,144.0669921,115.0257156,107.4233722,103.3497909,60.78239715
Test Data/Dataset20/13/5_317.jpg,13,128.4752702,158.3292691,71.83667853,113.2190256,116.140229,17.15373462,126.7545455,158.1045824,53.10539127,59.87519558
Test Data/Dataset20/13/4_104.jpg,13,136.4424441,163.5357342,35.0907313,121.8894245,117.6110828,11.36734154,115.2438677,160.6527273,115.9306328,60.15193098
Test Data/Dataset20/13/3_1.jpg,13,145.1307942,157.2903243,43.04114472,103.4544527,105.4514859,45.19697152,154.1548172,151.6134308,109.0998204,53.1640585
Test Data/Dataset20/13/2_140.jpg,13,141.425345,92.95977896,78.10878939,149.0754299,115.8214554,46.89351187,55.36262595,92.07389111,91.90094154,92.54447759
Test Data/Dataset20/13/2_197.jpg,13,173.6100884,128.5728804,60.21657191,164.8205536,107.3491765,41.9032819,35.4401133,164.9035717,125.620927,43.37502462
Test Data/Dataset20/13/5_458.jpg,13,152.7215105,142.6057964,35.5398925,160.6608559,158.6401768,39.20628268,125.6794564,146.8912699,91.35925595,39.00937807
Test Data/Dataset20/13/243.jpg,13,177.8167369,48.5950964,119.1533081,168.0217538,149.2903297,114.6946071,16.44002863,54.25398462,116.5750569,74.19652675
Test Data/Dataset20/13/1_2.jpg,13,177.8167369,48.5950964,119.1533081,168.0217538,149.2903297,114.6946071,16.44002863,54.25398462,116.5750569,74.19652675
Test Data/Dataset20/13/2_418.jpg,13,104.8765633,118.4178092,41.42062999,174.0765677,77.98133263,20.48784517,51.01056744,151.4150043,130.005158,94.3196843
Test Data/Dataset20/13/5_114.jpg,13,117.6870546,75.28078264,149.9014695,164.4985436,104.1681773,151.1810793,37.59852985,54.87658472,140.5406537,24.67290302
Test Data/Dataset20/13/294.jpg,13,82.66611187,137.0968352,90.00735122,79.64823116,127.6858183,39.3325059,112.2510316,154.1366661,40.24280389,76.84623654
Test Data/Dataset20/13/3_192.jpg,13,135.8815756,85.51419568,29.21983865,120.1842741,113.6551974,37.34886074,77.69423447,47.65067323,116.5546708,128.8015551
Test Data/Dataset20/13/3_22.jpg,13,121.3677297,164.0877428,37.597735,91.16057931,100.7479685,57.79273582,147.6893374,159.5146607,87.42602618,42.1368718
Test Data/Dataset20/13/337.jpg,13,,,,,,,,,,
Test Data/Dataset20/13/1_322.jpg,13,167.5519023,133.5996696,57.90661168,135.4415394,125.426615,43.0740933,121.7432011,73.86074711,103.9962366,98.59370234
Test Data/Dataset20/13/3_233.jpg,13,152.005972,110.0997222,36.16374891,136.4858227,160.5404877,66.6289626,107.5621087,109.289954,102.6422846,83.02082072
Test Data/Dataset20/13/135.jpg,13,94.75986527,156.013277,164.7963709,83.66204734,82.25171306,169.3919322,98.60288144,96.53233286,108.5894596,119.5763154
Test Data/Dataset20/13/5_510.jpg,13,137.5445898,149.0082453,78.81595212,147.1840816,128.3522442,37.34263598,108.4524633,116.3848148,77.43162687,53.10977721
Test Data/Dataset20/13/34.jpg,13,143.4482431,69.76906392,130.8232532,163.0985721,45.76297059,105.7665582,23.53977195,63.51933726,92.79277236,46.9961742
Test Data/Dataset20/13/5_41.jpg,13,148.2266779,155.1706239,52.57209333,123.2260265,113.4539126,17.30618776,92.42634911,158.8295189,90.72135154,37.3189983
Test Data/Dataset20/13/36.jpg,13,122.4684536,171.1878043,159.3999118,111.1626922,164.5479059,144.5702151,150.1263101,145.8948515,116.5048858,71.56596958
Test Data/Dataset20/13/2_74.jpg,13,95.93269953,138.2791163,64.35061582,159.9976926,106.0984606,50.94967054,152.6156766,87.37639386,122.009925,93.62100779
Test Data/Dataset20/13/2_220.jpg,13,71.5122179,90.50059511,38.88273065,117.8479039,118.5601963,32.7346282,121.0878813,85.48836186,126.7392315,118.3361041
Test Data/Dataset20/13/2_383.jpg,13,136.8420814,39.27290906,19.21513826,142.4775807,33.2797251,12.89745112,31.25937957,39.77663194,29.38237503,49.43303532
Test Data/Dataset20/13/527.jpg,13,106.9820412,44.28266773,43.76737041,70.13090396,53.07613886,48.27536574,20.26683638,76.89570455,90.38815285,15.5946919
Test Data/Dataset20/13/241.jpg,13,120.2548199,174.6641288,171.6629215,142.7797808,144.649309,165.0042795,56.9505677,160.669127,101.8399165,47.13972137
Test Data/Dataset20/13/255.jpg,13,127.2082579,166.2704178,166.3957809,135.3800585,163.9616812,166.7732373,112.4675553,134.2564245,99.12375639,64.92084167
Test Data/Dataset20/13/1_282.jpg,13,148.8548228,95.30872658,58.35964042,168.436169,111.1059443,43.40263783,57.52026293,159.4875079,121.1641016,87.91950283
Test Data/Dataset20/13/240.jpg,13,153.6592471,140.082461,168.7507557,150.5874561,79.5963774,173.3896539,122.001853,20.1744977,78.39103055,123.6610857
Test Data/Dataset20/13/2_355.jpg,13,150.8658482,102.4354677,48.82351427,132.3134082,133.7811848,50.50284515,112.4322118,80.09744839,112.5671282,106.1483345
Test Data/Dataset20/13/3_191.jpg,13,,,,,,,,,,
Test Data/Dataset20/13/4_28.jpg,13,134.1775127,147.7138148,63.34373797,155.5555251,130.9381606,24.41545485,52.82668704,141.5151073,74.83631225,41.47658217
Test Data/Dataset20/13/320.jpg,13,134.1775127,147.7138148,63.34373797,155.5555251,130.9381606,24.41545485,52.82668704,141.5151073,74.83631225,41.47658217
Test Data/Dataset20/13/491.jpg,13,169.1092906,117.2972889,160.8085338,175.9565988,121.0371,174.7576501,43.89543326,37.57918191,175.8869798,69.77307656
Test Data/Dataset20/13/122.jpg,13,157.6896083,56.96279095,147.5288382,165.5031891,29.19523226,76.20416349,14.0500445,17.86118888,113.0216103,37.18113344
Test Data/Dataset20/13/136.jpg,13,135.4571107,89.83913174,170.5455916,154.3781997,85.57986532,160.9845157,52.79871776,41.17848531,90.36812222,28.53219669
Test Data/Dataset20/13/23.jpg,13,129.2716764,147.9375438,144.2082938,109.4657056,169.6306672,136.2133824,86.76211075,124.1218814,120.9074367,70.77827652
Test Data/Dataset20/13/33.jpg,13,173.4322692,170.960794,169.7139665,165.4834222,160.713395,164.4287748,147.8424042,165.4291385,56.88392599,67.40193313
Test Data/Dataset20/13/27.jpg,13,171.5888145,173.0416003,167.3926353,177.9160968,124.8115493,170.7982092,36.63348267,158.0939215,48.25467327,98.86469913
Test Data/Dataset20/13/132.jpg,13,164.6952798,39.78158657,165.2084186,159.3402568,131.1090579,155.5512302,43.21897221,11.3784373,124.862345,57.17497224
Test Data/Dataset20/13/126.jpg,13,129.6286038,166.511463,161.17808,135.4580574,166.3063862,169.3847593,137.0930364,136.5411325,91.19725111,60.23746313
Test Data/Dataset20/13/640.jpg,13,98.53283126,93.76780413,143.3043428,118.8153357,163.843865,145.2101285,9.545412776,132.7554584,61.23344949,31.57876823
Test Data/Dataset20/13/481.jpg,13,109.6071528,171.0428911,152.7214642,116.284348,161.3493113,164.722497,108.650805,138.5268517,103.9700733,59.1292592
Test Data/Dataset20/13/1_20.jpg,13,134.7129582,41.91323109,156.8585725,138.8375758,50.39143391,155.2928344,26.10487064,10.47100577,104.2857095,59.5910365
Test Data/Dataset20/13/1_494.jpg,13,166.5342962,106.933051,43.18667502,129.3870388,101.512938,49.51279626,133.4959541,82.41377228,86.92036529,105.0365455
Test Data/Dataset20/13/442.jpg,13,153.7721988,130.427634,145.0801418,102.8630791,141.2016409,129.4642153,99.95068646,109.9984937,131.2150019,75.62529944
Test Data/Dataset20/13/2_219.jpg,13,,,,,,,,,,
Test Data/Dataset20/13/318.jpg,13,174.939854,144.1778116,163.2181275,104.3433305,136.7670095,176.1302038,138.1269235,112.5089058,135.1985039,72.5336876
Test Data/Dataset20/13/293.jpg,13,133.6187058,129.7788418,53.2195311,147.2590611,153.980469,60.44976241,129.1786359,102.0916422,96.27879206,78.85827236
Test Data/Dataset20/13/1_279.jpg,13,170.6066377,94.93762393,39.334601,81.80362642,120.2723617,26.93765447,80.94819855,60.72530036,127.6651981,127.1963184
Test Data/Dataset20/13/244.jpg,13,145.5544756,139.8580821,165.5431814,170.8837081,139.2782427,165.5558251,49.78602715,94.46407037,121.7250894,41.95490331
Test Data/Dataset20/13/536.jpg,13,118.2552035,173.5090075,165.9869422,109.4436514,172.8615872,140.7551115,151.994227,150.9663525,131.3812352,87.63621288
Test Data/Dataset20/13/278.jpg,13,133.0046367,163.7063339,129.6432919,131.7481896,57.60640087,168.3390322,115.3279056,94.15260954,52.94840054,140.363005
Test Data/Dataset20/13/5_304.jpg,13,166.840712,151.2517406,43.01954717,108.4797421,90.6707864,37.74096939,65.039941,165.270345,137.5056305,39.43840051
Test Data/Dataset20/13/5_310.jpg,13,113.693948,140.8116913,39.12056161,110.2099447,116.7805452,25.82286551,125.3889582,133.666276,90.55083485,73.09196324
Test Data/Dataset20/13/279.jpg,13,171.9590131,115.4966067,160.3143942,158.5592284,174.7798436,162.4002139,52.6071787,154.0820006,54.12680851,142.8120043
Test Data/Dataset20/13/537.jpg,13,171.9590131,115.4966067,160.3143942,158.5592284,174.7798436,162.4002139,52.6071787,154.0820006,54.12680851,142.8120043
Test Data/Dataset20/13/2_344.jpg,13,84.27568381,139.4053076,44.29597344,94.63283774,96.34471144,29.06314925,48.27958773,171.8632787,111.6808074,26.0018535
Test Data/Dataset20/13/3_143.jpg,13,161.5813862,117.9938456,49.18428704,142.7143812,103.5521797,50.4689195,110.4595594,77.61736231,84.77294735,105.9563405
Test Data/Dataset20/13/1_293.jpg,13,170.9857584,122.7565047,40.57517331,170.4663662,116.4872765,50.30686192,42.24707536,129.5936871,92.07859373,87.57767587
Test Data/Dataset20/13/292.jpg,13,127.2051468,136.6918998,166.6655995,111.1264899,55.13672664,177.5940532,149.6352885,41.60665369,144.8281699,124.3919081
Test Data/Dataset20/13/1_244.jpg,13,89.90244184,44.887871,114.7501011,117.0126491,34.99556632,78.98024545,76.02000143,38.16101566,57.58824227,84.11685267
Test Data/Dataset20/13/286.jpg,13,133.9849848,171.1474093,179.0821138,160.0451843,169.828338,175.131343,88.49023847,171.4601543,38.65741173,28.45593117
Test Data/Dataset20/13/325.jpg,13,155.951086,140.6163357,170.5075862,161.3948886,155.1589919,161.5835906,125.8627594,122.8216996,70.67028332,63.82661029
Test Data/Dataset20/13/331.jpg,13,120.5727168,118.3590812,48.38743393,131.5002028,165.5355788,56.4843588,90.32624478,90.87466042,107.4106765,91.16296971
Test Data/Dataset20/13/457.jpg,13,166.618974,118.2774213,177.6012467,167.1810422,108.2773704,175.5840253,79.01598229,34.1192168,173.5785256,100.0080775
Test Data/Dataset20/13/133.jpg,13,155.429253,25.58765766,124.170146,149.0679908,39.25281928,110.7816775,26.66933125,7.716880178,94.34693343,95.86427115
Test Data/Dataset20/13/2_58.jpg,13,119.6222525,124.0197007,36.94242548,132.3109649,123.4364108,37.15334815,81.66823213,106.6352602,84.10365925,125.7000357
Test Data/Dataset20/13/26.jpg,13,106.3916066,47.3252472,59.98438052,113.0590048,53.98473469,63.94173481,34.98345683,22.51937408,92.60340355,63.08746161
Test Data/Dataset20/13/18.jpg,13,153.2897445,26.37260102,96.67900789,162.3314492,34.17954817,124.0759813,4.948290934,18.9100838,75.29500669,38.61519715
Test Data/Dataset20/13/2_66.jpg,13,175.5614039,121.4642134,74.63354842,169.7202649,137.3854114,48.98464725,45.80392959,87.12892622,111.677453,33.92467471
Test Data/Dataset20/13/1_124.jpg,13,,,,,,,,,,
Test Data/Dataset20/13/30.jpg,13,154.5414924,161.4096881,162.8459787,161.7545172,50.98036838,120.3337505,127.4856949,13.79147942,74.26019456,126.1525023
Test Data/Dataset20/13/643.jpg,13,111.536001,142.6766995,158.9132989,74.23830567,71.49454102,165.4348905,156.8451054,79.72580751,146.071071,133.3303191
Test Data/Dataset20/13/482.jpg,13,144.9143802,79.65896205,162.5571565,107.5121051,176.142438,161.488082,68.62362429,121.8728392,82.99656789,112.4315042
Test Data/Dataset20/13/1_497.jpg,13,132.1357568,125.6055377,54.48316324,132.1829868,120.741568,45.22228396,72.66220717,121.5759066,52.46234709,110.4451975
Test Data/Dataset20/13/455.jpg,13,141.4882569,138.4307613,145.8665801,40.02044126,148.3515531,105.7117182,139.9276267,100.846918,155.7523005,63.010563
Test Data/Dataset20/13/290.jpg,13,141.4882569,138.4307613,145.8665801,40.02044126,148.3515531,105.7117182,139.9276267,100.846918,155.7523005,63.010563
Test Data/Dataset20/13/4_13.jpg,13,121.3677297,164.0877428,37.597735,91.16057931,100.7479685,57.79273582,147.6893374,159.5146607,87.42602618,42.1368718
Test Data/Dataset20/13/2_391.jpg,13,88.74557901,82.3481745,31.86768097,95.76175621,113.2990037,46.04055173,97.91808571,115.5657131,105.0336887,124.6491933
Test Data/Dataset20/13/247.jpg,13,,,,,,,,,,
Test Data/Dataset20/13/5_474.jpg,13,,,,,,,,,,
Test Data/Dataset20/13/246.jpg,13,120.7049268,141.1236414,161.7361173,61.78225241,54.19429009,92.33126273,162.4486982,73.87519118,135.1608626,155.8023823
Test Data/Dataset20/13/252.jpg,13,104.0314347,156.7420998,162.6253674,149.7215785,56.85281906,164.0451121,61.94806774,57.68696465,92.31129529,73.03913556
Test Data/Dataset20/13/1_509.jpg,13,173.1103168,123.2009339,52.41091491,178.4331033,108.9047787,41.89438434,45.93413794,159.6331997,138.3025674,42.59750087
Test Data/Dataset20/13/5_111.jpg,13,159.9641057,129.7174438,69.45242893,128.1308368,160.0993937,28.9350396,55.41319423,129.6083351,122.42728,26.98888918
Test Data/Dataset20/13/291.jpg,13,159.9641057,129.7174438,69.45242893,128.1308368,160.0993937,28.9350396,55.41319423,129.6083351,122.42728,26.98888918
Test Data/Dataset20/13/454.jpg,13,152.2634528,162.0417786,61.6549705,148.6269282,165.2778216,79.09137651,142.75896,153.8875254,82.67330201,65.23317311
