ImgPath,label,leftelbow,lefthip,leftknee,rightelbow,righthip,rightknee,EKleft,EKright,EE,KK
Test Data/Dataset6/3\2_625.jpg,3,100.0010069,134.5241304,146.1369887,127.3582196,142.7810258,135.8793521,119.4136055,104.5421397,140.7435027,74.85222716
Test Data/Dataset6/3\2_639.jpg,3,78.76324175,98.47017742,171.9068729,99.9718488,93.63262969,172.6153466,106.1119209,112.365749,140.5316429,28.14248489
Test Data/Dataset6/3\2_653.jpg,3,126.3391135,156.5596947,103.1312545,156.0996718,137.8993226,162.4229963,95.21309831,156.0340772,87.82641047,35.27536677
Test Data/Dataset6/3\2_677.jpg,3,89.68583617,117.5906038,166.0850826,120.7486088,131.8127204,149.8069047,84.10725682,129.0493371,142.147958,85.55466752
Test Data/Dataset6/3\2_688.jpg,3,94.78155536,98.24740268,40.03971317,124.5239568,68.26851662,29.78742917,132.9672069,88.85544671,78.1967764,109.171805
Test Data/Dataset6/3\2_70.jpg,3,78.36905169,118.2514593,153.9323684,91.7173244,165.1639763,94.16897102,140.9390107,129.4939638,132.2807268,107.1758296
Test Data/Dataset6/3\2_72.jpg,3,161.9145635,167.83194,139.8853662,123.7861761,166.9622113,125.101109,118.8536847,123.3694467,129.7068716,80.95112589
Test Data/Dataset6/3\2_80.jpg,3,104.968052,147.1503648,146.7919492,88.0102847,145.6972747,135.805671,102.4877196,177.4009405,104.9659387,61.99584539
Test Data/Dataset6/3\2_82.jpg,3,78.75967473,143.4829404,83.96150633,94.33962102,143.2617073,65.93205195,128.7232947,134.3115026,108.0392262,74.26013998
Test Data/Dataset6/3\2_86.jpg,3,61.8711225,167.7894231,161.5107389,76.06179748,158.658619,154.676331,116.1970248,167.837052,109.2283542,36.14296818
Test Data/Dataset6/3\2_9.jpg,3,,,,,,,,,,
Test Data/Dataset6/3\2_96.jpg,3,90.90492275,94.19390481,81.70447412,108.9130763,118.3381529,99.57078279,164.2120094,94.59165634,143.8160552,99.0193113
Test Data/Dataset6/3\2_97.jpg,3,82.00897269,143.8734685,175.4791875,104.0865229,141.227283,147.8251764,87.72181181,168.2865879,115.0418449,37.59667382
Test Data/Dataset6/3\2_98.jpg,3,,,,,,,,,,
Test Data/Dataset6/3\3.jpg,3,102.6064355,154.0509962,173.2085353,162.2542482,153.6780401,154.1269069,57.16901228,144.6831733,82.67553821,38.9559484
Test Data/Dataset6/3\30.jpg,3,173.7949644,104.7666466,154.5732823,119.849367,118.4203721,153.2992215,114.734493,90.3957916,42.98588585,89.79386512
Test Data/Dataset6/3\306.jpg,3,82.45521446,109.3001586,175.6307219,57.32585487,109.8714248,176.8028875,106.4444751,107.5972147,94.77680197,70.65664152
Test Data/Dataset6/3\307.jpg,3,150.6494005,49.36934559,151.555847,130.0119773,27.94612319,138.6897407,75.19209098,46.37615878,107.2829951,69.29046254
Test Data/Dataset6/3\31.jpg,3,131.020221,92.1704153,159.4283261,130.6249156,84.63418536,156.5486756,90.35090335,105.5297317,123.5710969,51.18476654
Test Data/Dataset6/3\311.jpg,3,171.5868236,115.6702948,170.5386458,157.7394812,121.6314425,175.1964634,54.78403481,156.9875529,123.8450841,24.86038514
Test Data/Dataset6/3\312.jpg,3,92.76489325,128.1300144,174.5423279,117.2550935,130.566351,156.4353655,81.72375371,123.5206584,129.5251787,52.10660156
Test Data/Dataset6/3\315.jpg,3,146.0375923,48.89052615,170.8495574,155.5340795,47.5073409,163.399408,64.42381453,75.14187407,85.49422662,33.06230858
Test Data/Dataset6/3\316.jpg,3,122.0729374,61.10125607,47.5976599,125.8806864,66.59110626,62.35270769,19.83526448,37.42691773,148.2714012,100.8748809
Test Data/Dataset6/3\318.jpg,3,157.4427538,74.40213923,94.75002989,102.9708685,113.4088994,164.5931419,69.3358386,64.01283846,148.8813074,153.3155824
Test Data/Dataset6/3\319.jpg,3,124.2074069,121.1308489,165.6096523,175.8129066,118.6183126,174.46056,66.70439118,133.3104241,131.0305613,29.34009798
Test Data/Dataset6/3\320.jpg,3,,,,,,,,,,
Test Data/Dataset6/3\323.jpg,3,167.7342111,131.8316961,159.8993057,173.9090385,139.2039058,160.4022992,123.0940349,137.844813,70.71079619,35.20706077
Test Data/Dataset6/3\325.jpg,3,34.3296338,175.3268421,157.1838968,130.6685254,175.6952081,165.5886491,50.96607696,169.2762179,143.6637982,52.0360896
Test Data/Dataset6/3\326.jpg,3,122.4255496,45.1917541,167.4627468,121.8235757,46.1699355,152.201642,35.06807197,31.05031005,120.3134971,39.39627311
Test Data/Dataset6/3\328.jpg,3,78.0392503,109.1583489,111.4668966,85.86700227,137.8031861,118.4319958,83.04662576,143.5157789,113.3180713,136.4721857
Test Data/Dataset6/3\329.jpg,3,143.1493976,55.43627453,166.3534279,147.9033884,55.76726323,171.5326212,67.15360927,73.17301836,99.03340559,53.89399033
Test Data/Dataset6/3\331.jpg,3,147.5751253,80.838988,84.62084521,166.4555654,110.7590124,101.7602149,84.86047045,107.2006384,40.21785185,51.60330692
Test Data/Dataset6/3\333.jpg,3,169.8171451,130.1599427,179.0363614,172.6888977,149.5442364,172.1307631,142.8900155,139.5895619,87.63904864,33.17269884
Test Data/Dataset6/3\335.jpg,3,120.2300893,63.64895383,170.9238974,139.0099344,52.10907449,172.2101315,76.83130018,85.8945251,115.7155511,51.07429884
Test Data/Dataset6/3\336.jpg,3,137.4362337,148.6162393,175.8301658,138.8116109,175.4651523,177.4946286,62.85312699,129.1984517,128.8731031,32.24716415
Test Data/Dataset6/3\34.jpg,3,164.6559604,126.2741484,98.55375527,164.2944345,115.8762344,78.12224461,21.19516423,101.4577244,114.0750179,11.01430669
Test Data/Dataset6/3\342.jpg,3,155.1019571,56.53919744,159.1222829,130.0637305,49.23419751,168.1796466,80.47935421,84.35560284,94.8475797,52.1560517
Test Data/Dataset6/3\349.jpg,3,116.7762347,151.9971482,163.4134171,174.3786056,120.9660334,155.2394918,130.2493982,113.9127101,53.88294712,88.2313465
Test Data/Dataset6/3\35.jpg,3,154.6093074,53.18823641,151.4098263,133.4585175,57.73576901,173.7397325,70.44677721,65.43607574,30.46845511,65.65656523
Test Data/Dataset6/3\351.jpg,3,40.5636783,94.26167515,159.5696564,144.9181118,74.3239801,174.3352179,27.65404851,90.46656773,141.3709343,39.29326994
Test Data/Dataset6/3\352.jpg,3,,,,,,,,,,
Test Data/Dataset6/3\356.jpg,3,94.81207657,46.47787121,91.80064255,131.4461067,56.41927511,99.76007413,63.03000334,51.84237448,128.4446106,60.80843748
Test Data/Dataset6/3\357.jpg,3,89.01836059,115.7129918,42.85914543,132.0861711,114.2751648,27.13448154,113.7611582,116.1750627,141.4889448,29.1748783
Test Data/Dataset6/3\360.jpg,3,,,,,,,,,,
Test Data/Dataset6/3\362.jpg,3,89.06506758,110.808547,159.1277979,163.3260755,149.5120131,142.0478483,51.6609911,116.3011524,138.0016989,67.49257001
Test Data/Dataset6/3\366.jpg,3,77.70058378,141.7978769,171.442415,127.4576997,163.2751764,170.6830805,70.78161059,132.1841038,103.287111,46.40785557
Test Data/Dataset6/3\369.jpg,3,165.123845,170.0982014,156.9872951,172.3817061,165.2999564,173.9459485,144.9563868,172.0392734,58.93589041,15.25925788
Test Data/Dataset6/3\37.jpg,3,173.7403785,47.3181078,159.903956,137.0390263,26.00025811,154.8374315,79.66377989,46.07516428,53.27600254,53.47316429
Test Data/Dataset6/3\370.jpg,3,125.4786913,172.7895964,168.3420917,124.6282631,160.0202743,166.3561159,103.0286626,158.8770152,135.437364,58.44691657
Test Data/Dataset6/3\371.jpg,3,130.7303698,97.37136725,170.0215711,129.8060022,96.44537863,156.9893068,87.97409125,100.5293032,128.0873205,54.86866187
Test Data/Dataset6/3\375.jpg,3,130.6702961,127.4902596,158.4847545,178.7856887,134.6211831,172.1296486,65.60221715,141.3180602,100.5531982,44.70130549
Test Data/Dataset6/3\378.jpg,3,74.54425654,145.6693827,167.0387451,65.37548072,131.7449039,71.69729392,99.40104283,119.6768934,125.212883,84.34610214
Test Data/Dataset6/3\380.jpg,3,,,,,,,,,,
Test Data/Dataset6/3\381.jpg,3,110.357412,166.3228917,167.164575,67.15398419,176.1523161,162.5074626,148.6594145,152.2551152,131.6890648,59.26460608
Test Data/Dataset6/3\382.jpg,3,146.7930297,69.69576549,155.9292112,156.2867802,60.35960518,145.2869267,61.79285182,79.1189908,45.71195461,14.35406741
Test Data/Dataset6/3\387.jpg,3,131.7183167,56.71960247,163.8095339,142.7003297,54.38293975,161.7627583,74.04303572,77.26833127,99.85529795,69.920406
Test Data/Dataset6/3\39.jpg,3,140.2954834,55.1920002,162.828682,132.2545113,63.31885241,176.0268612,85.98391007,78.60377041,90.95563433,63.12296759
Test Data/Dataset6/3\391.jpg,3,127.3679343,111.5778668,126.3433369,108.3264075,62.73390828,57.77140948,132.8154391,52.89841151,130.3704052,153.244021
Test Data/Dataset6/3\392.jpg,3,111.3146596,173.1659198,122.3897644,118.9808794,162.3721986,122.6298456,68.61853699,170.1015614,56.45252668,26.03125119
Test Data/Dataset6/3\393.jpg,3,120.8624301,45.7581035,172.1906126,106.5461023,54.43780032,165.3155479,33.94452996,37.47560728,122.5041439,63.97344764
Test Data/Dataset6/3\394.jpg,3,172.1115071,128.5087377,176.054398,164.0242089,108.7115184,171.8714643,27.99987296,145.0193453,153.0675489,24.00166899
Test Data/Dataset6/3\396.jpg,3,150.0562656,100.0155592,168.3648305,145.6028144,94.97453653,170.0191603,88.10964626,95.93536151,130.2719831,84.7872908
Test Data/Dataset6/3\399.jpg,3,175.2316111,109.2511906,172.7338548,156.6161451,108.4013268,169.7269045,69.57538811,119.4580044,142.8106956,66.14994024
Test Data/Dataset6/3\3_282.jpg,3,149.0603565,155.9062289,93.38905837,53.46212103,97.56659051,115.0198665,122.3226343,93.73319258,147.2054994,130.4071064
Test Data/Dataset6/3\3_289.jpg,3,61.82872872,122.4238539,119.3170964,65.23914401,136.7036736,60.71554777,141.9323457,117.1938188,111.3406576,106.4502477
Test Data/Dataset6/3\4.jpg,3,86.40301257,48.10685521,176.3140162,67.30603845,49.81761048,175.8131627,69.9069681,81.93864337,109.3210566,53.55584426
Test Data/Dataset6/3\401.jpg,3,139.7336231,130.954695,145.5953711,130.1485597,124.6218262,152.6287026,124.6375603,144.54025,130.1153651,34.84980968
Test Data/Dataset6/3\406.jpg,3,115.8682906,48.28929278,138.2690504,92.10115781,76.32648022,105.8696494,24.07978325,41.89583022,100.3902309,99.8906391
Test Data/Dataset6/3\41.jpg,3,122.6799392,120.2984206,150.3343588,161.3326341,138.15153,134.3897055,59.00518321,122.3129104,56.79817295,66.9919913
Test Data/Dataset6/3\410.jpg,3,151.1008828,129.4654235,139.2811276,125.467228,170.5617609,177.5349426,61.17808407,122.0895306,125.6410212,18.10152043
Test Data/Dataset6/3\412.jpg,3,167.5076868,66.52190558,178.1143117,128.8231636,158.9128303,169.9967735,26.78136459,130.9978903,50.85082999,154.0115429
Test Data/Dataset6/3\414.jpg,3,170.144201,32.00678791,8.029905429,176.5925262,69.3211211,168.2007899,24.72254962,42.74181469,143.8908461,97.2017099
Test Data/Dataset6/3\416.jpg,3,136.5838687,69.63289566,168.5829792,148.9404185,63.26035411,160.2702002,84.61571542,93.80656527,89.18696583,41.26236818
Test Data/Dataset6/3\419.jpg,3,99.89425356,130.8292054,152.141824,126.9081455,157.5593697,162.2239017,55.72165527,131.7072323,63.61824202,26.0339239
Test Data/Dataset6/3\421.jpg,3,98.09864861,81.33585894,170.5077326,76.88294674,83.04068925,170.7591137,74.89709356,78.78526921,86.94282649,64.95676388
Test Data/Dataset6/3\427.jpg,3,161.4404565,38.87295538,158.2649733,134.1143009,48.81098061,177.8273947,66.61436556,71.84491451,49.33619412,61.26925543
Test Data/Dataset6/3\43.jpg,3,62.09348579,170.5446859,165.1226643,119.6788162,164.5700202,167.407733,78.37323514,163.5988552,101.3358683,36.93192599
Test Data/Dataset6/3\437.jpg,3,172.0122051,130.7334043,164.6312402,178.1196827,99.96837346,136.389058,42.48305645,146.060418,120.3191,13.41762409
Test Data/Dataset6/3\439.jpg,3,140.4270066,103.6371174,168.531068,150.1831142,116.3982457,178.717877,92.95530281,106.5456526,90.28800382,7.660621444
Test Data/Dataset6/3\44.jpg,3,172.5902657,105.8982447,168.6306472,147.6693794,100.0825174,151.6351572,120.0404313,110.8047263,134.6597408,37.616941
Test Data/Dataset6/3\446.jpg,3,131.9470039,179.0387595,177.7347224,96.08335553,175.3327947,168.5680828,159.79096,167.8534671,110.237002,35.67068847
Test Data/Dataset6/3\447.jpg,3,,,,,,,,,,
Test Data/Dataset6/3\449.jpg,3,160.8528227,51.77592128,150.3102432,136.8681385,50.68652012,158.8526968,72.29487501,72.62369114,83.48684978,45.43449647
Test Data/Dataset6/3\45.jpg,3,149.8320044,141.218739,55.45249465,161.1427739,154.3321835,40.03679855,100.6124582,135.9403665,71.22287544,86.1900018
Test Data/Dataset6/3\450.jpg,3,158.4048862,103.1962347,168.2960397,97.76751428,134.2087345,155.8218902,154.8584807,103.3461438,153.1280483,26.90220408
Test Data/Dataset6/3\451.jpg,3,128.6377955,40.0459848,158.5015144,125.914978,41.59479014,172.9592999,69.44645209,68.87703256,107.2083829,81.6511918
Test Data/Dataset6/3\462.jpg,3,139.2296585,46.41361846,170.4410253,164.7427391,39.97722669,178.3012134,58.70614668,61.46470642,110.9678994,42.91971156
Test Data/Dataset6/3\478.jpg,3,143.7576699,64.33616758,154.0221979,127.2825654,48.86475975,167.1164749,99.25437082,94.29579282,107.3960196,72.5746559
Test Data/Dataset6/3\480.jpg,3,128.1408428,74.64029536,163.3162889,145.5371704,89.61992622,152.9370058,72.25216276,101.7667418,105.2132075,69.40751879
Test Data/Dataset6/3\481.jpg,3,83.95341391,161.1408796,130.2244859,64.89010229,131.528848,95.57755784,141.17197,141.9465065,142.7536727,101.6787786
Test Data/Dataset6/3\482.jpg,3,110.3865843,171.4114307,175.4706717,81.60020539,148.0768956,165.3737047,156.9432019,168.0807553,132.2273663,30.82180231
Test Data/Dataset6/3\486.jpg,3,162.0372659,137.1186184,141.5072725,136.0508312,151.093264,130.1022715,87.6219309,110.5909702,97.68522167,45.39678504
Test Data/Dataset6/3\489.jpg,3,132.595406,61.15287801,162.7761806,132.4833486,55.04540392,168.7282173,80.90421024,80.89728274,114.1944236,66.82909181
Test Data/Dataset6/3\49.jpg,3,106.6650417,148.8278086,157.729282,60.09338891,172.7340315,150.0556537,164.2003666,133.4948207,65.82457415,53.68986602
Test Data/Dataset6/3\493.jpg,3,127.3968649,60.54060552,177.1737232,135.4834292,59.87033516,165.3046804,82.16255391,88.59952828,111.5218152,55.95119234
Test Data/Dataset6/3\494.jpg,3,148.3804572,37.71920075,162.4486388,135.0977831,39.21417867,168.9933216,53.12002138,54.6281991,112.1954077,48.76897459
Test Data/Dataset6/3\495.jpg,3,146.4551988,162.3399488,134.8547647,106.5046821,129.1123772,103.2664598,160.2927714,116.2932268,73.48619674,63.41780499
Test Data/Dataset6/3\496.jpg,3,146.7810335,102.9375167,167.6618157,167.1758289,116.0632805,166.3114606,84.60933068,116.1342127,99.7079509,52.12986398
Test Data/Dataset6/3\497.jpg,3,142.3946216,175.361106,176.7448074,139.5275681,159.0110642,169.6698233,64.92990328,169.0300854,117.1798319,50.16257526
Test Data/Dataset6/3\5.jpg,3,144.2451942,37.72793932,160.9311313,78.42469063,37.80859625,145.5194902,41.55674999,65.43629811,114.2016228,41.93307341
Test Data/Dataset6/3\502.jpg,3,63.63528833,168.3887312,170.4625699,125.5970464,178.1073648,177.1676405,103.2572372,166.6803073,111.2741448,35.4296198
Test Data/Dataset6/3\503.jpg,3,126.2257401,51.22642545,171.7103028,137.2764282,44.64106838,162.4815679,78.49321744,78.36951905,116.2969987,54.58362768
Test Data/Dataset6/3\504.jpg,3,65.75695149,121.5094382,85.40503767,107.1991808,109.7461724,91.153396,82.85397558,100.5438111,119.3299465,69.24273051
Test Data/Dataset6/3\51.jpg,3,175.7707255,127.8079387,113.4133253,174.6579984,116.425307,100.6671632,47.38027737,125.8568305,39.82132832,17.13808665
Test Data/Dataset6/3\514.jpg,3,171.1711627,92.56181587,165.0434332,74.38466193,89.87772357,143.1726593,79.47847007,95.47266381,162.9724484,46.29829526
Test Data/Dataset6/3\518.jpg,3,119.7768802,134.65141,132.9723398,125.5990285,136.3338408,130.2971924,49.61368189,130.5895437,89.55134631,14.93916881
Test Data/Dataset6/3\521.jpg,3,114.7153262,171.860119,173.6149699,115.3757208,175.589655,163.2789416,109.0095116,160.1756339,125.5342894,45.61385541
Test Data/Dataset6/3\522.jpg,3,92.60835809,127.1409231,28.32366759,117.6412877,121.7290369,33.70781789,82.68115185,120.413658,69.62756135,72.07910426
Test Data/Dataset6/3\523.jpg,3,155.2414339,63.34134492,168.1482936,124.1471656,54.93528386,161.8273529,86.10957426,87.78884765,107.6595055,56.59546269
Test Data/Dataset6/3\526.jpg,3,69.7866657,76.79261929,144.0274871,118.8865596,68.16874348,160.4066252,87.80911729,114.9505204,87.01945194,28.10179947
Test Data/Dataset6/3\535.jpg,3,156.3842311,117.823056,175.1547719,130.7099259,114.8856046,167.2486158,133.2948952,119.8889097,121.3971154,55.69902909
Test Data/Dataset6/3\540.jpg,3,92.39991317,153.4373835,162.4311175,115.5832408,155.0153272,144.4021682,77.84365671,161.9478044,113.5939277,26.69488339
Test Data/Dataset6/3\545.jpg,3,139.0068053,134.751335,150.1275306,78.09252318,170.9995225,158.4501395,65.85927253,132.7829572,147.0338793,35.07870935
Test Data/Dataset6/3\55.jpg,3,149.7322232,126.7058606,176.3417128,109.8724171,110.3190054,178.4443524,126.595093,121.5538571,147.6569339,42.45636237
Test Data/Dataset6/3\555.jpg,3,121.1310575,162.9209307,165.570027,104.1383782,172.8937836,156.6457455,155.5716076,156.0820796,59.35784627,24.71179912
Test Data/Dataset6/3\556.jpg,3,71.41147717,77.04504424,58.84963566,138.1661734,73.90985301,53.94487474,52.64890025,72.73865597,116.782035,51.27799768
Test Data/Dataset6/3\56.jpg,3,93.65345795,158.1447861,147.1969708,153.6464276,162.4818881,144.4861639,53.38270402,164.5925738,87.31995762,19.21113249
Test Data/Dataset6/3\563.jpg,3,,,,,,,,,,
Test Data/Dataset6/3\565.jpg,3,,,,,,,,,,
Test Data/Dataset6/3\568.jpg,3,84.8382428,127.1772538,162.4839498,67.95907389,139.9952857,165.8709006,167.7749472,132.9019656,19.07434582,71.62076549
Test Data/Dataset6/3\569.jpg,3,105.2209896,163.780645,163.7654995,128.2099608,162.5433063,166.2237267,73.85417988,155.9905858,144.8815711,58.46897853
Test Data/Dataset6/3\576.jpg,3,134.1120814,150.2365306,174.3749371,121.9995787,177.6654027,177.8367897,61.52854172,126.3897099,128.7114248,33.22931573
Test Data/Dataset6/3\579.jpg,3,114.2731076,136.3037508,170.8312349,44.35768976,171.9653058,162.9014312,147.2754687,118.1006849,126.0010842,98.9391264
Test Data/Dataset6/3\580.jpg,3,141.5088404,61.57331393,145.5807855,161.5610521,39.22659163,174.4409987,66.20097626,81.94829603,94.74822147,31.71166343
Test Data/Dataset6/3\584.jpg,3,158.9004711,53.52065803,159.3866681,138.6772885,46.75669592,167.2104209,73.55949475,76.04832209,90.85307674,42.72268168
Test Data/Dataset6/3\587.jpg,3,169.769925,109.5914225,154.1789891,139.6872993,103.3387152,150.792711,49.11199061,151.9457809,162.6426666,18.60333175
Test Data/Dataset6/3\59.jpg,3,166.7232829,57.02932514,166.9427673,142.612835,50.83412542,178.2368866,71.20275412,79.83067426,115.5773821,59.01056936
Test Data/Dataset6/3\607.jpg,3,120.2153578,166.4008393,173.4479415,77.88103074,162.9472025,175.9583816,102.4487977,148.3829014,118.5629573,48.67816791
Test Data/Dataset6/3\63.jpg,3,94.81704111,97.51047942,173.3823341,128.1387434,98.85382354,175.0390772,71.56612526,93.9676548,113.7552232,36.92612835
Test Data/Dataset6/3\66.jpg,3,,,,,,,,,,
Test Data/Dataset6/3\68.jpg,3,135.3675813,94.43131466,172.6084433,153.717071,103.2531524,171.3571284,84.41497622,103.9153424,107.6901876,45.91450561
Test Data/Dataset6/3\69.jpg,3,104.1451326,67.89448483,167.2539114,70.14588167,56.93984664,146.0470363,81.70505948,93.88671201,139.1979344,77.9497499
Test Data/Dataset6/3\7.jpg,3,,,,,,,,,,
Test Data/Dataset6/3\70.jpg,3,164.55761,103.9958379,175.2059995,139.722438,96.59126071,168.7842939,102.235756,106.1202353,109.3111482,46.34126834
Test Data/Dataset6/3\71.jpg,3,171.4254193,129.3765,155.312526,164.4792877,135.3776425,157.4413825,77.80278215,131.8115861,134.282046,40.92045817
Test Data/Dataset6/3\72.jpg,3,173.1818686,108.5139745,169.5701417,172.7004625,108.4152584,167.8800813,50.18114509,124.8963391,145.6193615,22.93938328
Test Data/Dataset6/3\76.jpg,3,146.3884378,142.6582469,164.1816959,172.340503,149.8960175,171.1884164,33.33786149,139.7171349,26.5526008,6.924198921
Test Data/Dataset6/3\85.jpg,3,113.7979209,152.3379506,172.1392319,133.0624426,175.2737882,177.8826835,67.74529069,136.1667755,123.2180235,38.92269761
Test Data/Dataset6/3\86.jpg,3,57.29120802,175.6978876,161.8365846,88.3650105,170.6621213,168.0253243,131.5431183,177.2835095,126.29836,48.04275076
Test Data/Dataset6/3\87.jpg,3,151.4388206,117.1855695,160.4637706,174.1224464,118.1231392,172.6060334,75.96615469,108.2815854,155.6710658,44.27807488
Test Data/Dataset6/3\88.jpg,3,113.7514142,57.76312091,147.2657852,162.625489,43.88740519,161.0665944,30.38300688,49.88382897,106.859642,28.65898373
Test Data/Dataset6/3\89.jpg,3,118.2326897,150.7266686,177.8701699,164.9108949,142.5515493,177.0801855,39.41212823,135.7353635,16.32691618,38.61091545
Test Data/Dataset6/3\91.jpg,3,127.5165055,76.97908686,142.7460194,155.299721,52.70769756,141.9993578,106.8912689,91.37287164,84.88679241,39.96918067
Test Data/Dataset6/3\94.jpg,3,57.3550549,150.5351346,87.21459268,128.3508343,172.3669946,165.2718149,92.26741654,159.0971897,113.2510576,56.90290479
Test Data/Dataset6/2\10.jpg,2,167.3653783,13.52181874,158.2028528,167.8572414,7.865080669,170.4801297,109.0132049,27.75496799,40.69751704,90.17742397
Test Data/Dataset6/2\100.jpg,2,172.6875526,24.66174231,123.9104458,130.8009479,29.2224545,169.4744888,36.26917492,16.08671394,104.7459195,79.46534738
Test Data/Dataset6/2\103.jpg,2,150.9907709,22.61463198,148.526084,150.5189569,17.17438026,152.618657,24.60018452,34.96780844,41.91866729,72.87545962
Test Data/Dataset6/2\105.jpg,2,145.820453,105.8667427,93.91970205,149.543203,63.42216408,155.8356197,24.81536927,111.566037,100.4155751,44.70440036
Test Data/Dataset6/2\106.jpg,2,146.5607454,15.11954805,167.4928534,138.3020599,11.82116758,177.067915,78.41656637,13.18353008,47.1937885,76.43909094
Test Data/Dataset6/2\109.jpg,2,169.3056392,11.4764343,62.4195289,170.1977438,19.8949537,83.29827623,20.63150153,16.32169742,93.53908345,142.6526197
Test Data/Dataset6/2\110.jpg,2,138.9459077,24.20379247,46.47086312,136.6175246,20.78564052,47.85956079,17.06581868,27.03128434,60.6028583,115.1835403
Test Data/Dataset6/2\114.jpg,2,150.7469796,79.80868603,125.1753852,147.9912736,56.94923037,156.4259527,15.86364584,94.38234394,75.9037672,48.71198277
Test Data/Dataset6/2\115.jpg,2,97.65323929,51.03741807,114.1666601,120.3308172,33.07162854,103.9177947,150.5240472,19.12861149,119.7407555,43.78283746
Test Data/Dataset6/2\116.jpg,2,165.0184191,24.54947643,148.0478048,153.4799931,15.63943237,157.2166639,67.90615764,27.00159829,58.71516791,134.4262116
Test Data/Dataset6/2\122.jpg,2,,,,,,,,,,
Test Data/Dataset6/2\124.jpg,2,132.0340101,30.48963287,145.1312726,133.4143178,24.85016043,121.0938238,35.55600318,29.13394179,115.7961414,68.56032333
Test Data/Dataset6/2\125.jpg,2,138.2539857,22.84658146,80.27069908,167.3748247,35.96906975,71.38063337,36.53685706,40.22642442,166.638765,50.98677224
Test Data/Dataset6/2\131.jpg,2,123.564652,17.62831897,174.3433451,145.3225921,26.66943775,167.8034789,42.0405078,40.81285337,110.7248733,63.55760651
Test Data/Dataset6/2\133.jpg,2,135.414521,54.94408563,164.7094808,135.6191982,19.7345278,135.0367126,42.75790228,20.61789406,82.44123112,82.063948
Test Data/Dataset6/2\139.jpg,2,149.651157,13.50846815,28.51055945,125.2074744,16.74082894,18.6861335,9.523570882,6.970285047,88.86113545,173.1423256
Test Data/Dataset6/2\140.jpg,2,121.5684721,30.74649527,64.91309842,105.2418654,48.24078929,116.5356989,31.62215019,57.5795221,118.5761117,95.32275134
Test Data/Dataset6/2\141.jpg,2,100.2754092,28.34335473,138.4896317,107.2505227,52.48893536,123.1382055,119.3059769,58.89337828,133.4038856,79.61619896
Test Data/Dataset6/2\15.jpg,2,140.9087653,33.75209078,47.00557574,154.9013685,25.19939752,49.13268561,54.77308685,91.7684542,70.92748486,51.10558016
Test Data/Dataset6/2\151.jpg,2,125.822652,109.0885808,140.756056,139.8129575,60.32901524,129.520957,54.55458427,156.2727774,30.02193804,108.47403
Test Data/Dataset6/2\168.jpg,2,130.800651,16.09769491,42.13362881,102.6152522,38.26080142,25.49375947,160.305127,11.71368282,86.23519642,168.1394394
Test Data/Dataset6/2\17.jpg,2,135.1155015,42.86130498,146.1743717,144.1997625,50.77108405,147.3856937,32.88796075,29.73949445,47.56729697,84.78986225
Test Data/Dataset6/2\171.jpg,2,118.6796394,92.61328364,165.2092118,128.860766,64.89367733,123.6938057,25.16678961,75.54068514,66.30267724,59.50099313
Test Data/Dataset6/2\177.jpg,2,142.4374037,109.4168026,148.6784564,137.669372,88.00055236,129.2276851,96.02438727,81.11679146,58.15487245,7.495026684
Test Data/Dataset6/2\179.jpg,2,155.4344627,22.15299128,19.32280897,146.2913266,52.66012743,154.6731784,73.81465527,21.16466769,72.52743608,135.9990038
Test Data/Dataset6/2\18.jpg,2,115.951438,73.15318893,138.6547781,137.2410623,21.46351953,123.2794884,78.61597641,61.58807233,70.14916694,110.8375791
Test Data/Dataset6/2\19.jpg,2,102.9854182,59.5227795,157.1674389,146.572978,61.35913301,149.5793031,105.3979228,82.17842444,124.2541533,15.26364609
Test Data/Dataset6/2\191.jpg,2,141.7014787,52.37131368,113.3720052,155.32288,58.92431937,95.84350633,115.1045046,47.23269376,33.82262113,16.86291891
Test Data/Dataset6/2\199.jpg,2,136.1441797,44.49329164,125.066941,126.4955497,48.97903431,118.1011934,126.4504416,16.91553774,108.9707783,63.1651614
Test Data/Dataset6/2\1_10.jpg,2,98.87942154,137.1635047,157.0542253,129.9776952,31.43794921,167.6505104,106.1620561,169.7222979,17.57098927,64.97622815
Test Data/Dataset6/2\1_101.jpg,2,176.7156343,27.43783935,22.49470496,174.2029604,20.43207103,21.03961963,29.14303768,16.76304611,54.03668368,34.98308225
Test Data/Dataset6/2\1_104.jpg,2,,,,,,,,,,
Test Data/Dataset6/2\1_107.jpg,2,106.9492242,20.27853985,43.65587994,120.6177307,148.0194474,158.1396407,54.76989577,122.5339886,112.7581836,123.2285824
Test Data/Dataset6/2\1_109.jpg,2,125.8483474,18.64367218,75.6027898,129.3868096,35.48854376,64.70685128,37.05424353,18.230278,92.89786989,68.14901475
Test Data/Dataset6/2\1_114.jpg,2,143.1350013,29.52869335,45.93675068,101.6929441,29.47355623,43.62850288,30.28391775,12.08772983,59.58011792,173.5647261
Test Data/Dataset6/2\1_122.jpg,2,135.5172012,117.3248648,37.0252151,112.4713982,111.4672706,38.17391349,46.95803352,128.2709328,45.44718712,138.0168087
