ImgPath,cx00,cx01,cx02,cx03,cx04,cx05,cx06,cx07,cx08,cx09,cx10,cx11,cx12,cx13,cx14,cx15,cx16,cy00,cy01,cy02,cy03,cy04,cy05,cy06,cy07,cy08,cy09,cy10,cy11,cy12,cy13,cy14,cy15,cy16,cz00,cz01,cz02,cz03,cz04,cz05,cz06,cz07,cz08,cz09,cz10,cz11,cz12,cz13,cz14,cz15,cz16,label
Test Data/Dataset82/36/36.jpg,0.605601966,0.615605593,0.615395665,0.604305208,0.604848087,0.529644966,0.541959286,0.428810596,0.432619691,0.36120826,0.360550314,0.370481431,0.366546899,0.568378091,0.549472868,0.710287213,0.721130371,0.630019724,0.636897027,0.637787998,0.665026248,0.663609445,0.694614053,0.675762832,0.77436471,0.769589186,0.843418539,0.845475435,0.501761317,0.470966041,0.558153391,0.38500911,0.643119156,0.311594397,0.355015427,0.416472971,0.507934451,0.465433449,0.564160109,0.735175252,0.777016699,0.640176177,0.63852191,0.646064043,0.751734555,0.698384643,0.818691909,0.758872926,0.832180858,0.355430007,0.8737216,36
Test Data/Dataset82/36/335.jpg,0.417679965,0.395021498,0.399140865,0.339039683,0.346030086,0.329399109,0.331634551,0.267121136,0.263328165,0.34379822,0.334507287,0.358363241,0.357278675,0.557224393,0.587574542,0.763759613,0.759734988,0.283551842,0.266092807,0.265386671,0.277097791,0.274144381,0.375457615,0.370818675,0.542680681,0.534661949,0.455535442,0.528614163,0.63915509,0.641432464,0.504896522,0.795189857,0.376816005,0.916373551,0.78421092,0.671006799,0.651800394,0.894603848,0.793672442,0.767927349,0.637955904,0.803240657,0.483645976,0.183533236,0.20449926,0.861234903,0.857867002,0.685765147,0.938740075,0.928641617,0.914228261,36
Test Data/Dataset82/36/297.jpg,0.551817536,0.565401793,0.567045808,0.502266169,0.50536567,0.434662491,0.422397584,0.609965026,0.570490003,0.764870465,0.664594829,0.207495958,0.209262863,0.461367309,0.452830732,0.743664622,0.655568421,0.342838913,0.323447973,0.323455691,0.304023415,0.30324176,0.364204735,0.343993753,0.414016455,0.388497084,0.328454018,0.286656737,0.595757604,0.601307392,0.451371551,0.732595026,0.335126877,0.841998577,0.652462363,0.526673079,0.705354452,0.753049493,0.776011586,0.329436779,0.616243362,0.618198693,0.423414171,0.86177218,0.345177203,0.78083539,0.636454225,0.596097946,0.904356182,0.250207454,0.872859538,36
Test Data/Dataset82/36/308.jpg,0.597189248,0.606308162,0.604994595,0.580537736,0.578739166,0.49926737,0.519647658,0.620612264,0.639729857,0.721913755,0.720551491,0.358942211,0.331372023,0.571381748,0.543990135,0.752996385,0.742928684,0.672143698,0.693045497,0.69430697,0.727633774,0.735938072,0.704820812,0.68555212,0.553891957,0.55358088,0.447913587,0.444927961,0.470397264,0.44948107,0.583337784,0.270037383,0.759019554,0.109274305,0.547578394,0.624772787,0.551782727,0.803569674,0.693317056,0.863007903,0.477499366,0.540215969,0.760722041,0.388276935,0.717202783,0.780205488,0.830165923,0.493814856,0.83455658,0.790276051,0.905003428,36
Test Data/Dataset82/36/122.jpg,0.548125267,0.556504786,0.558074355,0.5071491,0.51270473,0.430425763,0.429302573,0.254515678,0.246953562,0.337376863,0.33909896,0.274927646,0.257092118,0.493527353,0.510281861,0.726366103,0.735570312,0.644740045,0.669438303,0.674931824,0.721396625,0.725189269,0.671094,0.676000178,0.623927891,0.628095508,0.677609742,0.680401325,0.385737181,0.406411529,0.226533741,0.533083141,0.135735437,0.675830781,0.698180318,0.697532654,0.791789472,0.892038703,0.801506937,0.729792953,0.64131695,0.466849744,0.838554561,0.495824158,0.284296662,0.730613232,0.841879547,0.895138502,0.477398962,0.866916299,0.858097017,36
Test Data/Dataset82/36/33.jpg,0.565573573,0.561705589,0.572484255,0.529494584,0.562419534,0.489804417,0.546707153,0.39539957,0.464605659,0.354725122,0.448628187,0.338869601,0.3661457,0.533183634,0.48990795,0.696252048,0.699341059,0.139029607,0.127889931,0.126094028,0.104152173,0.112342127,0.128019378,0.137440994,0.173831597,0.163290486,0.173599318,0.166584477,0.324129075,0.319569856,0.445302129,0.154911458,0.535134375,0.128265098,0.53096211,0.497895539,0.566037595,0.591032028,0.496431917,0.606607914,0.514325917,0.544428229,0.208365828,0.519342303,0.141005486,0.755736589,0.566484571,0.827998519,0.085230261,0.794475853,0.484760612,36
Test Data/Dataset82/36/133.jpg,0.589904368,0.594812453,0.596775889,0.566283524,0.564244211,0.511788666,0.529330611,0.370357245,0.375038564,0.415769637,0.392805487,0.385801882,0.371055871,0.557931185,0.535186112,0.669670999,0.684624851,0.623538792,0.636739194,0.633926511,0.658985317,0.656506419,0.658599973,0.649624825,0.623364806,0.628289282,0.591313839,0.616126895,0.477044582,0.434127033,0.556553423,0.378510445,0.650273979,0.28805232,0.490245372,0.583288193,0.623472571,0.760724902,0.569756031,0.570601821,0.584807158,0.700335741,0.631179273,0.261093676,0.264091581,0.622284532,0.822513402,0.416940153,0.953523099,0.283271521,0.722433329,36
Test Data/Dataset82/36/25.jpg,0.579284132,0.593574166,0.589677215,0.591069937,0.577751815,0.528123736,0.522967994,0.409322679,0.402850211,0.417423487,0.402017534,0.413997769,0.40629074,0.600341618,0.566652715,0.705973029,0.713847756,0.587742805,0.591111839,0.59824425,0.619795203,0.628996551,0.634682655,0.664473951,0.578610182,0.579245448,0.565668225,0.575034738,0.454354912,0.422983557,0.5554896,0.340451062,0.634770572,0.246383652,0.585716009,0.460577995,0.593683958,0.610228539,0.673268795,0.627382278,0.646395206,0.495552838,0.601936162,0.163071588,0.207687348,0.779439926,0.816101372,0.62023443,0.767207861,0.450146675,0.64954859,36
Test Data/Dataset82/36/81.jpg,0.488168478,0.475213289,0.477140933,0.439957112,0.44710508,0.434795409,0.429924995,0.551053464,0.549566507,0.645293295,0.626654923,0.389372855,0.390359521,0.542928576,0.533786118,0.659227729,0.639973879,0.117710657,0.108880341,0.109205827,0.120012835,0.119971186,0.164570212,0.166508913,0.193183184,0.186878383,0.190487295,0.187530696,0.356606543,0.343453825,0.418644279,0.269261688,0.478317112,0.201798946,0.454180568,0.607698321,0.65519017,0.665066242,0.654225469,0.575123429,0.726086259,0.201313049,0.460479677,0.687283993,0.540660858,0.782148302,0.795686603,0.742911577,0.545580149,0.859178424,0.277252764,36
Test Data/Dataset82/36/156.jpg,0.537539244,0.532607138,0.531799972,0.487062097,0.492631972,0.467455208,0.469373733,0.568284154,0.560723841,0.659472346,0.645837486,0.336609542,0.346347243,0.499825537,0.518159688,0.656714737,0.666743815,0.26632762,0.253495872,0.25211817,0.262847334,0.250840873,0.340456307,0.31996429,0.246921375,0.23767899,0.151486188,0.148908764,0.61883533,0.573754728,0.753056467,0.416251153,0.897056878,0.270508826,0.5043571,0.570415378,0.524912238,0.678429246,0.649582922,0.744438767,0.639366448,0.831073403,0.67372632,0.471184224,0.712330461,0.840010881,0.627846718,0.837435603,0.574053884,0.912576795,0.350342274,36
Test Data/Dataset82/36/142.jpg,0.506245255,0.499864012,0.502291322,0.454752296,0.454649717,0.397366673,0.393699169,0.309988976,0.265424103,0.272360981,0.271186769,0.38362509,0.360401928,0.523923337,0.5381459,0.679398477,0.704250216,0.686321199,0.700618565,0.700896859,0.714497149,0.710237086,0.676493764,0.69169873,0.674563766,0.688069642,0.689121902,0.688694298,0.490084678,0.461154997,0.567849219,0.34001416,0.708726585,0.20266819,0.730749667,0.663048267,0.760803163,0.807365417,0.827221155,0.609892368,0.57728982,0.293762892,0.766875088,0.283482343,0.765959918,0.702208459,0.926319182,0.850992918,0.614099264,0.938241839,0.893220365,36
Test Data/Dataset82/36/183.jpg,0.593784988,0.572423458,0.59341234,0.511680961,0.562707722,0.446106017,0.538560867,0.340458751,0.602225721,0.250765353,0.576857865,0.293461889,0.375047088,0.505032539,0.560424209,0.725962937,0.574131191,0.319736004,0.307140917,0.300915271,0.291682363,0.294520676,0.319483876,0.353599548,0.380579621,0.394179374,0.439268053,0.408183455,0.553585351,0.503377497,0.736879051,0.412218422,0.890193284,0.407467306,0.620476127,0.508513927,0.673714042,0.545407534,0.580528736,0.544308662,0.273006201,0.349881977,0.626041234,0.495640904,0.3315593,0.594124794,0.517900229,0.871308208,0.451446861,0.883237839,0.106186882,36
Test Data/Dataset82/36/418.jpg,0.542466462,0.542045057,0.541339517,0.53115648,0.524237454,0.508346856,0.512273014,0.55056572,0.543872178,0.596292496,0.571908951,0.509008646,0.506712556,0.577670097,0.574220777,0.623171568,0.628999472,0.465547174,0.468269497,0.457552373,0.48733452,0.450691104,0.520404398,0.446402758,0.576850653,0.448531568,0.595113099,0.444137096,0.526937068,0.473305255,0.527424872,0.462107271,0.598632574,0.452712387,0.631834149,0.567525446,0.648222089,0.451050043,0.478195101,0.500877261,0.578467429,0.473519325,0.306960464,0.449745506,0.450317532,0.359015465,0.465468436,0.148308158,0.407951504,0.338038951,0.400000721,36
Test Data/Dataset82/36/169.jpg,0.524505973,0.533705294,0.533378184,0.512430966,0.507385552,0.453924209,0.450670004,0.586447358,0.58234185,0.679906905,0.683417916,0.359728903,0.308096379,0.538340926,0.543850601,0.680936813,0.71256721,0.600340366,0.614017367,0.6116606,0.650892377,0.642249227,0.700567782,0.659531772,0.74383229,0.619571686,0.837985218,0.708066165,0.48614791,0.424125046,0.586134613,0.274359256,0.707340539,0.136829168,0.469940305,0.595132172,0.566284537,0.587522507,0.56148243,0.773747504,0.512002349,0.812258363,0.228106573,0.710981011,0.307574332,0.353537112,0.872840703,0.477100432,0.867255688,0.529922128,0.827383637,36
Test Data/Dataset82/36/196.jpg,0.520412982,0.531771958,0.528587341,0.51933074,0.512864053,0.45545578,0.448571891,0.334135085,0.320253253,0.330423743,0.325707763,0.343076408,0.342597961,0.513756752,0.516621828,0.658968031,0.669814467,0.407341272,0.39525795,0.39215371,0.373912722,0.365668386,0.383073479,0.362692982,0.434561998,0.425055981,0.432115048,0.427483141,0.580231607,0.560937941,0.679238558,0.444959044,0.760841131,0.347618133,0.332404733,0.494539618,0.432620585,0.594055533,0.54257375,0.538676143,0.596174836,0.296856523,0.468151122,0.298201054,0.477101982,0.808134794,0.763767838,0.722331285,0.223481387,0.773951113,0.4162094,36
Test Data/Dataset82/36/390.jpg,0.578367114,0.586359322,0.583888352,0.546634972,0.544857264,0.500750482,0.492894113,0.662482917,0.651985049,0.791305125,0.77594161,0.454406261,0.434746325,0.628944635,0.637960136,0.836093366,0.8248263,0.387697101,0.372255087,0.371557206,0.345753521,0.344581306,0.38564682,0.381920516,0.38440913,0.385174543,0.331056297,0.34062627,0.642939985,0.656215429,0.467434257,0.774541497,0.333737463,0.88945806,0.515171051,0.765354931,0.809333205,0.656772912,0.689988732,0.808346748,0.753011525,0.612783551,0.684965611,0.55895412,0.728775859,0.846641123,0.834330976,0.483698934,0.903714895,0.847792804,0.908844829,36
Test Data/Dataset82/36/346.jpg,0.388079554,0.372432321,0.373495966,0.351825625,0.354070574,0.367086112,0.384196669,0.370115429,0.393288076,0.374411851,0.385486662,0.447008044,0.452130556,0.573469162,0.588304043,0.676106691,0.692453325,0.633116782,0.637768626,0.637076795,0.616109669,0.612334669,0.563701749,0.558854103,0.46791473,0.463089317,0.466829807,0.465306193,0.405696183,0.421464473,0.331929624,0.486766994,0.290798813,0.549215555,0.621375799,0.455724061,0.525812685,0.854519486,0.846545458,0.740758836,0.805285335,0.317685544,0.59886533,0.450996041,0.54070127,0.728189349,0.625199795,0.698352098,0.655021608,0.677003384,0.867077827,36
Test Data/Dataset82/36/434.jpg,0.556142151,0.568486929,0.567855656,0.524540722,0.516109407,0.43167752,0.440818995,0.287193805,0.282748163,0.270617962,0.274429172,0.289191216,0.295330912,0.570878267,0.516989291,0.750729442,0.670251191,0.521980941,0.545117497,0.517400682,0.564082026,0.509899676,0.592639625,0.45085007,0.564972758,0.361315876,0.522219777,0.501581788,0.432806462,0.314161211,0.472678423,0.275453269,0.549207747,0.245255724,0.314151615,0.382284939,0.312827677,0.560436487,0.52313447,0.57044363,0.712245822,0.444347978,0.668725252,0.387542576,0.445647627,0.604944587,0.801528096,0.477813721,0.692383289,0.493178189,0.700584531,36
Test Data/Dataset82/36/144.jpg,0.622156858,0.6338889,0.634012461,0.623115122,0.619204283,0.567427099,0.563949645,0.669320285,0.661742389,0.743177235,0.779275417,0.454218775,0.45600608,0.603846431,0.624842048,0.741342306,0.748059273,0.365571439,0.357050121,0.354959697,0.362256557,0.35277155,0.394511074,0.357483953,0.423374861,0.297962844,0.356779516,0.257420093,0.567055881,0.53687644,0.664821386,0.451007336,0.753148794,0.358653545,0.470904589,0.486528665,0.53580153,0.616493881,0.541686654,0.614366353,0.633111358,0.264663845,0.719424903,0.50026226,0.467057884,0.719721854,0.714577436,0.852915466,0.392050415,0.738717914,0.171329916,36
Test Data/Dataset82/36/436.jpg,0.532994628,0.520531893,0.527369499,0.502717555,0.515361965,0.513760209,0.536606729,0.618165255,0.619897842,0.700269878,0.704114735,0.524759293,0.540793419,0.628149152,0.624713063,0.726433039,0.721552372,0.18628864,0.185163841,0.183729395,0.21480836,0.209094733,0.261373043,0.267645925,0.274738133,0.280546546,0.26400581,0.277514368,0.398838609,0.420760095,0.322011173,0.450482279,0.279635578,0.496156693,0.385457546,0.58023715,0.578727245,0.676719069,0.558812976,0.733274043,0.441612601,0.62034595,0.446313083,0.605403662,0.433457315,0.657421887,0.415542156,0.311095357,0.304431587,0.266519338,0.590006828,36
Test Data/Dataset82/36/147.jpg,0.394463301,0.373224556,0.375250489,0.316974908,0.320184737,0.313009799,0.304304361,0.243817508,0.242088899,0.33643344,0.299516678,0.34294036,0.341679692,0.53996712,0.567853272,0.742177308,0.744106472,0.285566926,0.267755747,0.267709732,0.280452698,0.278998882,0.384037256,0.374012887,0.539093256,0.529898763,0.457878292,0.511074066,0.644236147,0.647082269,0.503760397,0.797656536,0.377693444,0.916484237,0.815969169,0.555047929,0.704259455,0.818639934,0.868437827,0.811820209,0.838660955,0.699019611,0.511339664,0.156041458,0.359791279,0.888124406,0.861462653,0.755915225,0.919070363,0.958159149,0.935631454,36
Test Data/Dataset82/36/46.jpg,0.055333655,0.022009857,0.053544007,0.043780699,0.055524688,0.07197576,0.278205812,0.380766422,0.400672734,0.447614819,0.437273264,0.523024499,0.540299296,0.7010867,0.743667245,0.861825705,0.987597525,0.383813947,0.397856563,0.377607107,0.431643486,0.372671485,0.440598488,0.492966235,0.59476763,0.499088854,0.615075886,0.463227302,0.513173521,0.460315049,0.485562384,0.473899037,0.596926332,0.443642795,0.045951478,0.047820032,0.042349622,0.019387355,0.019412622,0.038475655,0.003733179,0.016529635,0.012456836,0.013950909,0.015951021,0.010187944,0.01398448,0.034508366,0.014104234,0.005214503,0.033159729,36
Test Data/Dataset82/37/63.jpg,0.687027693,0.697476983,0.705342472,0.750500679,0.760034263,0.733937979,0.774721742,0.728592277,0.77962774,0.744023025,0.801723838,0.72652936,0.760697305,0.504419923,0.514114499,0.291135937,0.292270869,0.386988223,0.368469089,0.367430866,0.373101205,0.368656099,0.448280782,0.453737587,0.304768473,0.284585834,0.209752172,0.150199935,0.727006078,0.74848479,0.750640571,0.763303161,0.787318766,0.798061073,0.659657001,0.828782141,0.770826697,0.774257302,0.745338798,0.833490968,0.874822676,0.573591292,0.764662385,0.278476685,0.867686987,0.617304146,0.807782412,0.820494831,0.838776112,0.778739452,0.745214343,37
Test Data/Dataset82/37/200.jpg,0.715352416,0.733147323,0.733749628,0.802326024,0.809446454,0.787246466,0.81232059,0.816267014,0.838000357,0.821730971,0.845680952,0.756573915,0.785349488,0.453258574,0.451491982,0.177502975,0.175561711,0.366360545,0.342712969,0.348802805,0.352084786,0.361445218,0.463740736,0.491453409,0.672915637,0.70737052,0.864442468,0.882549822,0.833364904,0.86588788,0.8561396,0.861508787,0.886450827,0.893613219,0.76169157,0.483441114,0.680400848,0.814918041,0.83469975,0.780394673,0.773240685,0.503112197,0.802262306,0.424122125,0.71603179,0.785222292,0.608263612,0.769890964,0.830187678,0.630404592,0.824127555,37
Test Data/Dataset82/37/375.jpg,0.648416996,0.659405529,0.662510037,0.708208382,0.714539528,0.692618251,0.7227754,0.704088807,0.765333474,0.68637532,0.793900609,0.599186242,0.605736792,0.378367454,0.376288027,0.175594702,0.17382735,0.1030173,0.084131412,0.085289158,0.092671931,0.093605608,0.167618096,0.179113507,0.284597486,0.266963184,0.294590741,0.33634311,0.405821741,0.414590776,0.423669428,0.42726925,0.430888861,0.435355335,0.733655512,0.741072774,0.840007603,0.736608267,0.58411634,0.866502762,0.62169975,0.158991903,0.766534388,0.066832773,0.723163605,0.733341098,0.677025497,0.696841002,0.661323428,0.656389177,0.666295767,37
Test Data/Dataset82/37/439.jpg,0.649284959,0.649824858,0.657447934,0.676911235,0.684240818,0.691013455,0.7013188,0.696365714,0.688703537,0.677310586,0.675433695,0.591464221,0.583202183,0.465381652,0.478604794,0.290295184,0.290692717,0.529855967,0.514313757,0.541949689,0.48720476,0.545598924,0.449606031,0.574241698,0.340828776,0.662898481,0.251113474,0.77556026,0.464582831,0.542226076,0.486498028,0.528672934,0.506100178,0.525517702,0.386090189,0.504398465,0.470579267,0.654825449,0.513001561,0.745234966,0.538115621,0.754866004,0.491301447,0.773439825,0.460527569,0.410861343,0.483162135,0.315385342,0.658420086,0.598077774,0.493805856,37
Test Data/Dataset82/37/202.jpg,0.768834591,0.798837841,0.792523324,0.854239821,0.848025858,0.832818687,0.838666856,0.764469147,0.771972597,0.729547679,0.74160248,0.649906516,0.663268149,0.433940172,0.43408978,0.167462319,0.179274321,0.526574969,0.506179631,0.553491175,0.465010285,0.586439371,0.378021508,0.647034228,0.290896118,0.707760513,0.242669612,0.735712409,0.423268139,0.546013713,0.419800401,0.562620163,0.417947054,0.586149812,0.756973267,0.681226134,0.813393414,0.69851923,0.825129271,0.662985444,0.937803209,0.781110287,0.736389756,0.708035111,0.543162584,0.904638827,0.720975518,0.861138999,0.612499535,0.625375748,0.698900104,37
Test Data/Dataset82/37/71.jpg,0.847745359,0.860483825,0.854178786,0.883016646,0.870723188,0.841554523,0.848798394,0.7911973,0.813322425,0.889188528,0.816355884,0.777088583,0.756485999,0.594133794,0.583155394,0.411462963,0.401707828,0.485589176,0.468436003,0.51337415,0.448774278,0.537099123,0.403369904,0.578918159,0.371995449,0.60577029,0.427396834,0.599707484,0.424817652,0.529410183,0.446707129,0.509858191,0.420407951,0.492294669,0.387943715,0.370138109,0.416639924,0.552400708,0.51252985,0.48334679,0.447633743,0.450418025,0.124420151,0.103513226,0.083184622,0.606217504,0.649399519,0.677042067,0.672822177,0.58842504,0.567508578,37
Test Data/Dataset82/37/164.jpg,0.650832832,0.660514832,0.663630426,0.696096957,0.698074996,0.663993776,0.692285895,0.656487584,0.718293607,0.634829819,0.683094978,0.569199324,0.574536383,0.431513697,0.434662342,0.294585466,0.293130696,0.424950689,0.41475293,0.416156381,0.418672502,0.42007333,0.479311436,0.471056461,0.586696565,0.603039563,0.590337694,0.593344927,0.61026603,0.619876206,0.601565719,0.606393874,0.573323011,0.579107225,0.419812828,0.408025771,0.483166903,0.630847096,0.528066397,0.81718725,0.715580344,0.205020845,0.793230414,0.417237699,0.339998484,0.512977004,0.5752213,0.720718861,0.670416117,0.505842924,0.593492746,37
Test Data/Dataset82/37/414.jpg,0.645643532,0.657103896,0.653390288,0.683995843,0.67751056,0.68784821,0.663778067,0.703832626,0.635335386,0.701048195,0.663886428,0.706211269,0.677103579,0.682672918,0.644662142,0.466585308,0.463614047,0.447663933,0.454084963,0.45518294,0.450338304,0.455453664,0.410548687,0.426044583,0.3996135,0.354215473,0.404207259,0.360322744,0.281627566,0.300999999,0.310441196,0.364286005,0.316536039,0.330793321,0.473430246,0.396269917,0.336387604,0.415881485,0.510861814,0.555118322,0.347091138,0.166675165,0.219295263,0.110776238,0.122774504,0.22874561,0.315994114,0.203404784,0.367254198,0.291000456,0.33682093,37
Test Data/Dataset82/37/401.jpg,0.751239657,0.78541106,0.782690227,0.852926195,0.856544316,0.844195426,0.85912919,0.825287998,0.832377613,0.712695718,0.709512711,0.680614173,0.67389667,0.39168182,0.388637453,0.108874105,0.104392827,0.495012343,0.468452334,0.529049516,0.427506983,0.584883153,0.328229576,0.675743401,0.29386583,0.754453838,0.391078562,0.624994397,0.439655483,0.605774939,0.478903562,0.579175293,0.483094603,0.579082966,0.633967996,0.616615117,0.561022997,0.731907487,0.631731391,0.764196515,0.675538063,0.715785623,0.791684985,0.26545611,0.245939031,0.705624223,0.54754293,0.783725798,0.849415421,0.754189968,0.778729737,37
Test Data/Dataset82/37/70.jpg,0.713512719,0.734486461,0.730930686,0.801001966,0.794173896,0.818600416,0.775485873,0.844471455,0.79651773,0.874976516,0.782572031,0.787826121,0.742485225,0.512066185,0.498103946,0.19603695,0.250170201,0.730278134,0.758036673,0.759350419,0.749108613,0.75049448,0.614931405,0.632420301,0.418965995,0.43215698,0.221975625,0.281131804,0.264699638,0.305749595,0.210509062,0.262023002,0.150504798,0.255839944,0.786291122,0.765999436,0.897920132,0.829911053,0.738909006,0.778620362,0.80566293,0.674794555,0.509339869,0.888738692,0.47966674,0.914887428,0.809636831,0.844700456,0.705700517,0.890496492,0.913550138,37
Test Data/Dataset82/37/72.jpg,0.785447955,0.808520854,0.814162612,0.828652799,0.828680456,0.770844817,0.765906215,0.707535028,0.730423272,0.67901063,0.685521781,0.654473484,0.651317656,0.474563122,0.470542997,0.270043463,0.268456876,0.434974402,0.421511829,0.460015535,0.403565019,0.491902113,0.340780139,0.519393444,0.329501063,0.525294363,0.345676631,0.500536263,0.369517446,0.463892102,0.394219965,0.44546625,0.400125593,0.42914319,0.369724751,0.366841227,0.349600136,0.484979928,0.549198627,0.702401757,0.59484911,0.114647686,0.410836607,0.13925074,0.400955588,0.53982085,0.646859407,0.708608627,0.823460221,0.532088697,0.639002442,37
Test Data/Dataset82/37/262.jpg,0.684448719,0.710881591,0.7031582,0.768657804,0.752395332,0.757013917,0.75854975,0.720790327,0.719751656,0.71297133,0.711961031,0.621216238,0.640778542,0.475998551,0.477936417,0.30241093,0.318091124,0.5107463,0.484952867,0.525998473,0.460284531,0.556524396,0.432254076,0.612240791,0.354743212,0.721572995,0.323914349,0.806588888,0.483049512,0.586965501,0.508251786,0.576576352,0.506246924,0.596804738,0.654119372,0.581383348,0.706453204,0.785913825,0.753852963,0.78336525,0.844970644,0.575674474,0.860222697,0.44796896,0.76700449,0.726040661,0.803468525,0.927850604,0.807622313,0.788882732,0.690307558,37
Test Data/Dataset82/37/29.jpg,0.631757796,0.647590995,0.648839355,0.705865979,0.702724755,0.713675559,0.712557137,0.696520686,0.689588249,0.676157832,0.670438826,0.581099689,0.587103546,0.429162532,0.424459547,0.255389899,0.262743831,0.50581193,0.48473525,0.528962076,0.455089241,0.551180065,0.406900942,0.589901209,0.339727283,0.683074832,0.264297694,0.757248402,0.440601736,0.540929258,0.468801737,0.52790159,0.477460325,0.506868243,0.519800544,0.60707283,0.628744125,0.755714059,0.781484246,0.889017224,0.731233001,0.933967412,0.691451669,0.500817776,0.65587604,0.799820244,0.78706938,0.712118804,0.807512283,0.686107635,0.771875858,37
Test Data/Dataset82/37/117.jpg,0.712371886,0.722457767,0.728223383,0.7746557,0.777721047,0.746162951,0.801673949,0.738407135,0.790594697,0.767274082,0.810459256,0.746879578,0.785640478,0.525615752,0.535798609,0.301434875,0.303873658,0.392443269,0.373981267,0.36913377,0.377182424,0.372551143,0.4746342,0.46872735,0.352017552,0.30662021,0.228293762,0.164793774,0.768101215,0.785561621,0.766030788,0.778403342,0.807834268,0.811546862,0.660980225,0.587584853,0.491936564,0.547177911,0.595056057,0.677952647,0.614602149,0.622230351,0.307250947,0.441771299,0.329857051,0.740367651,0.464249998,0.494235843,0.672852159,0.447368622,0.571740985,37
Test Data/Dataset82/37/311.jpg,0.62161082,0.62808162,0.631201804,0.672835588,0.679472685,0.657848358,0.682090163,0.658780932,0.703283966,0.623875499,0.704807341,0.633769035,0.659187436,0.495212883,0.494627118,0.370266974,0.373234659,0.458310217,0.442257464,0.450646609,0.437186033,0.453176647,0.462733388,0.519214928,0.508567989,0.6567114,0.592720866,0.752114952,0.586635292,0.647350252,0.607618809,0.652050257,0.626011968,0.641323626,0.49127087,0.588699102,0.76660037,0.559135079,0.769673347,0.706772804,0.519792438,0.120063223,0.504520416,0.226535663,0.771971524,0.531826138,0.452288061,0.440483034,0.525522232,0.345487654,0.692845345,37
Test Data/Dataset82/37/11.jpg,0.654513657,0.672179222,0.66874814,0.721405447,0.716804504,0.741514623,0.745284855,0.755913794,0.752438009,0.744166672,0.747473836,0.619796872,0.602256954,0.456099361,0.459860027,0.290766656,0.294263065,0.513851762,0.492980272,0.531861663,0.464939058,0.552514553,0.408570498,0.601447999,0.287942231,0.724796653,0.178616613,0.862986803,0.424525142,0.562062562,0.455818892,0.534040153,0.465844333,0.510628462,0.473439783,0.544572234,0.463011593,0.765452325,0.635084629,0.890880823,0.66556865,0.792076111,0.775592625,0.865982056,0.678366423,0.318480253,0.727749825,0.826470613,0.770817697,0.840130448,0.743986249,37
Test Data/Dataset82/37/336.jpg,0.686656475,0.696602702,0.685814798,0.716961622,0.716139019,0.684088349,0.680328012,0.725029886,0.694650888,0.73089546,0.709196508,0.68730855,0.675230324,0.699325681,0.687541962,0.715790153,0.70168221,0.246696413,0.246082336,0.240015253,0.260120004,0.253709406,0.243350372,0.287717283,0.173839957,0.26643303,0.199972197,0.257934123,0.247534752,0.269444793,0.244017094,0.288165003,0.24162437,0.26847896,0.125035122,0.179965034,0.169742659,0.235823378,0.185697392,0.208606154,0.181975067,0.193902284,0.10491965,0.177425414,0.120178588,0.161635041,0.132377967,0.117552511,0.176257074,0.120110385,0.122718371,37
Test Data/Dataset82/37/450.jpg,0.668379784,0.698821068,0.696023643,0.737766564,0.737517059,0.742564619,0.760663331,0.709566295,0.711056471,0.648254395,0.694180787,0.622697532,0.634938836,0.412302941,0.416768283,0.155472443,0.167022109,0.467744291,0.434375107,0.491850227,0.404842615,0.532902241,0.348806977,0.61830914,0.331860483,0.710347474,0.422969341,0.658086121,0.447315246,0.581770539,0.475296497,0.558934987,0.484256029,0.540454507,0.457217097,0.591774523,0.455789804,0.698114693,0.600854516,0.7960217,0.604744375,0.289527118,0.453110158,0.445007533,0.263311982,0.878539741,0.730616212,0.801451445,0.64056474,0.864337683,0.752931118,37
Test Data/Dataset82/37/256.jpg,0.630403161,0.636366189,0.6326074,0.67818433,0.658812642,0.674261868,0.621120453,0.715540886,0.612819195,0.77101022,0.640527725,0.59079349,0.564023733,0.44351688,0.422649533,0.263866842,0.262176245,0.466162503,0.477842212,0.491004795,0.459556967,0.494386941,0.394718587,0.490962952,0.283972442,0.552077115,0.337206095,0.624115884,0.2771402,0.3650029,0.26867184,0.305907667,0.262125105,0.276181728,0.471472681,0.586985409,0.667490005,0.69876945,0.523434401,0.820523441,0.351813287,0.832219422,0.618844509,0.655048966,0.799996018,0.550703466,0.536556125,0.491313487,0.615696788,0.685996413,0.590444684,37
Test Data/Dataset82/37/323.jpg,0.642506838,0.644623756,0.650148571,0.68582952,0.68739301,0.677378297,0.694460213,0.666266561,0.671931744,0.655663431,0.643869221,0.609481514,0.614128172,0.477596909,0.4738774,0.338114589,0.34014833,0.507765055,0.494665742,0.526872575,0.474809051,0.54352957,0.425922811,0.568879306,0.385841697,0.60504818,0.35880807,0.642570198,0.449835449,0.543812573,0.466621876,0.531830013,0.477304518,0.533206761,0.214131519,0.350153178,0.314146668,0.487669528,0.500210881,0.637433231,0.376537353,0.62768662,0.430175632,0.319543153,0.503163874,0.3829965,0.416615754,0.474159718,0.683526158,0.446457654,0.501713932,37
