ImgPath,centroid1x,centroid1y,centroid1z,centroid2x,centroid2y,centroid2z,centroid3x,centroid3y,centroid3z,centroid4x,centroid4y,centroid4z,centroid5x,centroid5y,centroid5z,centroid6x,centroid6y,centroid6z,cx0,cx11,cx12,cx13,cx14,cx15,cx16,cx23,cx24,cx25,cx26,cx27,cx28,cy0,cy11,cy12,cy13,cy14,cy15,cy16,cy23,cy24,cy25,cy26,cy27,cy28,cz0,cz11,cz12,cz13,cz14,cz15,cz16,cz23,cz24,cz25,cz26,cz28,label
Test Data/Dataset6/2\321.jpg,0.516256015,0.620622734,-0.247781182,0.508674075,0.52448222,0.068564946,0.548212369,0.502769768,-0.03388908,0.532524109,0.459942192,0.217564777,0.501488189,0.503997485,-0.149320759,0.491127332,0.438042909,0.111856169,0.658835173,0.544905245,0.56233561,0.490615845,0.513130307,0.490501136,0.473302126,0.401647866,0.400217533,0.526828885,0.541911423,0.669095576,0.702508152,0.333619714,0.348721474,0.435651898,0.539453447,0.628643453,0.68527174,0.797572851,0.569452226,0.630054176,0.395955026,0.44628638,0.414419323,0.431968749,-0.120405629,0.347911447,-0.274568498,0.089358367,-0.268025368,0.085550845,-0.20074968,0.083446279,-0.083710887,0.221336603,-0.089682892,0.071726538,2
Test Data/Dataset6/2\323.jpg,0.393301616,0.616152465,-0.591794689,0.645510614,0.612837662,-0.621203601,0.393859833,0.561829249,-0.178989786,0.673945765,0.550830623,-0.211695127,0.414350927,0.463849624,-0.275295802,0.615682165,0.463428507,-0.293647778,0.495932221,0.59920615,0.414885283,0.67015475,0.373787105,0.667170942,0.391232461,0.564556658,0.47289443,0.683283687,0.355273068,0.773996949,0.353412002,0.371409506,0.402428359,0.411466718,0.618247151,0.621223748,0.817837477,0.815766931,0.50600636,0.495185137,0.481850803,0.484897017,0.664634705,0.705405593,-0.827088952,-0.317659795,-0.522337317,-0.611228287,-0.572616816,-0.688864768,-0.680429935,-0.001142121,0.000721908,-0.316283464,-0.304271996,-0.233419269,2
Test Data/Dataset6/2\325.jpg,0.428870956,0.606947998,-0.242469067,0.646777391,0.612784922,-0.539368312,0.372086823,0.556214104,-0.052075518,0.412356685,0.578441978,-0.201479591,0.457341512,0.506039033,-0.043559877,0.551135918,0.524785161,-0.249555138,0.425033987,0.593663275,0.432423413,0.671902716,0.421005964,0.674766183,0.433183491,0.634091616,0.55596,0.425652862,0.383641124,0.177325577,0.176659346,0.342494607,0.387678802,0.420407355,0.626668453,0.599653721,0.824007511,0.800782919,0.645873845,0.600355089,0.540802836,0.497354656,0.548649251,0.570932567,-0.522522449,-0.35824129,-0.194956899,-0.550014138,-0.193186834,-0.565622866,-0.339263469,-0.10415674,0.104080535,-0.142040744,-0.039803267,-0.220503822,2
Test Data/Dataset6/2\33.jpg,0.398458381,0.64911435,-0.516561747,0.628931781,0.665827215,-0.579814573,0.431816717,0.615593692,-0.200357088,0.583322326,0.644644558,-0.164770726,0.428474824,0.52462546,-0.294509926,0.600819786,0.564790805,-0.289745762,0.508709967,0.598682404,0.442153662,0.618016243,0.397080868,0.670096695,0.356140614,0.550729573,0.473037869,0.653047383,0.37023294,0.546190023,0.452179343,0.435185194,0.504288614,0.475982726,0.666380167,0.64423418,0.826812863,0.827126145,0.590923369,0.568926156,0.599160433,0.5289675,0.743849874,0.74888742,-0.789227545,-0.14147231,-0.494054019,-0.576389909,-0.507162988,-0.646656394,-0.548468232,-0.005244565,0.005162781,-0.347595304,-0.394638538,-0.211595505,2
Test Data/Dataset6/2\331.jpg,0.424851507,0.574520588,0.144191911,0.433278253,0.636572937,-0.198095838,0.431244155,0.533234328,0.250432173,0.441325704,0.580795447,-0.018716181,0.449281067,0.418188343,0.173028668,0.453465025,0.463211457,-0.132137974,0.238545597,0.364613712,0.367002875,0.473347664,0.451523483,0.461873382,0.456028163,0.601871133,0.594035864,0.393910229,0.386804461,0.328195751,0.312892139,0.388213992,0.388715446,0.330474496,0.626276731,0.571891189,0.894726634,0.821196079,0.560026884,0.515546441,0.440892041,0.408544093,0.741467416,0.67561245,-0.026333028,0.127592862,0.175008625,-0.236672029,0.178832248,-0.144942969,0.07873486,-0.110060111,0.109816045,-0.073681295,0.234261334,0.407219142,2
Test Data/Dataset6/2\332.jpg,0.529831966,0.2852859,-0.293339938,0.509121567,0.219216883,0.016914237,0.2636289,0.439682086,0.038418482,0.266887769,0.399834216,0.227967662,0.351493478,0.387655427,-0.126717339,0.348351061,0.324774603,0.073672758,0.56498009,0.48733741,0.487431467,0.497055382,0.520515263,0.542971909,0.581549168,0.330135226,0.32972908,0.227580547,0.237319887,0.242947534,0.223837733,0.149903774,0.200212747,0.282824576,0.251452714,0.334290534,0.205985188,0.23874259,0.325187176,0.369214267,0.448923886,0.510927439,0.425391585,0.438904554,-0.233664081,0.406935513,-0.301752299,0.035358049,-0.308375359,0.071333863,-0.269892156,0.069310524,-0.069303147,0.20765695,-0.00909657,0.193655163,2
Test Data/Dataset6/2\337.jpg,0.600133916,0.538078199,-0.695372904,0.96505183,0.529965142,-0.530173114,0.489728292,0.487619023,-0.371536782,0.55547752,0.562032541,-0.306138931,0.621875346,0.444271276,-0.582576882,0.772867461,0.513398091,-0.528175581,0.811418176,0.943202913,0.655558407,0.957460523,0.554945886,0.994492054,0.589897454,0.813098788,0.688318849,0.562300682,0.521748781,0.291033089,0.259117246,0.390063763,0.438930154,0.43314901,0.5240888,0.543980956,0.626876473,0.63710463,0.541494548,0.471093953,0.559769571,0.428570867,0.584833503,0.563192248,-2.166462183,-0.420134395,-1.16159761,-0.511374176,-0.681817114,0.00709918,-0.242703989,-0.013256396,0.013369468,-0.485026002,-0.599502504,-0.528477311,2
Test Data/Dataset6/2\338.jpg,0.429600964,0.697206775,-0.419739127,0.56453987,0.69366018,-0.39780883,0.389734755,0.650180419,-0.236486139,0.60568128,0.644179702,-0.238908521,0.437526425,0.627528548,-0.207311741,0.559068263,0.622439444,-0.207068962,0.503211617,0.550184548,0.449506909,0.576139748,0.420213521,0.567295313,0.419082463,0.53070724,0.468999565,0.596313,0.394072801,0.690023601,0.306131899,0.550524712,0.590910912,0.591990471,0.699618518,0.697606087,0.790451109,0.802023768,0.649753809,0.653501987,0.626653612,0.637093186,0.656131685,0.659946084,-0.617897093,-0.493032992,-0.396635026,-0.37007907,-0.390075654,-0.425833106,-0.472506702,-0.001056498,0.000858555,-0.222636074,-0.226158753,-0.484158218,2
Test Data/Dataset6/2\34.jpg,0.538584034,0.624784728,-0.157158072,0.709403237,0.671737085,-0.59455204,0.63021181,0.459308257,0.310069511,0.693349699,0.498510748,-0.355197688,0.599914153,0.473816017,0.103794465,0.727454384,0.515688429,-0.356573343,0.426296651,0.63928318,0.502751946,0.735218287,0.546073079,0.753708243,0.566927075,0.818265736,0.731058955,0.724814236,0.565931559,0.536969125,0.593644917,0.323137254,0.419691175,0.411521137,0.669966161,0.622456968,0.925553918,0.840376079,0.628689468,0.602715492,0.498684645,0.407211423,0.368158132,0.367997855,-0.535218179,-0.559747159,-0.181892842,-0.600251734,-0.117948428,-0.619530261,-0.171632946,-0.11776188,0.117483079,-0.388084024,0.375793159,0.436932296,2
Test Data/Dataset6/2\346.jpg,0.161278501,0.565235327,-0.427412361,0.492898484,0.548840225,-0.737636169,0.506591767,0.551649362,-0.017234539,0.571764062,0.507201652,-0.190357096,0.342091357,0.503385444,-0.2640595,0.462579876,0.448271672,-0.370899009,0.287289262,0.424991846,0.194011882,0.538081586,0.144592136,0.51562202,0.145231485,0.396684378,0.314204901,0.566063404,0.518057287,0.752544403,0.687513113,0.45689553,0.435917795,0.469364673,0.528362989,0.543732226,0.68223989,0.682609081,0.415944964,0.472513229,0.492952257,0.568278432,0.612707734,0.614156425,-1.260718703,-0.289882421,-0.711652637,-0.733397305,-0.415253371,-0.648003042,-0.155331075,-0.011888049,0.011806739,-0.269300818,-0.092332602,0.028822245,2
Test Data/Dataset6/2\349.jpg,0.38211745,0.568379939,-0.86822327,0.299112658,0.701347748,-0.925259233,0.468937129,0.601821303,0.391170795,0.480198642,0.632741749,0.392278884,0.398469736,0.574937503,-0.139738724,0.392964462,0.627216697,-0.152587618,0.378505349,0.32337749,0.35039705,0.281135142,0.360398293,0.292825341,0.435557008,0.394101113,0.406150401,0.461414784,0.438861758,0.585080028,0.561799228,0.635614455,0.632114828,0.549855113,0.695255399,0.548526704,0.776673019,0.606757998,0.613490403,0.578083217,0.63604486,0.596874177,0.648689985,0.630506516,-0.974910617,0.805633545,-0.773093164,-0.938844621,-0.871144235,-1.007967114,-0.96043241,0.001383883,-0.002144262,0.369819224,0.356021255,0.819635391,2
Test Data/Dataset6/2\35.jpg,0.406449368,0.67251118,-0.416388134,0.646371921,0.676056365,-0.42639788,0.430936833,0.654372613,-0.166416031,0.598541379,0.660196205,-0.155711743,0.415537367,0.554998875,-0.211783162,0.624951104,0.567062656,-0.192435068,0.528662622,0.611617088,0.440877944,0.649434924,0.40811643,0.67806375,0.370353729,0.563661277,0.465962768,0.699574947,0.33977139,0.532387912,0.487076342,0.356984377,0.457367361,0.452768564,0.669858336,0.662376046,0.900943398,0.90238893,0.645351946,0.644425392,0.598468661,0.567802668,0.736768007,0.750889778,-0.639733493,-0.253176749,-0.388488978,-0.425760418,-0.423502594,-0.490086496,-0.43717283,0.008451588,-0.00886849,-0.222410068,-0.237992018,-0.252387583,2
Test Data/Dataset6/2\360.jpg,0.65079989,0.529882958,-0.307011902,0.704994837,0.532648077,-0.274477005,0.610048513,0.542924802,0.145224236,0.63781484,0.544653833,0.214142718,0.616636574,0.527621835,-0.061285791,0.653234581,0.524742752,-0.005325448,0.679224968,0.679603815,0.623123348,0.706067801,0.648453176,0.729312897,0.680823147,0.644469619,0.617471695,0.63563031,0.60931468,0.633344591,0.603359163,0.488466382,0.487306923,0.492757767,0.529884875,0.543943107,0.580752432,0.552947998,0.535620987,0.534805238,0.551300347,0.555302501,0.547040164,0.538666666,-0.445552438,0.404371977,-0.30107072,-0.259652764,-0.313187689,-0.309745729,-0.306777298,0.016543681,-0.016598992,0.221512496,0.133812338,0.318459362,2
Test Data/Dataset6/2\361.jpg,0.194670116,0.525669108,-0.329116687,0.518765906,0.471597731,-0.507241925,0.298189064,0.330670446,0.409602383,0.477405727,0.389872511,0.286811072,0.26802292,0.387307376,-0.013631315,0.436728795,0.372013668,-0.084306798,0.314394325,0.436696231,0.217749164,0.545577645,0.175507173,0.574023843,0.190754011,0.40421778,0.297301143,0.469272375,0.289018452,0.558727026,0.308247596,0.383091837,0.314962029,0.396542013,0.403711617,0.455884427,0.696119547,0.724580884,0.414658844,0.458992928,0.386420131,0.306387186,0.368538558,0.226631224,-0.846753061,0.587174654,-0.446004838,-0.47297591,-0.30483371,-0.522570908,-0.236511514,-0.024016235,0.023766456,0.297274798,0.381344438,0.823696256,2
Test Data/Dataset6/2\363.jpg,0.46455277,0.62097163,-0.780101379,0.806770662,0.576004038,-0.703489343,0.32826668,0.527599007,-0.018368019,0.395460089,0.533388376,0.099817909,0.461150318,0.487511973,-0.298324528,0.568487644,0.501545558,-0.212281593,0.646586061,0.741602063,0.544424295,0.828487992,0.449032962,0.850221932,0.400201052,0.578127325,0.503000677,0.385733545,0.336025983,0.222519398,0.145773381,0.6078825,0.469979316,0.495019585,0.528890252,0.625209391,0.729142547,0.742685914,0.453620553,0.425283998,0.581036806,0.542232335,0.56550777,0.615280688,-0.94151634,0.230847016,-0.787545919,-0.644404233,-0.75983721,-0.760612309,-0.792921007,0.038170535,-0.038522527,0.030436175,-0.068905137,0.052323606,2
Test Data/Dataset6/2\366.jpg,0.400085916,0.651139001,-0.367412398,0.54347988,0.648095787,-0.37192903,0.370117297,0.604566058,-0.054280858,0.551500698,0.614949107,-0.081170566,0.404778689,0.568240821,-0.165804602,0.533188999,0.564534942,-0.179311543,0.472929031,0.527306914,0.415045261,0.55233705,0.393509775,0.550795674,0.391702712,0.499989688,0.436735183,0.572270393,0.362555623,0.582242012,0.311061084,0.518351495,0.535913348,0.535941303,0.653406262,0.656079412,0.754967749,0.761396289,0.579632163,0.578640938,0.578059316,0.590140224,0.687155843,0.644917011,-0.530833721,-0.046562873,-0.335501701,-0.364571363,-0.353595614,-0.410229921,-0.41313988,-0.000101981,-0.000165602,-0.196846843,-0.161746502,-0.00093047,2
Test Data/Dataset6/2\380.jpg,0.435875217,0.695300539,-0.42980503,0.603752971,0.698488196,-0.510647337,0.361566991,0.671005925,-0.030474167,0.397181829,0.724547744,-0.183639213,0.428475787,0.618711332,-0.174573633,0.50788784,0.669111411,-0.309894045,0.512218714,0.591335475,0.45154044,0.609480917,0.427560151,0.610442519,0.42852506,0.525524914,0.470378935,0.406803131,0.363507986,0.259217441,0.25081405,0.59239459,0.588043749,0.589240551,0.695103407,0.692486227,0.812317431,0.80417484,0.690125585,0.63594079,0.729164898,0.630952656,0.754352748,0.746124327,-0.989513755,-0.210391715,-0.462983787,-0.482856154,-0.365889549,-0.459929645,-0.460541755,-0.065071046,0.064780064,-0.275454879,-0.125517175,-0.030685389,2
Test Data/Dataset6/2\383.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
Test Data/Dataset6/2\388.jpg,0.459269822,0.666615844,-0.50605307,0.716819346,0.688325504,-0.654709597,0.609576881,0.609922349,0.400118166,0.568884343,0.646183074,-0.019433584,0.56244275,0.610485733,-0.013694968,0.634196679,0.629997035,-0.213626625,0.55572927,0.652584791,0.494178623,0.73541975,0.437113702,0.762453496,0.44651714,0.655052781,0.596494615,0.594952464,0.596655011,0.456647784,0.635581017,0.597864389,0.563379765,0.555349171,0.676786959,0.648144424,0.82480979,0.796353936,0.669626117,0.682400346,0.656985223,0.593707681,0.611937881,0.553659022,-0.845937312,-0.003194107,-0.490167975,-0.646839499,-0.501111686,-0.731516063,-0.526879549,-0.042801604,0.042235833,-0.012305042,0.406847239,0.751271427,2
Test Data/Dataset6/2\39.jpg,0.397213737,0.71371607,-0.585284074,0.509916852,0.680612226,-0.104547302,0.432680875,0.577911079,-0.135603872,0.54423221,0.507600158,0.255056418,0.402006765,0.576325337,-0.281434064,0.510289292,0.571998139,0.113988268,0.601920664,0.573753297,0.460232228,0.499831975,0.378976285,0.456165284,0.352432698,0.389035523,0.310961962,0.568079054,0.434826106,0.675582051,0.552254558,0.414893001,0.505740166,0.475447416,0.684232712,0.724722624,0.851863801,0.940978169,0.701694667,0.715763807,0.508559585,0.537764788,0.312546223,0.480204642,-0.535680652,0.286601305,-0.506627798,-0.073900089,-0.608179867,-0.10313867,-0.641044557,0.115898214,-0.11618036,0.362669736,-0.221494034,-0.069137223,2
Test Data/Dataset6/2\3_159.jpg,0.407711754,0.691080391,-0.4977506,0.520231307,0.695531487,-0.286411494,0.366119991,0.602612078,0.054788386,0.400151779,0.625591497,0.217350865,0.400569111,0.610070447,-0.206756954,0.457394759,0.627603571,-0.070707098,0.492673039,0.524384141,0.434550196,0.522121727,0.393574804,0.514188051,0.395010263,0.450885713,0.413926393,0.396914423,0.353230745,0.352655202,0.331202835,0.659523964,0.629220545,0.620477617,0.688759029,0.687113762,0.768614888,0.765649796,0.577127576,0.559086919,0.676462591,0.650646806,0.623184323,0.59810251,-0.6743595,0.48646903,-0.495489329,-0.250593662,-0.487264901,-0.230935961,-0.51049757,0.051658526,-0.051899672,0.11392504,-0.072881863,0.289146692,2
Test Data/Dataset6/2\3_211.jpg,0.57484597,0.71834594,-0.247807955,0.571557184,0.630456229,0.26873599,0.543976029,0.566175401,-0.049873347,0.381561766,0.260850574,0.186781103,0.615889013,0.560459673,-0.160901986,0.523652881,0.414170523,0.190194016,0.698461831,0.655468166,0.650509834,0.553268254,0.538022637,0.505935133,0.536005437,0.535500646,0.562404215,0.379989833,0.634752989,0.22919482,0.434770882,0.742129683,0.598856926,0.647572041,0.627734661,0.669702351,0.6647771,0.837763429,0.370740891,0.406607807,0.272913754,0.627199173,0.138897076,0.664719224,0.019411847,0.265312642,-0.222766846,0.329042315,-0.292415947,0.201614276,-0.228241071,0.145277873,-0.145529121,0.149752796,-0.114409991,0.110319071,2
Test Data/Dataset6/2\3_212.jpg,0.456500262,0.767225782,6.31E-05,0.45727097,0.801180879,-0.314304461,0.496481001,0.674203694,0.260399384,0.499958624,0.699665248,0.005754712,0.472699791,0.667194625,0.130569876,0.471383343,0.700402002,-0.160275258,0.3913697,0.415293038,0.416476697,0.471584558,0.468055367,0.484935313,0.484968722,0.527754486,0.526460886,0.471102506,0.475161791,0.501018882,0.487820327,0.758041203,0.707724214,0.675607324,0.794956565,0.761632502,0.900861859,0.864437521,0.632566512,0.614320695,0.760915279,0.711655855,0.705513954,0.696634531,-0.14514482,0.218357623,0.050389346,-0.3383165,0.041217044,-0.324864596,-0.091417193,-0.093481734,0.093120001,-0.107611753,0.248200282,0.439877868,2
Test Data/Dataset6/2\3_493.jpg,0.548745831,0.752027472,0.181905086,0.564343194,0.76260978,-0.127215922,0.620516241,0.708120227,-0.016957152,0.612403691,0.677494446,-0.193688949,0.570143342,0.706044674,0.049639193,0.56561021,0.691162348,-0.184896757,0.45246172,0.514948487,0.514924645,0.586102307,0.570760012,0.591978788,0.560552835,0.61409694,0.61749965,0.567785203,0.578005731,0.655328929,0.666043341,0.732616365,0.716792345,0.70833081,0.752133667,0.738746703,0.818903327,0.809004903,0.644948006,0.674732208,0.711746693,0.735071003,0.675788641,0.714557469,-0.018465953,-0.164742336,0.169826657,-0.160865515,0.215180665,-0.08241649,0.160707936,-0.084818766,0.084717721,-0.331505746,-0.105626799,-0.029962378,2
Test Data/Dataset6/2\3_603.jpg,0.361982822,0.685071071,-0.299749961,0.503627976,0.695808172,-0.32473281,0.455704768,0.563920339,0.07309113,0.507724156,0.580151041,0.00036329,0.427442481,0.600568553,-0.086728453,0.495799114,0.603998164,-0.147260301,0.432976276,0.481256306,0.385506213,0.517960727,0.347068906,0.511666894,0.353373349,0.46541658,0.4303599,0.540724456,0.466461331,0.517031431,0.470293075,0.617983341,0.621770084,0.62159282,0.685838163,0.682946205,0.77981627,0.750674188,0.590129137,0.58522439,0.600095272,0.594888449,0.550228715,0.511648178,-0.502710402,0.106379904,-0.295972168,-0.310696453,-0.285459518,-0.327011108,-0.317818195,-0.023133004,0.022807892,-0.082157031,0.012978916,0.183486581,2
Test Data/Dataset6/2\4.jpg,0.372151683,0.714487354,-0.288799226,0.405391494,0.702904999,0.097686805,0.373702958,0.627573391,-0.203694652,0.392242581,0.610233764,0.312137288,0.351304546,0.586270452,-0.197736472,0.372077038,0.573080579,0.188561211,0.54659152,0.451217592,0.434102893,0.383553982,0.343893379,0.38140291,0.338458776,0.26937744,0.243091747,0.395636082,0.376718998,0.51171422,0.50129813,0.562605083,0.552187741,0.55098027,0.705257595,0.712296486,0.851269662,0.880185306,0.585116327,0.58390677,0.581937671,0.623924315,0.663647294,0.674889088,-0.083426282,0.461582452,-0.248978078,0.122869477,-0.300332189,0.079336718,-0.317087412,0.113636382,-0.113543049,0.361193031,-0.230688289,-0.266852617,2
Test Data/Dataset6/2\40.jpg,0.317972561,0.703437785,-0.625254611,0.623809894,0.70330284,-0.527335227,0.345155473,0.663766126,-0.223038039,0.584579716,0.639891207,-0.182500104,0.317808941,0.562209765,-0.267462633,0.626126289,0.558928907,-0.222432276,0.508602142,0.609005928,0.337526768,0.647927642,0.300423503,0.614496112,0.315967411,0.550384521,0.396256804,0.718988419,0.21964325,0.484366208,0.419566363,0.40079096,0.460262835,0.468252599,0.711285472,0.701050818,0.938360214,0.941009939,0.690006554,0.681279242,0.526517332,0.537097454,0.703149736,0.772921681,-0.831132472,-0.344684899,-0.567820966,-0.490456045,-0.623443007,-0.627068222,-0.68449986,0.013122677,-0.013798034,-0.215938091,-0.220768899,-0.434547186,2
Test Data/Dataset6/2\405.jpg,0.462943345,0.670973957,-0.345189472,0.704623799,0.674375554,-0.262953853,0.354901493,0.581462304,-0.071010109,0.381629497,0.611718655,-0.036509808,0.463421712,0.56787765,-0.182169081,0.53658846,0.60666432,-0.128964758,0.586375237,0.682721257,0.531968415,0.724983454,0.444838583,0.706166685,0.412023038,0.545069695,0.497032911,0.381974429,0.361263812,0.217844367,0.206407756,0.75237149,0.64555043,0.604740798,0.609531641,0.633944094,0.768044591,0.774236977,0.547151506,0.505271673,0.627291024,0.593620479,0.660713434,0.645494759,-0.513048053,-0.066290945,-0.413732052,-0.226801187,-0.340209872,-0.218404576,-0.281626493,0.033705089,-0.034123581,-0.076943569,-0.09865161,-0.080255136,2
Test Data/Dataset6/2\406.jpg,0.370082468,0.726633628,-0.373157695,0.629850845,0.721900364,-0.378339003,0.659414212,0.710934917,-0.091259604,0.694634775,0.670620163,-0.047368594,0.518338829,0.703674773,-0.25468264,0.605347633,0.655670464,-0.177149241,0.521371663,0.587353766,0.416107327,0.660317004,0.33335793,0.641881764,0.360782146,0.556929529,0.484676898,0.671759605,0.654232264,0.855215192,0.839333475,0.662889957,0.656624675,0.673122287,0.700541735,0.692444384,0.808534682,0.814334214,0.669509232,0.724120319,0.640877485,0.713781714,0.701473773,0.694902718,-0.894572914,-0.119954057,-0.548628807,-0.34558022,-0.357159823,-0.280140787,-0.213684455,0.046075061,-0.046256915,-0.068226784,-0.169162199,-0.058359697,2
Test Data/Dataset6/2\413.jpg,0.263222436,0.647692204,-0.365882029,0.461406012,0.654661059,-0.285465896,0.211624384,0.555953085,-0.079006396,0.248973355,0.556624035,0.031572122,0.280136764,0.553169409,-0.216338354,0.350366717,0.577955902,-0.130650733,0.345826268,0.429939508,0.286987931,0.48113659,0.24529925,0.473141938,0.257380128,0.3831698,0.334669352,0.237990841,0.21875301,0.125759423,0.08145079,0.682704031,0.637203753,0.608688414,0.611777246,0.621285737,0.715002179,0.71310246,0.527188301,0.505615294,0.569475651,0.54520452,0.573208153,0.617039442,-0.761353254,0.081031866,-0.478561789,-0.241948888,-0.34835723,-0.208812103,-0.270727068,0.042385455,-0.042684115,-0.028700957,-0.127769157,-0.066565916,2
Test Data/Dataset6/2\426.jpg,0.115217283,0.8330217,-0.45623827,0.264693588,0.802444597,-0.120796551,0.115907292,0.775964737,-0.022990912,0.293176244,0.745520413,0.048344215,0.120417446,0.752213319,-0.186347015,0.244153559,0.734782954,-0.005581108,0.295682192,0.27058506,0.171339795,0.25890407,0.103282996,0.264591634,0.07102906,0.169015527,0.091132708,0.292860091,0.098779835,0.417653114,0.157809332,0.681966305,0.700491607,0.71585089,0.808243215,0.83240509,0.898598969,0.950809121,0.792279661,0.809363067,0.711577594,0.731426001,0.732703984,0.787105143,-0.403246343,-0.007410309,-0.40748319,-0.093049161,-0.458362013,-0.100154214,-0.502869606,0.065766424,-0.065829381,0.086676531,-0.085728474,0.082585119,2
Test Data/Dataset6/2\427.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
Test Data/Dataset6/2\428.jpg,0.354750276,0.607215077,-0.55635039,0.50772803,0.59380584,-0.15992632,0.373099824,0.436266363,-0.207587071,0.559793522,0.482910593,0.021792998,0.38313657,0.479434361,-0.290680585,0.50842906,0.496397197,-0.038076858,0.51469934,0.530601621,0.4196105,0.505612314,0.33730337,0.486970156,0.307336956,0.434663683,0.370814145,0.560021877,0.358985066,0.684695005,0.38950026,0.356228352,0.435972422,0.43118754,0.596765935,0.611638606,0.748679161,0.778819084,0.571442366,0.564762652,0.481776804,0.442352891,0.395512611,0.301683545,-0.668771863,-0.104366213,-0.555705905,-0.145619482,-0.563387871,-0.050183699,-0.549957395,0.087296829,-0.087168597,0.082448378,-0.229167253,-0.306425363,2
Test Data/Dataset6/2\430.jpg,0.618053337,0.43992433,-0.34750391,0.769743423,0.555618842,-0.413225184,0.578829348,0.381691227,0.165481277,0.612036089,0.42493101,0.325069551,0.588101824,0.411727279,-0.093620302,0.6436101,0.447690348,0.009119406,0.633207858,0.697685301,0.596901715,0.774495959,0.623873472,0.837049007,0.633384824,0.61573118,0.580017507,0.617413819,0.58738625,0.602963269,0.569084287,0.509622455,0.445479035,0.409198314,0.550267994,0.451538742,0.671109498,0.459035933,0.465626091,0.444028348,0.431965917,0.381955177,0.377201021,0.319090158,-0.596058667,0.607076108,-0.397319734,-0.378044665,-0.356625766,-0.520856559,-0.288566232,0.021791114,-0.022093644,0.346341431,0.138552472,0.379985005,2
Test Data/Dataset6/2\431.jpg,0.386486749,0.697195311,-0.715766311,0.631450077,0.695017556,-0.58145386,0.336132467,0.657527665,-0.176210528,0.676110168,0.651331663,-0.14554266,0.409855962,0.658039967,-0.308084582,0.59434698,0.657106678,-0.238518276,0.540367961,0.590380788,0.44452256,0.650672674,0.365141571,0.653296769,0.349796116,0.530095935,0.439144671,0.662564218,0.345900655,0.835670352,0.223352075,0.56704706,0.612764359,0.608286262,0.694066048,0.696624339,0.778222263,0.786675334,0.716528058,0.722278774,0.642027617,0.643554866,0.595439315,0.606749356,-1.101367593,-0.28706038,-0.67793113,-0.532090247,-0.680701017,-0.646284103,-0.788666785,0.01079372,-0.011242971,-0.16036132,-0.235079646,-0.282308966,2
Test Data/Dataset6/2\434.jpg,0.375860174,0.670483808,-0.327207307,0.686128616,0.672221224,-0.28015097,0.269622415,0.611604869,-0.127328744,0.298204362,0.665425162,-0.13220247,0.385691245,0.543269515,-0.154083034,0.469808658,0.611289601,-0.164386365,0.549264312,0.632053971,0.448296279,0.705164552,0.344098419,0.721167326,0.335185826,0.46255368,0.427471995,0.314818323,0.281305462,0.117241085,0.100089788,0.581942558,0.522224188,0.508609474,0.648195624,0.647343338,0.846243858,0.855498612,0.628475726,0.514990747,0.683168888,0.606208324,0.684630871,0.713615537,-0.497151822,-0.199149013,-0.291825652,-0.245756716,-0.297352493,-0.298995495,-0.392443776,-0.010909627,0.010567201,-0.186548769,-0.180990651,-0.211562783,2
Test Data/Dataset6/2\440.jpg,0.384664893,0.661190311,-0.48888584,0.66013207,0.681536655,-0.388639043,0.290159166,0.597196599,-0.186491218,0.305477728,0.622401575,-0.102849467,0.398887853,0.550544143,-0.223724194,0.461381614,0.5936987,-0.173489306,0.562151432,0.609642088,0.456436157,0.667546213,0.353125036,0.70320791,0.344433486,0.473761797,0.43277967,0.300740957,0.307447731,0.141930431,0.130250096,0.598349452,0.536660135,0.521524072,0.669251084,0.641627729,0.838698745,0.820419133,0.587118387,0.531543016,0.657317579,0.59856534,0.62276876,0.66148144,-0.63363874,-0.161504775,-0.422123671,-0.348073244,-0.464081347,-0.444419593,-0.580452502,0.010231066,-0.010575837,-0.157274693,-0.238473073,-0.310424745,2
Test Data/Dataset6/2\441.jpg,0.399944127,0.730967999,-0.388285577,0.513744473,0.723931551,-0.135635488,0.41051349,0.645370722,-0.025837904,0.441531758,0.756304065,0.298897387,0.422149251,0.679583271,-0.143080434,0.470279207,0.707947314,0.05881327,0.495062798,0.511755824,0.433285177,0.522636473,0.388208747,0.506841123,0.378338456,0.457363129,0.422148198,0.441718668,0.411014378,0.425513476,0.398377895,0.592927933,0.640286624,0.641565204,0.724831343,0.730351388,0.806676686,0.820987403,0.754035115,0.749116898,0.729520202,0.648067713,0.785356879,0.538927555,-0.419684947,0.517295182,-0.349165261,-0.118475579,-0.38972193,-0.085473716,-0.425969541,0.053301159,-0.053441476,0.326095819,-0.026634566,0.00256233,2
