ImgPath,centroid1x,centroid1y,centroid1z,centroid2x,centroid2y,centroid2z,centroid3x,centroid3y,centroid3z,centroid4x,centroid4y,centroid4z,centroid5x,centroid5y,centroid5z,centroid6x,centroid6y,centroid6z,cx0,cx11,cx12,cx13,cx14,cx15,cx16,cx23,cx24,cx25,cx26,cx27,cx28,cy0,cy11,cy12,cy13,cy14,cy15,cy16,cy23,cy24,cy25,cy26,cy27,cy28,cz0,cz11,cz12,cz13,cz14,cz15,cz16,cz23,cz24,cz25,cz26,cz28,label
Test Data/Dataset82/26/227.jpg,0.728004336,0.745933394,-0.243696397,0.708874484,0.707788726,0.203618626,0.355825792,0.743841708,-0.097740849,0.360592961,0.714357833,0.162994906,0.572458605,0.728373786,-0.128695679,0.564660609,0.690614541,0.158480485,0.916381001,0.788290918,0.810589671,0.661898315,0.679852188,0.676434219,0.69357115,0.558338463,0.562720418,0.347352445,0.344065726,0.176087976,0.160691231,0.672960103,0.666582048,0.714014411,0.647995412,0.672957361,0.808788717,0.850828409,0.68751055,0.724336743,0.717751026,0.746770203,0.737811923,0.760418177,-0.040651102,0.215199858,-0.156296164,0.241255105,-0.230771199,0.167944178,-0.344021827,0.123202637,-0.123514749,0.150582224,-0.106276125,-0.063431673,26
Test Data/Dataset82/26/422.jpg,0.293394178,0.398059001,0.183196947,0.260650108,0.485057731,-0.21898439,0.681382746,0.43485115,0.136903428,0.6977367,0.472688903,-0.040636421,0.455534259,0.389737795,0.145397348,0.449094554,0.444897989,-0.104506439,0.084359616,0.16797924,0.19465372,0.316696793,0.349536777,0.297274292,0.335992038,0.480605364,0.482409924,0.698699057,0.689539135,0.91390568,0.872199178,0.431995988,0.424384564,0.351650089,0.42957148,0.355841845,0.601217151,0.486685067,0.426337123,0.372546762,0.483972281,0.445016533,0.507757306,0.486990154,-0.003390956,0.019959703,0.194923922,-0.241188779,0.214896634,-0.244114041,0.139770284,-0.115987495,0.115903594,-0.025881473,0.125364527,0.169442162,26
Test Data/Dataset82/26/218.jpg,0.697259684,0.667841772,-0.18734999,0.687121352,0.646132549,0.180922545,0.39481625,0.663949052,-0.099947254,0.400282939,0.654402475,0.188893507,0.560915629,0.64066563,-0.157166327,0.559845557,0.624570012,0.193515425,0.827271104,0.737442851,0.748766541,0.642486572,0.65181309,0.681434631,0.691199422,0.547839582,0.544414461,0.394254237,0.389565885,0.258754998,0.250468403,0.618150473,0.593803406,0.618740141,0.612454653,0.632314861,0.732139587,0.752470315,0.621549428,0.637883484,0.658357203,0.665373266,0.683300793,0.688590407,-0.016180098,0.236807808,-0.221396178,0.241183087,-0.217879072,0.050910987,-0.12277472,0.158743456,-0.158925816,0.171129256,-0.091176987,-0.049738958,26
Test Data/Dataset82/26/219.jpg,0.307914759,0.565762262,-0.001900606,0.321469804,0.574156553,-0.206967818,0.656517436,0.580082715,0.262312621,0.660219312,0.592633923,-0.102410421,0.464754269,0.539722045,0.19112506,0.467544695,0.548951358,-0.197038189,0.153788418,0.252807319,0.244342491,0.38191244,0.362184554,0.329689652,0.317217231,0.487320602,0.488481194,0.662506163,0.661439121,0.83083117,0.819631994,0.516225755,0.494233817,0.496478617,0.539265811,0.550105333,0.688970029,0.650702834,0.549366117,0.534610569,0.603254139,0.588076949,0.625281513,0.617560625,-0.326304853,-0.009693921,0.186986044,-0.246724635,0.097212709,-0.080601595,-0.289900571,-0.159977973,0.159779206,-0.137559369,0.22660993,0.400548726,26
Test Data/Dataset82/26/85.jpg,0.251772026,0.543583592,0.279933631,0.228943606,0.569892009,-0.192908242,0.595829129,0.541405102,0.173974728,0.600639701,0.555193345,-0.125597477,0.388081332,0.527770062,0.233995502,0.375235518,0.54648,-0.137015748,0.066795737,0.138510823,0.172211468,0.27325958,0.296733648,0.275060415,0.286370963,0.383201718,0.393283844,0.603994012,0.598748684,0.814723372,0.79545486,0.577810884,0.543631136,0.515908182,0.54420191,0.519371629,0.62184298,0.595470965,0.545524478,0.52414757,0.550284386,0.543254435,0.569771171,0.5568133,0.081754602,-0.100795902,0.373389035,-0.216407701,0.352825969,-0.227266312,0.113585889,-0.159101382,0.158953264,-0.116895147,0.169644207,0.193326712,26
Test Data/Dataset82/26/46.jpg,0.691138228,0.531768392,-0.180547039,0.675225536,0.457515816,0.275537118,0.28128913,0.49891452,-0.102609689,0.306070874,0.455507815,0.213636513,0.514992098,0.498836835,-0.137774115,0.517367105,0.448425412,0.162126094,0.878014326,0.764064908,0.77914083,0.617631674,0.635360181,0.643980026,0.658913672,0.492517531,0.488012254,0.295518875,0.27782321,0.130176216,0.078031927,0.500051141,0.433512807,0.496565849,0.399421394,0.473831296,0.539613247,0.62490803,0.454989493,0.500860691,0.456773937,0.499083966,0.454760015,0.496798903,-0.044330683,0.302345186,-0.191490754,0.295303643,-0.181667119,0.383493781,-0.168483242,0.12723808,-0.127530441,0.211326271,-0.094301149,-0.085997477,26
Test Data/Dataset82/26/184.jpg,0.32588771,0.668039918,0.136014575,0.320877254,0.684708556,-0.29882283,0.552481532,0.688565473,0.184545984,0.555826982,0.696570079,-0.072478781,0.417706947,0.646498263,0.173409055,0.415517598,0.659160018,-0.16031306,0.186304688,0.259453148,0.267550945,0.354665428,0.357984215,0.348513186,0.352127969,0.428645909,0.428307593,0.558453739,0.557262301,0.680381298,0.671874702,0.619480431,0.616531789,0.599451363,0.65587002,0.647927821,0.781723857,0.75674057,0.660207212,0.647259653,0.700741053,0.692783773,0.728761971,0.725652993,-0.043337479,0.020138264,0.216872871,-0.324186921,0.20261167,-0.328916997,-0.011440815,-0.139178395,0.139180988,-0.098396212,0.164173305,0.250283659,26
Test Data/Dataset82/27/2_102.jpg,0.587440709,0.365487615,-0.488535603,0.806966682,0.69038863,-0.014301037,0.429219792,0.723785222,-0.145381349,0.310500989,0.748552342,0.209104831,0.492861201,0.624417047,-0.233206498,0.533917745,0.677561035,0.13104969,0.758233547,0.760075152,0.669424117,0.767227054,0.515811384,0.893597841,0.577086627,0.538691103,0.519408941,0.302986979,0.289750546,0.089824885,0.478499889,0.244792163,0.486032993,0.331496716,0.776102901,0.247720957,0.809029996,0.517245173,0.77507925,0.72458601,0.771570861,0.817168415,0.699006915,0.62960124,-0.421594948,0.305267304,-0.308186561,0.058533721,-0.476739138,-0.172538713,-0.680681109,0.107828349,-0.108185194,0.21421884,-0.283247739,-0.044711113,27
Test Data/Dataset82/27/1_71.jpg,0.600229383,0.534818828,-0.422226846,0.649142742,0.564051529,-0.119442105,0.702872674,0.668557743,-0.051654756,0.606143653,0.668374717,0.436038144,0.671214064,0.580391705,-0.217692072,0.650106986,0.586810211,0.157537853,0.796682179,0.700094104,0.680869758,0.631496429,0.568214178,0.615837693,0.551604211,0.636069834,0.6327703,0.614157021,0.700002134,0.568204105,0.775845587,0.432713091,0.478683472,0.483465135,0.570420742,0.509682357,0.643050373,0.611308992,0.612407267,0.622680247,0.669339895,0.635029733,0.723376989,0.74796325,-0.330822557,0.726365268,-0.41971609,-0.072491087,-0.438678145,-0.176699623,-0.408286303,0.122462802,-0.12261609,0.459286362,-0.110744037,0.078395858,27
Test Data/Dataset82/27/2_20.jpg,0.533499479,0.536214719,-0.545689523,0.706791063,0.721681098,-0.024403732,0.491957724,0.753299892,-0.020125516,0.355056326,0.792022308,0.139165618,0.517239352,0.701846838,-0.153904359,0.504064659,0.722889284,0.071971328,0.666696668,0.651592314,0.586005032,0.701245904,0.481004834,0.767534971,0.533488572,0.508726001,0.499898911,0.351875663,0.465814114,0.204567313,0.510160148,0.462269336,0.596195579,0.539747179,0.726866424,0.466493517,0.841981292,0.602403462,0.778060913,0.796817899,0.794411361,0.768975437,0.803594649,0.69410634,-0.234820098,0.193953857,-0.311188757,0.020895485,-0.54320395,-0.086477667,-0.782675862,0.086184539,-0.086394049,0.137358457,-0.064130269,0.090147771,27
Test Data/Dataset82/27/1_160.jpg,0.548364957,0.543133299,-0.212552046,0.644374271,0.576199611,-0.566010316,0.629241029,0.63409243,0.2247861,0.771800101,0.672646562,0.080523434,0.584675968,0.640860458,-0.032371891,0.703206539,0.637403329,-0.192617126,0.470219493,0.555157483,0.466400981,0.674921513,0.558332562,0.703043818,0.620361328,0.676792383,0.631500065,0.877669752,0.656126857,0.760938168,0.600096166,0.522814989,0.559904814,0.584262371,0.526459694,0.533309996,0.642234325,0.511827528,0.685155332,0.707079768,0.667149842,0.631239235,0.665634513,0.563958287,-0.710111082,0.296996027,-0.350570202,-0.534354985,-0.195585802,-0.641250312,-0.091500133,-0.050086148,0.049773879,-0.005339578,0.203680649,0.420903772,27
Test Data/Dataset82/27/2_101.jpg,0.266883175,0.726092974,-0.5431677,0.471614917,0.542118986,-0.3044026,0.56586957,0.727872113,0.301661373,0.594242662,0.701748709,0.2597496,0.437688649,0.700071772,-0.044462243,0.509765277,0.638743738,-0.079140475,0.345880806,0.399877071,0.272126436,0.511452615,0.302720606,0.503515065,0.225802481,0.485634238,0.451506257,0.643784523,0.589433253,0.653309226,0.656669199,0.554409623,0.501085639,0.619108856,0.492690921,0.763120413,0.6325804,0.796049654,0.686487794,0.741420805,0.728657782,0.739685655,0.690100551,0.70250988,-0.635069251,0.595035076,-0.374129772,-0.275022209,-0.484774441,-0.21655044,-0.770598888,-0.003389049,0.00309417,0.187602773,0.237648875,0.664241076,27
Test Data/Dataset82/27/1_388.jpg,0.266883175,0.726092974,-0.5431677,0.471614917,0.542118986,-0.3044026,0.56586957,0.727872113,0.301661373,0.594242662,0.701748709,0.2597496,0.437688649,0.700071772,-0.044462243,0.509765277,0.638743738,-0.079140475,0.345880806,0.399877071,0.272126436,0.511452615,0.302720606,0.503515065,0.225802481,0.485634238,0.451506257,0.643784523,0.589433253,0.653309226,0.656669199,0.554409623,0.501085639,0.619108856,0.492690921,0.763120413,0.6325804,0.796049654,0.686487794,0.741420805,0.728657782,0.739685655,0.690100551,0.70250988,-0.635069251,0.595035076,-0.374129772,-0.275022209,-0.484774441,-0.21655044,-0.770598888,-0.003389049,0.00309417,0.187602773,0.237648875,0.664241076,27
Test Data/Dataset82/27/1_76.jpg,0.243803183,0.758888006,-0.289709918,0.501266142,0.450249096,-0.073806956,0.604203433,0.802268744,0.021929822,0.649846971,0.78764838,0.149011383,0.439720998,0.718047361,-0.065808258,0.529789686,0.648867557,0.016862442,0.359997451,0.41570431,0.261324704,0.541858613,0.249441862,0.546235502,0.220642984,0.500860095,0.45797351,0.672804654,0.599864781,0.775876164,0.754772007,0.335742891,0.420311004,0.584918141,0.365532368,0.798732281,0.564903915,0.893013597,0.736347198,0.820535481,0.78994447,0.748688459,0.836653471,0.83758229,-0.295744807,0.328986883,-0.104316302,-0.028408123,-0.24391821,-0.125552803,-0.520895243,0.023335256,-0.023806121,0.094712012,-0.06930235,0.158897936,27
Test Data/Dataset82/27/2_32.jpg,0.463119775,0.302676678,-0.347497801,0.648666998,0.507438074,0.02128955,0.377380908,0.495492935,-0.374447224,0.403536389,0.519224723,0.162638652,0.450978488,0.433615218,-0.228823461,0.50389119,0.468232165,0.121481179,0.707718611,0.644421697,0.558184505,0.65349263,0.411398381,0.648086667,0.41977644,0.466674,0.417571902,0.400577873,0.377179056,0.343357295,0.337391764,0.258722484,0.360495597,0.279554218,0.510569513,0.255771399,0.651249111,0.372704417,0.539381206,0.519731402,0.504819691,0.501560032,0.513473272,0.465187371,-0.183783472,0.146287024,-0.216809392,0.042147756,-0.337137759,-0.001093712,-0.488546252,0.084305488,-0.084451638,0.257323444,-0.385209352,-0.653680682,27
Test Data/Dataset82/27/2_18.jpg,0.181131591,0.580735991,0.147054816,0.371481597,0.399790883,-0.419453859,0.589004527,0.742832204,0.104852657,0.463719239,0.698473314,-0.079965863,0.381106103,0.612521996,0.111592541,0.409390529,0.631721745,-0.121738873,0.146921098,0.287121415,0.196950063,0.398159802,0.179489404,0.429163575,0.166955307,0.364913642,0.338453859,0.576136529,0.607914388,0.450107545,0.820645332,0.205504179,0.338971823,0.372617632,0.431790829,0.585281789,0.428609997,0.784308553,0.721248209,0.711374164,0.834945202,0.753574193,0.539226532,0.763548255,-0.074715666,-0.059295598,0.175787807,-0.401647598,0.211745366,-0.672099352,0.053631276,-0.097789072,0.097145617,-0.08281292,0.0618442,0.155568153,27
Test Data/Dataset82/27/1_75.jpg,0.322345783,0.793522855,0.129205807,0.474530568,0.671880007,-0.247741736,0.659444521,0.907628814,0.09050048,0.623994281,0.902299464,-0.104358302,0.485588451,0.819165468,0.117616535,0.517669757,0.81597505,-0.13971284,0.305833697,0.401062816,0.332923502,0.527166963,0.332310289,0.495361924,0.301803559,0.483834296,0.460316747,0.668112159,0.663525105,0.720036387,0.854491711,0.545968413,0.634378552,0.663761616,0.634886622,0.797227144,0.746374846,0.919579804,0.867209375,0.86490953,0.946337223,0.928825259,0.893351793,0.929151654,-0.005590471,-0.001491781,0.223304346,-0.242789134,0.189233527,-0.392880678,-0.024920452,-0.082303442,0.081847221,-0.229279682,0.04769804,0.14195618,27
Test Data/Dataset82/27/1_198.jpg,0.529102435,0.58902812,0.130001883,0.825072626,0.797002792,0.117140343,0.319435815,0.816749891,-0.09409388,0.253969451,0.844514549,0.052368546,0.402711978,0.760084649,-0.013055236,0.474470347,0.778767665,0.121767118,0.739847004,0.76588583,0.630446315,0.766166508,0.481352627,0.943165541,0.475508362,0.47746107,0.457959354,0.180064142,0.119730264,0.104383141,0.380617827,0.552343488,0.673186302,0.560861826,0.852825046,0.565916896,0.864997029,0.640305638,0.842754662,0.823888063,0.820362031,0.895504057,0.870426953,0.730857551,-0.089651316,0.083707362,0.156187221,0.155143961,0.144438386,-0.095626011,0.089380041,0.025696622,-0.026125254,0.047701653,-0.169227675,-0.08692871,27
Test Data/Dataset82/27/1_114.jpg,0.308448623,0.676711619,0.055549184,0.43211483,0.532211095,-0.199857086,0.565364728,0.708823919,0.056603755,0.557597419,0.713158945,-0.081479321,0.475926528,0.67753766,0.069610598,0.495874037,0.666205128,-0.095824257,0.261903107,0.365905732,0.318398356,0.460255772,0.309762836,0.470182985,0.297184676,0.480238795,0.472288221,0.641477585,0.637093008,0.551075876,0.586712956,0.48043862,0.530652702,0.579174459,0.463825375,0.676934958,0.602155209,0.77402544,0.718801558,0.729394138,0.749161124,0.724044383,0.671514153,0.673033237,-0.038836919,-0.06513232,0.137782827,-0.199918225,0.097672969,-0.291485906,-0.068808243,-0.063585363,0.063364908,-0.11572028,0.00768406,0.098762296,27
Test Data/Dataset82/27/2_42.jpg,0.714440266,0.443017821,-0.249215484,0.846116861,0.696089119,0.084565149,0.505516102,0.811538796,-0.104769472,0.357235183,0.814066927,0.16240409,0.595539341,0.714462489,-0.170913433,0.579776347,0.691689899,0.125677886,0.922220588,0.818579912,0.813186228,0.828097343,0.700817823,0.891673326,0.629316747,0.584458232,0.593879521,0.336290896,0.379552275,0.150956422,0.54311651,0.281759441,0.472661704,0.432956249,0.746332407,0.317873806,0.869273245,0.578223407,0.776522934,0.804785073,0.825885057,0.905646145,0.839792788,0.724185169,-0.135508716,0.209209815,-0.228040889,0.134462446,-0.247296795,0.020201799,-0.272308767,0.103981987,-0.10431844,0.174020469,-0.18038097,-0.029609006,27
Test Data/Dataset82/27/1_289.jpg,0.579420825,0.813897391,-0.205900441,0.56726414,0.811302086,0.07945812,0.48071747,0.88583682,-0.025537337,0.485715797,0.878432135,0.119580197,0.524322361,0.87418588,-0.101405285,0.526069283,0.86400795,0.062219607,0.689843416,0.618136704,0.633824587,0.552548051,0.568698108,0.531107664,0.535739779,0.528741539,0.531451166,0.431329608,0.40769133,0.497076243,0.503009915,0.798732758,0.814576089,0.823640704,0.792835116,0.784606636,0.826495051,0.833444834,0.89009136,0.898822844,0.8873564,0.900094092,0.857848644,0.858593524,0.00041235,0.224910378,-0.157619506,0.080219604,-0.221137077,0.105326146,-0.238944739,0.060775548,-0.060890384,0.073054664,-0.085705966,0.069984339,27
Test Data/Dataset82/27/2_41.jpg,0.150947144,0.541844,-0.158721903,0.40127637,0.374984076,-0.247742827,0.6294806,0.590566993,0.096121935,0.5337677,0.556846639,-0.076025443,0.407797188,0.544797828,0.053592311,0.466625432,0.503005306,-0.147071665,0.11071682,0.30181402,0.180551082,0.45315519,0.146990687,0.4488599,0.125299662,0.452560186,0.412935138,0.64550209,0.629905343,0.503240824,0.84560132,0.33016631,0.360301554,0.452174693,0.322350293,0.565163791,0.442300379,0.608193517,0.553320467,0.587254763,0.595393896,0.594964027,0.521825552,0.589482188,-0.183311939,-0.012179873,0.036166813,-0.232039422,-0.093239926,-0.285870522,-0.419092596,-0.052809849,0.052429341,-0.163086608,0.072180778,0.163755685,27
Test Data/Dataset82/27/1_15.jpg,0.338461518,0.517983019,0.290074691,0.240365853,0.770409743,-0.228495352,0.512557695,0.679222564,0.202713445,0.638404946,0.817765693,-0.080065855,0.426574528,0.686030805,0.136827747,0.414428309,0.77302899,-0.09242101,0.105351746,0.17721276,0.231307238,0.301074952,0.343918771,0.242809847,0.440158546,0.420617163,0.428375036,0.645455003,0.620041311,0.849142671,0.48925674,0.551459014,0.690382361,0.575140953,0.748468637,0.540951788,0.87237823,0.437856317,0.804712653,0.742548883,0.823991954,0.740402579,0.824592471,0.554716229,0.071428232,-0.061754111,0.196058467,-0.23179011,0.308871567,-0.354876369,0.365294039,-0.112201273,0.112339646,-0.066242181,0.102085128,0.39371556,27
Test Data/Dataset82/27/2_45.jpg,0.600229383,0.534818828,-0.422226846,0.649142742,0.564051529,-0.119442105,0.702872674,0.668557743,-0.051654756,0.606143653,0.668374717,0.436038144,0.671214064,0.580391705,-0.217692072,0.650106986,0.586810211,0.157537853,0.796682179,0.700094104,0.680869758,0.631496429,0.568214178,0.615837693,0.551604211,0.636069834,0.6327703,0.614157021,0.700002134,0.568204105,0.775845587,0.432713091,0.478683472,0.483465135,0.570420742,0.509682357,0.643050373,0.611308992,0.612407267,0.622680247,0.669339895,0.635029733,0.723376989,0.74796325,-0.330822557,0.726365268,-0.41971609,-0.072491087,-0.438678145,-0.176699623,-0.408286303,0.122462802,-0.12261609,0.459286362,-0.110744037,0.078395858,27
Test Data/Dataset82/27/1_111.jpg,0.592145751,0.612855713,-0.401836177,0.589825869,0.617531399,0.335316926,0.254057686,0.684868495,-0.044931879,0.281319936,0.703296185,0.395037507,0.420859406,0.696778556,-0.221115256,0.437887331,0.69055891,0.238934949,0.905320764,0.720106006,0.726102233,0.549257636,0.554158866,0.500113964,0.496176153,0.425875962,0.425933152,0.167680025,0.110542834,0.250403821,0.22569707,0.574666262,0.589859724,0.606010079,0.5417732,0.504599929,0.720961273,0.727957129,0.809940994,0.823821485,0.671876013,0.660504103,0.628071547,0.570279896,0.014336845,0.758601069,-0.291502774,0.382472098,-0.425866961,0.333185285,-0.488138795,0.160873875,-0.161160886,0.265637577,-0.210682109,0.237047359,27
Test Data/Dataset82/27/1_26.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27
Test Data/Dataset82/27/1_2.jpg,0.623206417,0.571507136,-0.125978651,0.614489516,0.554412385,0.160445633,0.448049883,0.745019257,-0.094708676,0.451072872,0.714316726,0.168985713,0.531238953,0.748760422,-0.138636823,0.528179477,0.707414985,0.119961484,0.803529143,0.703205705,0.722306848,0.615193725,0.623009801,0.525069118,0.524302602,0.527421117,0.533400059,0.353911608,0.338009953,0.47188589,0.472739637,0.537740409,0.610205054,0.649063826,0.504707158,0.503076553,0.548324943,0.562381029,0.749750912,0.787432373,0.762288988,0.809785068,0.630910277,0.637840331,0.100599654,0.345697284,-0.074267067,0.170672342,-0.138822988,0.112039961,-0.164845899,0.107905664,-0.107906722,0.053354193,-0.233736679,0.057517372,27
Test Data/Dataset82/27/1_27.jpg,0.301785489,0.637197644,0.091960184,0.61560149,0.447838803,-0.598037233,0.724193156,0.724743009,0.259607484,0.77431943,0.745984276,0.005192079,0.612183829,0.662772387,0.147054379,0.682461967,0.65832896,-0.229635052,0.252595991,0.47288087,0.388178229,0.709545434,0.349740148,0.664378166,0.16743809,0.627423465,0.591668665,0.947081566,0.856704593,0.748453259,0.724206209,0.333436698,0.407715231,0.466441065,0.37215969,0.701278687,0.563641489,0.743873179,0.748986065,0.758914471,0.818285584,0.762961626,0.670681179,0.652352929,-0.204912245,0.321449995,0.123199686,-0.602346241,0.154490426,-0.808734059,-0.001809562,-0.12391489,0.123343527,-0.181958869,0.194619924,0.460859001,27
Test Data/Dataset82/27/1_240.jpg,0.275330414,0.3444374,-0.107637847,0.350703845,0.330308447,-0.09532961,0.301179488,0.590573847,0.018765761,0.331769198,0.589241485,0.037346193,0.287372589,0.434703767,-0.05981069,0.337036868,0.428755263,-0.042152039,0.316665858,0.344036281,0.269634724,0.373656452,0.261425644,0.334418803,0.294930875,0.335839003,0.290747851,0.331235319,0.301735193,0.328233272,0.311055422,0.204594046,0.254410148,0.269020677,0.34247005,0.367453754,0.394045144,0.396837771,0.442331195,0.445021152,0.589524448,0.590069473,0.735868812,0.736630917,-0.323306978,0.107711479,-0.162381411,-0.060889259,-0.091810569,-0.094316356,-0.068721563,0.005109639,-0.005152344,-0.00078254,-0.011898315,0.073347941,27
Test Data/Dataset82/27/1_24.jpg,0.604368587,0.411265542,-0.584206919,0.598083029,0.421296895,0.058862358,0.290362954,0.69614013,-0.109232927,0.293455034,0.703401923,0.355087365,0.422041019,0.678543647,-0.318035692,0.425333709,0.674765348,0.186054468,0.923763394,0.737944067,0.740771055,0.58685565,0.600640714,0.469449371,0.471693993,0.434728414,0.429849654,0.103328645,0.095502347,0.342308044,0.345736861,0.514865875,0.520228267,0.532878697,0.298856854,0.261055529,0.444805562,0.4398624,0.739166379,0.763879299,0.7649014,0.738872945,0.606137991,0.585668147,-0.12456052,0.702257514,-0.422782779,0.10900414,-0.611159444,-0.127575889,-0.718678534,0.198488742,-0.198659539,0.164515838,-0.332664758,0.203625515,27
Test Data/Dataset82/27/2_71.jpg,0.168656488,0.622620692,-0.077290708,0.411452611,0.303856403,-0.354845782,0.548761646,0.635478834,0.142948662,0.61628597,0.629291217,-0.132603381,0.426897332,0.601066619,0.092148451,0.524379065,0.555170496,-0.237490209,0.095441401,0.294540107,0.172346011,0.445931345,0.194083378,0.493886381,0.139540076,0.486760825,0.432002306,0.791836262,0.676343679,0.570260823,0.537938952,0.287793845,0.316500068,0.45448187,0.192925811,0.660232067,0.402143329,0.753148139,0.651832402,0.703488171,0.697179019,0.645229816,0.538862228,0.557718515,-0.233045027,-0.022316491,0.107346185,-0.364580184,0.016363185,-0.362980187,-0.355581492,-0.113889016,0.113648608,-0.261604637,0.055450559,0.25974682,27
Test Data/Dataset82/27/1_132.jpg,0.153608839,0.720558306,0.183219746,0.251446947,0.636425594,-0.151719821,0.438295394,0.745221277,0.068830038,0.354458322,0.766575774,-0.082109828,0.313938995,0.702353636,0.118231321,0.316827233,0.705106636,-0.094302356,0.151126876,0.203992799,0.19039771,0.271713436,0.167579994,0.278634608,0.102848813,0.319377035,0.311635524,0.427111864,0.439783752,0.316886067,0.563466907,0.50604701,0.585724533,0.615775526,0.594954848,0.756673336,0.728597403,0.789226055,0.740810454,0.736806273,0.788784921,0.75447911,0.770131946,0.744378448,0.040458616,-0.030058539,0.22392641,-0.146909505,0.214318648,-0.241613835,0.111414179,-0.091624357,0.091367729,-0.124646589,0.039399825,0.07572256,27
Test Data/Dataset82/27/1_118.jpg,0.19589438,0.559961607,-0.21298144,0.415582369,0.367918978,-0.133742298,0.655666649,0.605125447,0.052446625,0.694615523,0.578348915,-0.016941173,0.451738586,0.558628013,0.026487523,0.508941919,0.496160259,-0.04445972,0.188265324,0.334643453,0.22740677,0.452460498,0.192763627,0.459643155,0.167512745,0.489181876,0.464035511,0.703000426,0.663773477,0.891664267,0.83919096,0.268579423,0.346274108,0.456354171,0.285752565,0.586949229,0.471730262,0.636581421,0.548031271,0.609999597,0.594175398,0.60953027,0.592840075,0.595846474,-0.100176752,0.007579681,0.053391896,-0.110565819,-0.169314638,-0.215685114,-0.523021579,-0.038863428,0.038568366,-0.019539772,-0.012497692,0.131269202,27
Test Data/Dataset82/27/1_23.jpg,0.685501019,0.386947195,-0.236644243,0.888227284,0.660718004,0.209645192,0.52013888,0.731649737,-0.056197767,0.389387796,0.796104312,0.094220261,0.594995737,0.635772586,-0.134191491,0.636270295,0.689990322,0.099715417,0.931393325,0.885692358,0.782896519,0.882684231,0.637777269,0.896305263,0.63582927,0.647670269,0.616152525,0.375448257,0.385938168,0.145044863,0.558325946,0.309847414,0.476891279,0.373129308,0.668092966,0.270317614,0.837169766,0.517394662,0.777990162,0.734967291,0.815089524,0.799221158,0.79523325,0.66076076,-0.181103572,0.131637782,-0.151414186,0.273713022,-0.211944833,0.207099304,-0.34657371,0.083408728,-0.084080942,0.067614272,-0.167079344,0.082566984,27
Test Data/Dataset82/27/1_252.jpg,0.377593358,0.727680862,0.13383049,0.516130537,0.595781128,-0.03702476,0.700335403,0.705470979,0.084762562,0.755750537,0.689456423,0.007451952,0.540934275,0.740002592,0.022162061,0.634119143,0.695187728,-0.050332783,0.364610076,0.432923049,0.304538757,0.594686806,0.369521499,0.520781755,0.45871982,0.61862427,0.570272684,0.850810111,0.747991383,0.79781723,0.782742143,0.526948094,0.575809717,0.67077291,0.55902195,0.761920571,0.652511716,0.750349104,0.733599901,0.781513989,0.776153564,0.767720878,0.558615804,0.567178071,-0.13046141,0.14779532,0.059623845,0.005278239,0.153237417,-0.090793632,0.188630208,-0.019586166,0.019054076,-0.105853297,-0.012191737,0.247425348,27
Test Data/Dataset82/27/1_86.jpg,0.36896347,0.443307052,-0.416635503,0.783099612,0.552089999,-0.205344558,0.216498325,0.583270689,0.193802153,0.270576035,0.564854284,0.513317498,0.307210962,0.53741169,-0.137887165,0.458238209,0.53414157,0.136518699,0.704292059,0.685928464,0.476174742,0.77717942,0.296126634,0.886190951,0.334589034,0.450460553,0.358929783,0.238325611,0.086528361,0.122941941,0.204036832,0.33546567,0.428457528,0.414541483,0.556092083,0.397675782,0.671720386,0.517703891,0.612871885,0.603047848,0.561095297,0.594645739,0.52059567,0.55211848,-0.544883311,0.936348557,-0.427118421,-0.136474818,-0.377039552,-0.285511017,-0.445748538,0.06537465,-0.066049352,0.538229287,0.079506278,0.567949533,27
Test Data/Dataset82/27/1_155.jpg,0.597366651,0.560008635,-0.416550587,0.660698573,0.641773144,-0.13095889,0.507920762,0.713822365,-0.141974228,0.504683773,0.722059051,0.156093617,0.588289897,0.656830072,-0.245006581,0.606388927,0.67620335,0.006596848,0.764974475,0.716102779,0.677989125,0.651278257,0.563667059,0.614714682,0.550443769,0.614199996,0.595898449,0.488864005,0.490982115,0.410987318,0.436881721,0.51212424,0.560773134,0.524639368,0.636113107,0.498617917,0.728433192,0.65676862,0.742136061,0.719787896,0.725700855,0.726062953,0.698340237,0.695616245,-0.45655477,0.287556291,-0.423875183,-0.088426039,-0.419487298,-0.143516615,-0.406289279,0.07050319,-0.070757896,0.110221371,-0.240386665,-0.114778124,27
Test Data/Dataset82/27/1_85.jpg,0.56719025,0.543146034,-0.698914041,0.810980856,0.612697621,-0.167557567,0.326737831,0.629547815,-0.041303674,0.586779495,0.628704985,-0.010122419,0.491843363,0.592196206,-0.207870141,0.651552339,0.608070016,-0.071389038,0.71725595,0.754980087,0.632353365,0.780999839,0.501836777,0.896962643,0.567380607,0.58466202,0.525455654,0.615014911,0.317721069,0.560661554,0.137036771,0.483296752,0.54929626,0.520026922,0.639153659,0.534220994,0.649642944,0.575190187,0.638657987,0.626571,0.636255801,0.629990697,0.611201167,0.632081747,-0.698929012,0.01782676,-0.432783753,-0.087147236,-0.637416542,-0.249552369,-1.026541829,0.05757967,-0.057846531,-0.105773687,-0.132980138,0.066915646,27
