ImgPath,centroid1x,centroid1y,centroid1z,centroid2x,centroid2y,centroid2z,centroid3x,centroid3y,centroid3z,centroid4x,centroid4y,centroid4z,centroid5x,centroid5y,centroid5z,centroid6x,centroid6y,centroid6z,cx0,cx11,cx12,cx13,cx14,cx15,cx16,cx23,cx24,cx25,cx26,cx27,cx28,cy0,cy11,cy12,cy13,cy14,cy15,cy16,cy23,cy24,cy25,cy26,cy27,cy28,cz0,cz11,cz12,cz13,cz14,cz15,cz16,cz23,cz24,cz25,cz26,cz28,label,leftelbow,lefthip,leftknee,rightelbow,righthip,rightknee
Archive/Test Data/Dataset6/5/125.jpg,0.530718446,0.675943673,0.058809086,0.543239613,0.711131871,-0.238164524,0.36259378,0.690888147,0.123377569,0.360147427,0.707010706,-0.044667162,0.448341111,0.633570492,0.094357722,0.449780554,0.64683044,-0.099446772,0.589137971,0.549680233,0.542710662,0.542562664,0.525526285,0.537475944,0.52391839,0.438913971,0.438412189,0.360747457,0.363900483,0.280780852,0.285468668,0.525866389,0.601974845,0.587856293,0.717566729,0.688500643,0.813854039,0.751474082,0.633648992,0.619672954,0.704867482,0.69318223,0.782515645,0.759809256,-0.070562176,0.001283963,0.085678533,-0.241264179,0.097107589,-0.310174525,-0.006358865,-0.083808549,0.083750933,-0.0514769,0.113643698,0.172738075,5,178.4250365,150.6408172,171.4996914,114.6118502,147.8628557,165.5340366
Archive/Test Data/Dataset6/5/131.jpg,0.635109047,0.570849597,0.120962352,0.646530688,0.60060369,-0.328745241,0.379625857,0.61455063,0.147173002,0.377389222,0.62725238,-0.068924462,0.500648896,0.537226617,0.129936134,0.504216512,0.556266159,-0.126748184,0.677767277,0.647872031,0.637470722,0.647992015,0.637367666,0.643728018,0.630488753,0.48735404,0.483273923,0.377423465,0.381202042,0.267390162,0.274401605,0.37218982,0.482484728,0.458731115,0.606261253,0.580447733,0.713065088,0.673369944,0.551542938,0.529024482,0.634770811,0.623924255,0.695443392,0.690703154,-0.04850892,-0.017138543,0.149180219,-0.333906025,0.165219605,-0.46171999,0.048487231,-0.120444521,0.120329082,-0.069190323,0.120299101,0.200890824,5,178.2291072,167.0002797,172.0318677,120.9798082,159.2943474,145.794946
Archive/Test Data/Dataset6/5/496.jpg,0.246417373,0.73965915,-0.427907964,0.252879133,0.728100161,0.260212431,0.664443254,0.748268465,-0.142446165,0.658254902,0.748327672,0.255669465,0.475309412,0.637494485,-0.212499802,0.473858565,0.636538863,0.227102965,0.220147461,0.257381052,0.250035763,0.249582499,0.243696615,0.251673847,0.245519742,0.502261519,0.505693614,0.661933124,0.670198858,0.810570061,0.817437291,0.400004685,0.551633835,0.559086621,0.733556569,0.744087994,0.899110079,0.915802836,0.616151452,0.615074456,0.741831303,0.738322377,0.887000263,0.891408563,-0.028358268,0.344178528,-0.279619545,0.320239484,-0.450271815,0.201918781,-0.553832531,0.196950883,-0.197326437,0.225878984,-0.160553426,-0.069458634,5,125.6295777,148.1376837,157.6942384,168.2402776,155.1481077,164.2098063
Archive/Test Data/Dataset6/5/441.jpg,0.315872043,0.756646673,-0.343160798,0.310279717,0.742526193,-0.009567347,0.639396896,0.476993034,-0.143800621,0.615882675,0.231120189,0.096449435,0.497185101,0.45144253,-0.206226438,0.465264757,0.334936629,0.010815422,0.276888311,0.293408394,0.297003448,0.254392594,0.267135441,0.383038163,0.383477241,0.471212864,0.463112861,0.631173015,0.731438994,0.745262146,0.723638833,0.782229245,0.644057572,0.637810767,0.800122976,0.833538949,0.783398032,0.798590302,0.294727802,0.316788197,0.066024512,0.399728626,0.332608253,0.71446228,-0.141729236,0.234723315,-0.27568531,-0.012585299,-0.359819382,0.00606198,-0.393977702,0.083837636,-0.084436476,-0.029212646,-0.258557528,-0.088407859,5,69.34430496,141.9978291,52.08263385,74.09046418,83.47545696,87.27825596
Archive/Test Data/Dataset6/5/290.jpg,0.201931198,0.759218454,0.215298042,0.168718616,0.79691724,-0.245688235,0.305759812,0.772746225,-0.095599947,0.654387414,0.700721721,-0.088311843,0.323377381,0.71963803,0.076008447,0.456723963,0.686811666,-0.158019915,0.076795608,0.178071782,0.220078856,0.163161039,0.226965412,0.164923027,0.158749327,0.511515498,0.451340854,0.68058461,0.298712432,0.771062136,0.167226151,0.715775549,0.716726661,0.685954511,0.817283154,0.760113299,0.856741905,0.831587553,0.710101306,0.716267288,0.63360703,0.75669229,0.758456826,0.845279098,-0.023307025,-0.019971734,0.215320393,-0.274690032,0.255491674,-0.233278722,0.175082058,-0.103507563,0.103243284,-0.141456231,-0.090538338,-0.299504787,5,108.7879104,140.54159,91.75162645,98.53856121,78.98987849,168.0436609
Archive/Test Data/Dataset6/5/284.jpg,0.2952076,0.59042575,-0.240764325,0.317121178,0.572635094,0.056790518,0.65714703,0.479305218,-0.138158515,0.641912818,0.452543805,0.145093021,0.510213852,0.370586226,-0.145341977,0.506727179,0.356004924,0.092091301,0.223576456,0.314075112,0.312758267,0.305341154,0.268787742,0.331947267,0.304076791,0.5249722,0.52950865,0.681134224,0.688374639,0.71963203,0.753557801,0.489654928,0.399229586,0.401112556,0.589788735,0.602439821,0.728886962,0.767724872,0.256560922,0.25629279,0.412224263,0.454353333,0.688846231,0.72726953,-0.041160114,0.207164466,-0.166376516,0.052501615,-0.250153542,0.069710635,-0.305762917,0.096086524,-0.096473366,0.132028073,-0.17317605,-0.144826129,5,165.4560977,102.4192816,143.2517998,156.8171495,90.3116956,146.3042542
Archive/Test Data/Dataset6/5/535.jpg,0.766483386,0.570792814,-0.398261835,0.526880791,0.609303713,-0.770797014,0.321003422,0.547875126,0.48612416,0.261453927,0.567385584,0.213582156,0.509581586,0.477919877,0.067973865,0.409409106,0.487510373,-0.210658871,0.780691504,0.592150092,0.741430044,0.522524238,0.79709208,0.465968043,0.760928035,0.404941797,0.477055937,0.231135428,0.310258776,0.148284554,0.175695553,0.317285299,0.409891665,0.421973825,0.626240551,0.586541235,0.791778922,0.703863382,0.479564339,0.476603687,0.573075116,0.535182118,0.649517298,0.631839573,-0.775472283,0.572623134,-0.435922951,-0.74649471,-0.352211148,-0.865796387,-0.406651407,-0.117968135,0.117367454,0.186091468,0.52247709,0.818527937,5,157.2249597,165.5642117,162.3410596,119.4596408,175.9698812,170.8377792
Archive/Test Data/Dataset6/5/2_409.jpg,0.383091668,0.508457164,0.198577295,0.379678975,0.528612336,-0.355876138,0.65282015,0.559030493,0.184861198,0.665204565,0.576007962,-0.170375066,0.524254521,0.467328409,0.18826732,0.530495356,0.476215184,-0.234449546,0.341469586,0.38747713,0.387854457,0.388345361,0.390563607,0.363214433,0.370856941,0.587208748,0.574106157,0.616800189,0.610802948,0.791604757,0.773551345,0.426899433,0.360298872,0.359576464,0.530803919,0.511139631,0.694734216,0.654655397,0.396237791,0.399515986,0.672108889,0.642892778,0.659677207,0.634682715,-0.034399118,-0.101010345,0.251612335,-0.40567553,0.259613812,-0.368719101,0.084505737,-0.16586639,0.165548578,-0.244248465,0.147641048,0.241393968,5,133.2390948,94.85090842,81.64316775,126.0406194,110.537482,92.83581681
Archive/Test Data/Dataset6/5/520.jpg,0.383091668,0.508457164,0.198577295,0.379678975,0.528612336,-0.355876138,0.65282015,0.559030493,0.184861198,0.665204565,0.576007962,-0.170375066,0.524254521,0.467328409,0.18826732,0.530495356,0.476215184,-0.234449546,0.341469586,0.38747713,0.387854457,0.388345361,0.390563607,0.363214433,0.370856941,0.587208748,0.574106157,0.616800189,0.610802948,0.791604757,0.773551345,0.426899433,0.360298872,0.359576464,0.530803919,0.511139631,0.694734216,0.654655397,0.396237791,0.399515986,0.672108889,0.642892778,0.659677207,0.634682715,-0.034399118,-0.101010345,0.251612335,-0.40567553,0.259613812,-0.368719101,0.084505737,-0.16586639,0.165548578,-0.244248465,0.147641048,0.241393968,5,133.2390948,94.85090842,81.64316775,126.0406194,110.537482,92.83581681
Archive/Test Data/Dataset6/5/2_347.jpg,0.269114008,0.55491362,0.170279314,0.269069602,0.604341745,-0.208937168,0.642941495,0.603891253,0.174930359,0.66427199,0.63794747,-0.117172427,0.474234929,0.480614622,0.170091689,0.485868692,0.511392901,-0.166695942,0.296441644,0.276899874,0.275940448,0.278456122,0.275652468,0.25185281,0.255749106,0.599393606,0.581248641,0.581312597,0.565515697,0.812109768,0.782060146,0.457556397,0.375098825,0.344209075,0.614019632,0.56439966,0.823906779,0.756132126,0.393359751,0.376045823,0.765720129,0.721588969,0.75476253,0.714038968,0.040855553,-0.032073177,0.222209856,-0.255577087,0.207633704,-0.190590695,0.080994383,-0.137224808,0.136853606,-0.182219297,0.151211604,0.236725867,5,144.709984,89.53885871,81.65967826,149.9821361,92.58355763,86.59627506
Archive/Test Data/Dataset6/5/252.jpg,0.580507497,0.900692979,0.193580399,0.593665441,0.926516453,-0.233441234,0.509749919,0.475163887,0.190051352,0.291469296,0.837219616,-0.105032129,0.571837991,0.696512928,0.164339696,0.49900952,0.834912956,-0.158480555,0.795296013,0.726409495,0.704254746,0.584196389,0.574747264,0.470390439,0.46252048,0.480295807,0.495720536,0.290323257,0.515538692,0.103788823,0.51799053,0.82290715,0.902396679,0.865018368,0.94609946,0.91655916,0.931053221,0.920501411,0.786641181,0.742451191,0.815701008,0.482069224,0.909316659,0.200971246,-0.015384265,-0.066552185,0.197667599,-0.269157588,0.240791559,-0.204268649,0.142282039,-0.134165406,0.134018257,-0.114378795,0.161333233,0.274802566,5,128.8197712,144.5528015,160.9566299,118.767818,113.3634677,163.5625984
Archive/Test Data/Dataset6/5/534.jpg,0.225537991,0.77584815,-0.173696796,0.234673654,0.769578139,0.128144224,0.296680565,0.852883061,-0.094485061,0.297069063,0.841540118,0.131111257,0.300358156,0.795894484,-0.126196288,0.301822791,0.789224505,0.094952129,0.226179168,0.247040987,0.240761548,0.235656902,0.227251947,0.221323073,0.208600476,0.333849907,0.333701879,0.324577481,0.326611042,0.232779801,0.229728773,0.648202479,0.71061188,0.712125242,0.772716284,0.779275715,0.825406253,0.836143494,0.782605469,0.787020862,0.874456167,0.888537347,0.867558718,0.883090973,-0.030697362,0.218084753,-0.132463366,0.149474099,-0.181150243,0.125351205,-0.20747678,0.084552966,-0.084662847,0.090696052,-0.16146265,-0.037329685,5,123.7072931,121.9344267,93.94407713,166.9409568,101.5174803,62.10064803
Archive/Test Data/Dataset6/5/468.jpg,0.559170445,0.477323413,0.206910873,0.563498497,0.492524803,-0.24115105,0.439825624,0.572267622,0.146702434,0.438244909,0.5907137,-0.040821863,0.568529308,0.555683196,0.140158296,0.573442578,0.578685204,-0.152664868,0.685312033,0.692434192,0.673734367,0.559030235,0.55662936,0.439031065,0.447147608,0.565463364,0.562110186,0.462430179,0.469743371,0.286841184,0.287623316,0.303535253,0.478416204,0.459217221,0.49881357,0.488404334,0.500344634,0.484348685,0.756022036,0.719935715,0.501617372,0.487896651,0.514501691,0.508970499,-0.021583697,0.098472163,0.188720807,-0.280519783,0.253710002,-0.205876514,0.178301811,-0.117850028,0.117598116,-0.103087723,0.114155963,0.208353221,5,129.6850894,51.73849546,103.994017,115.3372039,46.85524761,103.0303919
Archive/Test Data/Dataset6/5/454.jpg,0.594509164,0.629173696,0.062537685,0.576507747,0.656598091,-0.378791352,0.353735248,0.750063459,0.252817412,0.330754628,0.800741494,-0.152042734,0.356300433,0.635656317,0.140486889,0.318741828,0.662158529,-0.213570341,0.768416584,0.554557204,0.579653621,0.58009702,0.607754946,0.594869018,0.596118927,0.198106989,0.236496687,0.203561291,0.252750993,0.590595603,0.571958065,0.407747358,0.48173666,0.479415894,0.657725155,0.623063207,0.830332458,0.785041988,0.607893467,0.595509291,0.89684546,0.832043767,0.897485554,0.82263732,-0.116950758,-0.108142354,0.089799263,-0.371134698,0.053328149,-0.472514182,0.044485644,-0.151613414,0.1513924,-0.196372434,0.180269003,0.426790833,5,172.8047528,103.8195353,89.18408682,161.4858289,105.6398984,96.00612339
Archive/Test Data/Dataset6/5/440.jpg,0.860111237,0.695214212,-0.028455897,0.858713845,0.727597992,-0.358255108,0.652074973,0.586579273,0.140677544,0.643718282,0.610759209,-0.074922821,0.723933816,0.50279968,0.068509436,0.713826458,0.510936747,-0.13516672,0.870451152,0.82671988,0.837685406,0.866725445,0.869149148,0.882696211,0.873499155,0.700625658,0.708253682,0.614133835,0.62586236,0.616395354,0.622108877,0.635742903,0.5560022,0.552040517,0.725978971,0.683106422,0.900812805,0.850495696,0.412807196,0.407275647,0.564000845,0.549082875,0.855469584,0.803379297,-0.143237576,-0.058858443,-0.0124639,-0.359908193,-0.019415548,-0.475266993,-0.053488243,-0.084734805,0.084690921,-0.081175216,0.133301288,0.204040423,5,173.226298,76.22651014,149.6535659,165.3448173,82.04262633,151.8357238
Archive/Test Data/Dataset6/5/1_22.jpg,0.44232748,0.552328557,0.184306582,0.413633257,0.598902533,-0.10326001,0.696051617,0.628703624,0.120895738,0.694201827,0.651051601,-0.065694765,0.570957601,0.505153835,0.127866199,0.558440854,0.536663165,-0.101889091,0.385657549,0.409230739,0.433349311,0.419648826,0.452130616,0.412020206,0.441502512,0.639570475,0.644074261,0.626521349,0.635449231,0.816513658,0.808631361,0.490175277,0.40105626,0.3648884,0.602422357,0.55882585,0.793228984,0.73327142,0.434178591,0.417014211,0.774754643,0.733558893,0.744221568,0.735537767,0.063051604,0.007570444,0.193149179,-0.138060957,0.206955269,-0.070706539,0.152815297,-0.088138312,0.087881364,-0.116516426,0.102568053,0.172237799,5,149.7147889,95.69485262,77.91162489,156.945947,99.89071813,90.15095883
Archive/Test Data/Dataset6/5/497.jpg,0.361996412,0.505345851,-0.439195891,0.369684647,0.528718829,0.212897286,0.595940342,0.696287076,-0.150116486,0.593257904,0.683934311,0.249191741,0.599443853,0.480552266,-0.230490953,0.592785001,0.491088649,0.148877402,0.217925131,0.396901429,0.387696505,0.375356197,0.370915711,0.336796314,0.327377021,0.705279768,0.722216427,0.676173806,0.688418627,0.398320138,0.377185971,0.180363491,0.277125716,0.229208022,0.532491684,0.501834273,0.776539087,0.784995258,0.398099303,0.371349931,0.798040926,0.841098845,0.855662704,0.876412451,-0.11256092,0.405275851,-0.329437077,0.214291558,-0.46367532,0.320067465,-0.524475276,0.160104364,-0.160677552,0.182195008,-0.201358229,-0.088313676,5,176.1799312,107.5316867,104.4040762,164.9824766,104.8656072,98.22081148
Archive/Test Data/Dataset6/5/483.jpg,0.429271758,0.400732666,-0.441409727,0.443134964,0.372083455,0.090975996,0.629248917,0.429237376,-0.160099407,0.625002831,0.414596081,0.12772318,0.434661031,0.452789873,-0.257754654,0.443455199,0.429687103,0.104409507,0.23970437,0.278352112,0.250208557,0.446201056,0.434185028,0.604851723,0.603421688,0.434836537,0.428909361,0.61717695,0.624865174,0.822995007,0.833972216,0.251311064,0.357497215,0.388794214,0.385387838,0.409789026,0.373365313,0.403614759,0.522733271,0.552213788,0.408830822,0.417361617,0.31222415,0.318136722,-0.214517802,0.121232234,-0.431314379,0.157562494,-0.497206867,0.064074278,-0.395707935,0.149248883,-0.149288714,0.112688422,-0.192660868,-0.138348639,5,116.2243923,96.51569223,166.3679725,128.804638,90.47677436,154.7695094
Archive/Test Data/Dataset6/5/130.jpg,0.495161782,0.747668505,-0.163864844,0.507581631,0.72545886,0.336297999,0.800119479,0.587001115,-0.151179006,0.789159576,0.581297716,0.195606848,0.597576827,0.593327751,-0.183849372,0.597427944,0.58147339,0.179880102,0.203522533,0.31749326,0.299910098,0.514395356,0.501045942,0.690856278,0.684529305,0.601651967,0.603595376,0.873138607,0.889225006,0.892688155,0.907538056,0.647623837,0.704581857,0.729603529,0.730491161,0.75933814,0.741303563,0.754063845,0.565231025,0.575139761,0.474607289,0.475239962,0.704054832,0.710623622,0.138867363,0.340125352,-0.103594266,0.364642352,-0.199009225,0.351306528,-0.18899104,0.152124658,-0.152690977,0.094570532,-0.295262873,-0.005583169,5,155.5196841,165.4325787,72.45989658,150.0993801,161.4642676,61.53276761
Archive/Test Data/Dataset6/5/31.jpg,0.495161782,0.747668505,-0.163864844,0.507581631,0.72545886,0.336297999,0.800119479,0.587001115,-0.151179006,0.789159576,0.581297716,0.195606848,0.597576827,0.593327751,-0.183849372,0.597427944,0.58147339,0.179880102,0.203522533,0.31749326,0.299910098,0.514395356,0.501045942,0.690856278,0.684529305,0.601651967,0.603595376,0.873138607,0.889225006,0.892688155,0.907538056,0.647623837,0.704581857,0.729603529,0.730491161,0.75933814,0.741303563,0.754063845,0.565231025,0.575139761,0.474607289,0.475239962,0.704054832,0.710623622,0.138867363,0.340125352,-0.103594266,0.364642352,-0.199009225,0.351306528,-0.18899104,0.152124658,-0.152690977,0.094570532,-0.295262873,-0.005583169,5,155.5196841,165.4325787,72.45989658,150.0993801,161.4642676,61.53276761
Archive/Test Data/Dataset6/5/25.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,
Archive/Test Data/Dataset6/5/19.jpg,0.394904921,0.728361646,-0.269176722,0.410518686,0.686253627,0.234239851,0.69947807,0.540514708,-0.093757622,0.696291546,0.53584069,0.163167293,0.482939233,0.594527006,-0.137693048,0.487077296,0.575397829,0.158685471,0.194913805,0.267751873,0.252571613,0.42172575,0.400995135,0.542078435,0.531148016,0.493562698,0.4929142,0.699917316,0.703331888,0.895394623,0.902188122,0.626492441,0.666709185,0.708412945,0.682338893,0.718267024,0.709712803,0.75840497,0.52443707,0.535235763,0.535047233,0.539932311,0.548037767,0.54637605,0.02587973,0.219935268,-0.173560202,0.268478215,-0.287534446,0.227751538,-0.346435517,0.136598423,-0.137120977,0.132968187,-0.102397963,-0.041753925,5,139.327073,142.6781492,155.0422929,161.8646723,143.2656132,172.3959613
Archive/Test Data/Dataset6/5/42.jpg,0.612861892,0.732565701,0.078517442,0.739935021,0.470114201,-0.365364691,0.299988543,0.682123999,0.13089027,0.352207025,0.682117621,-0.173518625,0.434690138,0.613732457,0.091799314,0.43735675,0.567559242,-0.195557348,0.691286206,0.625923634,0.594779491,0.742125273,0.605445921,0.851756155,0.638360262,0.41723001,0.427543223,0.268916607,0.281747699,0.370474458,0.190674707,0.503682852,0.487500906,0.610580862,0.454642832,0.739444256,0.468198866,0.847671986,0.547572732,0.581918895,0.667604089,0.648697615,0.831176043,0.815755486,-0.084933482,-0.184675381,0.04671149,-0.380625546,0.108502924,-0.464676976,0.080337912,-0.114477642,0.114119291,-0.221402854,0.114567161,0.163984358,5,160.543756,114.8723288,90.86111027,138.7331126,140.2144809,140.8761635
Archive/Test Data/Dataset6/5/4.jpg,0.742222071,0.662184109,0.086085362,0.756119013,0.68307514,-0.234495819,0.355083028,0.710729698,0.101401314,0.350976408,0.722763677,-0.03010125,0.535764694,0.603666494,0.101613323,0.541099191,0.613286008,-0.102247197,0.740252852,0.76049298,0.744638503,0.760771573,0.744810164,0.747092485,0.737217546,0.515849352,0.513580978,0.34695524,0.349074602,0.190124631,0.202593505,0.357816041,0.496645004,0.489880353,0.695121527,0.669778168,0.857458889,0.826893806,0.631309211,0.612261772,0.711903811,0.708857358,0.825078011,0.811069965,-0.033030163,0.042172305,0.117904447,-0.250996023,0.119440809,-0.278225899,0.020910829,-0.106559508,0.106463954,-0.025916548,0.080471568,0.117268421,5,167.4351621,169.81813,169.6374568,147.338998,174.1814187,160.0940911
Archive/Test Data/Dataset6/5/180.jpg,0.521199544,0.400090973,0.25856481,0.630795876,0.416538954,-0.279189862,0.447394182,0.515864193,-0.016148021,0.483803004,0.520649652,-0.254706559,0.553493023,0.48510323,0.151042044,0.61628449,0.501016438,-0.157839621,0.670996904,0.717178047,0.626134098,0.633129716,0.517996967,0.542079866,0.419467568,0.600106895,0.549742401,0.531568527,0.484602571,0.31973359,0.307837576,0.272057623,0.407495141,0.388477385,0.420102715,0.403515697,0.422019005,0.408279836,0.667207778,0.637768865,0.428346395,0.429063439,0.466394782,0.480760276,0.035294082,-0.379401207,0.320277542,-0.293023199,0.305249631,-0.455745995,0.150167257,-0.122729175,0.122158349,-0.261989295,0.010690243,-0.181292653,5,172.6407135,52.90908914,108.1725938,130.1358651,71.89895139,109.8087346
Archive/Test Data/Dataset6/5/194.jpg,0.248256405,0.700774054,-0.336307451,0.25539129,0.686638723,0.04577342,0.678254644,0.738682012,-0.069035896,0.545204163,0.438757569,0.174915316,0.470579286,0.61887904,-0.142038119,0.411746085,0.452789754,0.110415203,0.180079669,0.244910777,0.235090911,0.257399142,0.24954915,0.263863951,0.260129154,0.497603953,0.498017192,0.492723525,0.678629756,0.64528501,0.858116984,0.338039219,0.498342246,0.501570284,0.69221282,0.702241004,0.869361103,0.898510873,0.551686645,0.614744127,0.308340371,0.740322709,0.456245691,0.860979199,-0.098234512,0.261757612,-0.230389789,0.071853429,-0.353628546,-0.00279044,-0.424904019,0.118976705,-0.119250655,0.144011632,-0.076473914,-0.011383118,5,156.0538784,78.40405733,55.35739445,168.4050759,164.9523664,174.1881735
Archive/Test Data/Dataset6/5/619.jpg,0.419101,0.468994747,0.141480193,0.428440173,0.476996203,-0.30630213,0.639087061,0.513840804,0.178563565,0.660797437,0.519440244,-0.078013808,0.578836302,0.436371485,0.16556259,0.593195538,0.437456816,-0.186518985,0.36821261,0.432870746,0.423858583,0.439840138,0.425118446,0.412609637,0.40832597,0.667490423,0.658014655,0.679225445,0.654635668,0.635676444,0.60461086,0.410719335,0.385313809,0.381695181,0.48179549,0.471468508,0.563879311,0.55382055,0.397430748,0.394759268,0.529625893,0.532660007,0.631264091,0.614103138,-0.028049922,0.032279842,0.201282322,-0.365367025,0.20247297,-0.260303676,0.020685287,-0.154681921,0.154408097,-0.111639343,0.14099735,0.240285248,5,90.52845595,105.7335568,139.0310102,113.4471362,92.83426706,121.812361
Archive/Test Data/Dataset6/5/95.jpg,0.703737815,0.515997489,0.242586901,0.777293622,0.57284375,-0.245071478,0.288951884,0.606765032,0.080093364,0.293508728,0.617536346,-0.116117276,0.499893675,0.47724098,0.150564147,0.522025496,0.493609707,-0.121172987,0.860732198,0.783863544,0.733277798,0.777927399,0.700385213,0.770089924,0.677550435,0.492257059,0.478297263,0.289955884,0.288105965,0.098313242,0.100452423,0.308167458,0.390211046,0.36512655,0.580340087,0.51767236,0.747980118,0.665193558,0.480048597,0.460192621,0.610569477,0.606403768,0.761990964,0.753698707,0.025924517,-0.088774316,0.277760714,-0.239683822,0.296651632,-0.391589165,0.153348356,-0.1391761,0.138917789,-0.120401412,0.035013936,0.066348366,5,173.3259637,160.8204226,173.8140502,129.1759406,164.1249228,149.0935371
Archive/Test Data/Dataset6/5/143.jpg,0.289699912,0.577725212,-0.03467207,0.177478701,0.405450225,0.249347945,0.663832267,0.494985352,-0.118550124,0.432427704,0.43774416,0.182356548,0.530618131,0.403173318,-0.057830966,0.42024683,0.355739236,0.171517393,0.217026025,0.284307212,0.332691252,0.170020938,0.286987722,0.078107953,0.249420762,0.507130802,0.55136317,0.469302475,0.707799971,0.320849836,0.73233366,0.409760326,0.352888882,0.415841162,0.392162085,0.582806528,0.471299708,0.734527946,0.273019016,0.288811177,0.44130981,0.504867613,0.598903656,0.691277266,0.099787652,0.275281072,0.031760771,0.25930199,-0.04833594,0.245978236,-0.087441042,0.052984376,-0.053580619,0.218804196,-0.151673049,-0.150396705,5,154.136315,42.71044462,140.825307,169.1360584,101.5082594,145.4027256
Archive/Test Data/Dataset6/5/1_195.jpg,0.84542801,0.718993406,-0.319813659,0.841082791,0.651706407,0.112178576,0.514409105,0.78266559,-0.164848328,0.532614787,0.729187469,0.207079887,0.677638491,0.677058597,-0.22339265,0.681203385,0.617372721,0.155547594,0.974462271,0.843656778,0.85871315,0.836779892,0.84177196,0.842811704,0.835798919,0.590375543,0.580915511,0.609577835,0.593286812,0.397890985,0.369024992,0.38106209,0.477146477,0.534226894,0.666760564,0.722975671,0.811212182,0.899777651,0.563522518,0.607340038,0.81144917,0.88960886,0.812590718,0.851047873,-0.13923271,0.253039241,-0.308299214,0.139652267,-0.326284677,0.098441102,-0.324857086,0.144961402,-0.144778371,0.22323902,-0.217100367,-0.132666245,5,151.4913364,106.5687993,88.50999196,173.3072593,93.19607996,73.78609672
Archive/Test Data/Dataset6/5/382.jpg,0.742493451,0.542687734,0.155646183,0.689411362,0.769919356,-0.339285925,0.44926551,0.713655949,0.154618877,0.394657264,0.724897861,-0.125492439,0.523118446,0.619767547,0.123766671,0.519311577,0.664213995,-0.127073258,0.728403449,0.662974179,0.673724949,0.689121425,0.744228542,0.716138482,0.809526861,0.507302105,0.500808299,0.387658447,0.394822091,0.28901124,0.45216614,0.560578883,0.659341216,0.563937426,0.78379178,0.530612648,0.866625071,0.533513129,0.629037857,0.599573493,0.704262912,0.695791721,0.841392815,0.845602632,-0.070931129,-0.157108158,0.119618542,-0.33710146,0.177602753,-0.518905699,0.169717252,-0.101435535,0.101208948,-0.117933623,0.150472522,0.212175161,5,169.1771403,129.4661684,157.3115081,129.2722729,140.8815333,115.928321
Archive/Test Data/Dataset6/5/1_92.jpg,0.253429398,0.545561632,0.298855364,0.245147323,0.573721637,-0.323459913,0.629541953,0.637452155,0.201814731,0.645968994,0.647866954,-0.209995426,0.452462673,0.508455445,0.236658245,0.460911632,0.514292141,-0.262311712,0.258282721,0.263215065,0.262762606,0.245432436,0.259264082,0.226794466,0.238261506,0.532641649,0.520397186,0.586878181,0.574228227,0.818387151,0.794000447,0.455771118,0.361678332,0.35325253,0.571955264,0.543308258,0.787531316,0.740124106,0.421371728,0.414354473,0.759826362,0.757759333,0.762402773,0.74024266,0.055289257,-0.119706191,0.361584574,-0.392647713,0.360689729,-0.301076978,0.17429179,-0.201796338,0.201332614,-0.30848375,0.147057548,0.257054031,5,128.2664395,105.1517956,86.41168634,136.7533099,113.5753874,89.89767153
Archive/Test Data/Dataset6/5/369.jpg,0.29362913,0.588049372,-0.536287924,0.27827245,0.540498416,0.008201944,0.602240195,0.692789922,-0.227526123,0.576125741,0.638379147,0.275046955,0.621245265,0.538466662,-0.319375162,0.580178579,0.493057936,0.098007301,0.275951266,0.367148399,0.412084937,0.25131911,0.266336143,0.21634984,0.202466309,0.721520543,0.7625525,0.651866794,0.689098358,0.354989886,0.355069727,0.435831428,0.354791701,0.383744895,0.520827293,0.562733948,0.745876253,0.817669272,0.347235531,0.369520515,0.777146578,0.862134576,0.790755332,0.846714675,-0.366242558,0.492025435,-0.54990983,0.047365185,-0.559259653,0.01633417,-0.499694288,0.156692252,-0.157192752,0.176423177,-0.251022905,-0.274362713,5,139.9519918,82.16388705,99.98095316,150.8759744,74.88245943,96.46541577
Archive/Test Data/Dataset6/5/341.jpg,0.790605783,0.687611282,-0.30325374,0.659142534,0.685541282,-0.482794782,0.498458803,0.541024943,0.2294696,0.415067573,0.532845239,-0.107024446,0.603225996,0.436986844,0.017967276,0.513781647,0.40671137,-0.197559049,0.745716929,0.669066072,0.773945451,0.666728318,0.813662767,0.641633213,0.784209132,0.525795519,0.572639167,0.34648335,0.46309337,0.372923851,0.459643871,0.608386934,0.443363816,0.491734922,0.683619022,0.676263809,0.929641008,0.894835114,0.258189499,0.292975187,0.518580794,0.526250422,0.821765423,0.80384922,-0.428058565,-0.129132196,-0.262876421,-0.457917362,-0.302837878,-0.589730978,-0.344046921,-0.066211864,0.065874107,-0.125729278,0.250904143,0.371630549,5,164.5299384,71.15176476,139.4579024,160.5166639,105.3891431,155.6085694
